3493	2	1000
3494	2	1000
3495	1	37532
3496	5	1204917
3497	3	467089
3498	3	959137
3499	3	1000
3500	3	1000
3501	3	165584
3502	2	6745256
3503	2	3597573
3504	1	886
3505	3	576423
3506	1	489
3507	1	8
3508	6	3247543
3509	3	219632
3510	3	432282
3511	3	1485925
3512	1	1368
3513	2	354777
3514	2	4740513
3515	2	630145
3516	2	39795
3517	3	463767
3518	6	4105167
3519	4	2481162
3520	4	884384
3521	4	1045924
3522	1	74
3523	1	572
3524	2	8259800
3525	2	776373
3526	2	35227
3527	3	801159
3528	3	1957297
3529	3	1406320
3530	1	651488
3531	2	486404
3532	1	164
3533	1	26
3534	1	4143
3535	2	1105735
3536	2	1000
3537	2	1676179
3538	3	380593
3539	3	1389052
3540	2	1000
3541	5	852839
3542	1	10683
3543	3	2475924
3544	2	1000
3545	4	2047669
3546	1	2
3547	2	612731
3548	2	3478288
3549	2	1438882
3550	2	1784106
3551	2	525636
3552	2	1000
3553	3	1267840
3554	1	29
3555	2	1000
3556	3	965516
3557	3	1000
3558	3	5549299
3559	6	2539414
3560	2	376206
3561	3	1983916
3562	1	5
3563	3	4155314
3564	1	22
3565	4	4037
3566	2	1000
3567	5	1000
3568	2	585129
3569	2	604814
3570	2	1000
3571	2	169789
3572	2	245428
3573	2	1000
3574	2	1000
3575	3	236234
3576	1	9
3577	5	2786320
3578	5	3107066
3579	3	1089951
3580	3	641798
3581	2	1080727
3582	4	1000
3583	3	806170
3584	2	244677
3585	5	1635022
3586	1	142
3587	2	1181841
3588	1	1695708
3589	3	1767358
3590	6	9658099
3591	1	20
3592	4	262246
3593	2	1000
3594	2	5677251
3595	2	2381157
3596	2	5092862
3597	3	195228
3598	1	38
3599	4	2696825
3600	2	1000
3601	4	3578040
3602	3	1282220
3603	4	3615732
3604	2	132597
3605	2	1000
3606	3	1247938
3607	1	31662
3608	2	1000
3609	1	3674
3610	3	4023408
3611	1	2335
3612	2	782681
3613	2	1021376
3614	2	1000
3615	1	6
3616	6	4164282
3617	4	2817183
3618	2	1000
3619	2	996121
3620	5	3241164
3621	3	791689
3622	1	89
3623	1	1206
3624	2	750474
3625	6	4423160
3626	2	1000
3627	3	1877213
3628	4	529870
3629	3	902939
3630	3	1291501
3631	1	9504
3632	4	1899570
3633	3	2107902
3634	5	2736521
3635	4	1628442
3636	2	1000
3637	3	90649
3638	6	10565090
3639	2	1844372
3640	1	812711
3641	3	1016496
3642	2	1046134
3643	2	1000
3644	4	2124316
3645	1	69
3646	1	1157
3647	3	1863483
3648	4	750022
3649	1	2406
3650	4	689173
3651	2	1000
3652	2	5132345
3653	3	879449
3654	4	1861736
3655	4	1255687
3656	2	198842
3657	1	46
3658	2	1000
3659	2	1849155
3660	2	192119
3661	4	128621
3662	3	833713
3663	1	13793
3664	2	4451243
3665	4	1277617
3666	1	114
3667	2	139919
3668	3	1000
3669	5	3077189
3670	1	147
3671	2	440205
3672	2	98885
3673	5	1037504
3674	3	2079075
3675	2	3689461
3676	3	1032905
3677	2	1000
3678	3	1710976
3679	2	9246
3680	6	1749237
3681	2	258658
3682	2	1000
3683	5	1675169
3684	3	258025
3685	3	850977
3686	4	1446926
3687	3	18740
3688	3	2319816
3689	4	1137825
3690	2	1000
3691	3	508765
3692	3	138135
3693	2	1603713
3694	3	2723880
3695	5	2285989
3696	1	16659
3697	1	30
3698	5	3312760
3699	2	2425368
3700	2	1879354
3701	2	6159787
3702	3	680514
3703	2	1000
3704	1	152
3705	2	2194090
3706	3	1686
3707	2	1000
3708	3	2214183
3709	2	877105
3710	1	1075
3711	2	87496
3712	3	2674825
3713	2	4113
3714	2	98007
3715	2	817902
3716	1	198841
3717	2	528164
3718	2	46330
3719	2	226896
3720	3	1102193
3721	2	1000
3722	2	1543974
3723	2	506137
3724	2	1000
3725	3	420960
3726	1	1485
3727	4	1694602
3728	1	50
3729	3	776041
3730	4	786731
3731	2	935764
3732	2	1000
3733	4	1144447
3734	2	15559388
3735	1	12635
3736	5	1388522
3737	1	87
3738	4	1101112
3739	3	3825482
3740	3	855039
3741	6	1850744
3742	4	889935
3743	4	3215839
3744	2	21559
3745	3	1379492
3746	3	1674367
3747	5	1832824
3748	2	7140517
3749	1	13
3750	4	940287
3751	3	2700486
3752	3	827075
3753	4	3080658
3754	6	1000
3755	6	2528516
3756	1	2
3757	2	3708944
3758	1	130
3759	3	919622
3760	3	1401724
3761	2	779311
3762	2	771864
3763	2	221887
3764	3	4269596
3765	4	4117027
3766	5	788767
3767	2	2189258
3768	3	1023417
3769	4	351601
3770	3	2835033
3771	3	117620
3772	2	141931
3773	4	996904
3774	3	146643
3775	2	1721143
3776	1	1065
3777	2	1000
3778	3	38475
3779	4	1311173
3780	2	2126927
3781	2	538569
3782	6	5895263
3783	3	1000
3784	3	57240
3785	2	636646
3786	2	1184485
3787	1	1180
3788	3	3221357
3789	2	944267
3790	2	2497371
3791	1	467
3792	2	1000
3793	1	32315
3794	2	1123459
3795	1	19
3796	4	1250812
3797	2	1752913
3798	2	484100
3799	3	676770
3800	3	1155847
3801	4	1000
3802	1	2458
3803	4	1000
3804	3	2261266
3805	4	1930904
3806	4	2300801
3807	6	3049874
3808	3	1001761
3809	5	1398762
3810	2	1000
3811	3	1000
3812	1	662
3813	2	1000
3814	3	1600286
3815	4	3040843
3816	2	90360
3817	2	358662
3818	6	3704980
3819	3	261399
3820	5	2129973
3821	3	229719
3822	4	1577154
3823	4	2240773
3824	3	2185740
3825	3	3171153
3826	4	1757204
3827	1	13262
3828	3	3275059
3829	2	1000
3830	3	1097357
3831	2	1000
3832	3	894654
3833	3	947310
3834	5	2112393
3835	1	105
3836	2	797746
3837	4	1568280
3838	3	529488
3839	2	2117282
3840	3	948685
3841	3	1315517
3842	2	3975303
3843	2	95162
3844	2	603147
3845	3	164164
3846	3	1979613
3847	1	8483
3848	2	927025
3849	4	2570297
3850	3	407409
3851	3	1185629
3852	2	224484
3853	3	1000
3854	2	1000
3855	3	162540
3856	1	2165944
3857	3	1266728
3858	1	5
3859	2	650370
3860	4	2282781
3861	2	419528
3862	2	1000
3863	3	241095
3864	3	1000
3865	2	1000
3866	2	3397146
3867	3	411168
3868	4	3391999
3869	4	943558
3870	3	311518
3871	4	3637598
3872	2	2310150
3873	2	2390612
3874	2	1000
3875	2	617305
3876	2	1306114
3877	2	1000
3878	4	1179783
3879	1	32
3880	4	1901659
3881	2	346777
3882	4	895770
3883	2	1000
3884	4	2444280
3885	3	674081
3886	3	4725014
3887	3	1083585
3888	2	2334099
3889	5	1789762
3890	4	1505909
3891	3	4688892
3892	4	3905708
3893	3	287457
3894	4	1000
3895	3	1091747
3896	3	2307097
3897	3	2330196
3898	2	620134
3899	2	1000
3900	2	183852
3901	1	216
3902	2	1000
3903	3	566
3904	4	43359
3905	3	6036032
3906	3	1959340
3907	3	628907
3908	2	1000
3909	3	381756
3910	2	146147
3911	2	14591963
3912	2	233403
3913	3	1000
3914	3	376821
3915	4	1205008
3916	1	559183
3917	1	17
3918	2	609937
3919	1	1025
3920	1	1741
3921	3	5816788
3922	4	467734
3923	1	29
3924	2	1989265
3925	2	913060
3926	3	2280531
3927	5	2426245
3928	2	938887
3929	6	2029177
3930	4	658125
3931	1	7696
3932	2	4528064
3933	1	2331
3934	1	29920
3935	4	748728
3936	3	753114
3937	3	2941941
3938	3	2109763
3939	3	1605620
3940	2	393463
3941	2	1000
3942	3	1678140
3943	2	493739
3944	2	1000
3945	2	599564
3946	3	744275
3947	3	2192198
3948	2	1000
3949	2	1731468
3950	4	1131361
3951	2	519284
3952	2	180317
3953	3	1000
3954	3	446811
3955	4	1272514
3956	2	1000
3957	2	542345
3958	1	1148
3959	1	2124
3960	2	1121874
3961	2	410361
3962	3	1000
3963	3	504985
3964	2	1000
3965	3	161238
3966	2	1416438
3967	4	1601727
3968	3	1000
3969	3	991309
3970	2	1000
3971	1	6434
3972	2	1000394
3973	2	4740700
3974	2	975797
3975	6	1000
3976	1	125118
3977	4	2680127
3978	3	4418967
3979	5	1854016
3980	1	10388
3981	2	307044
3982	3	1560408
3983	3	958389
3984	3	334876
3985	3	2102317
3986	2	1319793
3987	1	6244
3988	2	3855011
3989	4	459196
3990	2	711574
3991	2	199197
3992	3	1615672
3993	2	38997
3994	5	2002389
3995	2	418263
3996	2	2747051
3997	3	853231
3998	3	8752
3999	3	987764
4000	2	1202382
4001	2	2424540
4002	3	3806571
4003	3	651782
4004	3	113028
4005	2	1000
4006	2	124735
4007	2	1000
4008	4	1052994
4009	5	1000
4010	3	794829
4011	1	77
4012	2	29644
4013	2	7255423
4014	2	1000
4015	3	1352675
4016	3	1765814
4017	1	39
4018	4	1923415
4019	1	6
4020	5	3359593
4021	4	1849044
4022	6	4409582
4023	6	2022939
4024	1	248
4025	3	1560649
4026	2	1951978
4027	1	233891
4028	2	873418
4029	3	408889
4030	1	213270
4031	1	227
4032	3	649416
4033	1	582
4034	3	2628786
4035	3	173736
4036	3	1023975
4037	3	2582225
4038	4	2196463
4039	2	506088
4040	1	379686
4041	2	138551
4042	2	768385
4043	3	1137489
4044	3	913143
4045	2	173504
4046	2	446
4047	2	1000
4048	4	1072673
4049	2	1000
4050	4	1000
4051	2	1000
4052	2	628839
4053	1	1628
4054	4	1262210
4055	4	1109025
4056	2	1000
4057	4	1017988
4058	2	1796788
4059	2	1000
4060	5	960053
4061	3	2212921
4062	1	591
4063	2	1080098
4064	4	731151
4065	4	294002
4066	6	202585
4067	1	1265642
4068	2	1000
4069	3	2047776
4070	1	66
4071	2	4255914
4072	4	781002
4073	2	555098
4074	1	94
4075	3	1701479
4076	6	4188169
4077	4	971753
4078	1	19
4079	3	2846471
4080	2	4843321
4081	2	1000
4082	5	2753527
4083	1	6355
4084	3	205717
4085	2	262856
4086	3	300541
4087	3	100215
4088	3	640442
4089	2	228931
4090	2	444549
4091	2	1327997
4092	4	1000
4093	1	59843
4094	3	509331
4095	2	879585
4096	2	1267
4097	1	4
4098	2	2275950
4099	6	4103604
4100	2	698594
4101	2	299818
4102	5	737785
4103	3	94096
4104	3	425898
4105	2	214786
4106	4	1376324
4107	2	618881
4108	2	258344
4109	2	1000
4110	1	104641
4111	5	1663658
4112	2	1000
4113	2	236617
4114	2	698927
4115	2	157684
4116	2	564196
4117	3	295627
4118	1	701
4119	2	622532
4120	3	3360704
4121	1	411
4122	3	2735989
4123	1	92
4124	3	377823
4125	3	264410
4126	2	1769923
4127	2	94157
4128	4	889491
4129	3	1152137
4130	2	1000
4131	2	19730
4132	3	1006606
4133	2	1000
4134	2	482339
4135	1	77
4136	1	3
4137	1	1919
4138	3	1536939
4139	3	1892445
4140	3	5764400
4141	3	197746
4142	3	88344
4143	2	174754
4144	3	1929376
4145	2	698429
4146	1	590556
4147	4	1264739
4148	1	48
4149	5	1981064
4150	3	1590222
4151	2	2440290
4152	6	1772993
4153	4	1990303
4154	4	4761992
4155	2	1000
4156	2	5218584
4157	2	15731
4158	3	1000
4159	4	1922284
4160	1	216
4161	2	10248
4162	1	23
4163	3	5009785
4164	5	1598719
4165	2	1000
4166	3	1000
4167	5	3886557
4168	3	173994
4169	5	81292
4170	3	98930
4171	2	1000
4172	4	509463
4173	2	694756
4174	1	18
4175	4	2131469
4176	3	680912
4177	2	1000
4178	2	1000
4179	1	1
4180	2	925768
4181	4	177139
4182	2	1681685
4183	4	1986609
4184	1	87694
4185	3	329262
4186	2	2047683
4187	3	3265742
4188	3	1341068
4189	3	2058661
4190	1	4210
4191	3	1000
4192	2	1129037
4193	1	741
4194	5	1518663
4195	2	418383
4196	6	4226039
4197	5	1710336
4198	2	62252
4199	1	293
4200	3	1028494
4201	2	279968
4202	3	3081531
4203	5	3578790
4204	3	2711860
4205	1	11168
4206	3	1544241
4207	6	5665453
4208	2	14528
4209	2	81003
4210	2	980517
4211	5	1036869
4212	2	549271
4213	2	1631271
4214	2	232072
4215	3	1139315
4216	2	475519
4217	2	5336831
4218	1	73487
4219	2	1000
4220	4	2114619
4221	4	4267098
4222	2	787553
4223	2	1432068
4224	4	497779
4225	2	127551
4226	1	9317
4227	4	614261
4228	2	4665879
4229	3	1760207
4230	2	1666838
4231	1	38
4232	4	2136650
4233	1	147867
4234	2	40450
4235	4	3450880
4236	2	1000
4237	1	8
4238	3	1000
4239	2	274061
4240	6	1025907
4241	3	1000
4242	4	3380668
4243	2	1000
4244	2	1851204
4245	4	2894139
4246	3	1000
4247	4	2761550
4248	5	2758528
4249	3	359209
4250	2	386984
4251	3	1023978
4252	4	1000
4253	5	2134792
4254	3	231035
4255	3	1000
4256	4	679265
4257	3	781507
4258	2	1000
4259	2	816926
4260	2	355971
4261	1	833
4262	1	179870
4263	3	1185195
4264	2	1000
4265	1	14
4266	2	6278745
4267	2	424147
4268	4	1834756
4269	3	1236880
4270	3	3099088
4271	4	2124210
4272	6	683229
4273	3	2050822
4274	3	1952420
4275	2	2547036
4276	2	1539
4277	2	1000
4278	4	3086091
4279	2	63982
4280	1	2281
4281	2	1845
4282	3	828820
4283	3	1665208
4284	2	3817440
4285	4	1299909
4286	3	420043
4287	3	711488
4288	2	32416
4289	1	1715574
4290	3	415362
4291	2	1000
4292	3	144233
4293	3	512441
4294	3	651550
4295	3	1736188
4296	1	216
4297	2	1000
4298	4	1776038
4299	5	2621083
4300	2	1636013
4301	1	130
4302	3	718211
4303	4	1000
4304	5	2696474
4305	4	5139754
4306	5	3322158
4307	1	12598
4308	3	1000
4309	5	4326430
4310	2	907103
4311	2	1000
4312	4	763708
4313	4	2832560
4314	2	1645710
4315	3	754381
4316	3	2529642
4317	5	1000
4318	2	1000
4319	2	161969
4320	3	1122956
4321	2	1000
4322	2	1000
4323	4	466024
4324	1	204267
4325	6	2923057
4326	2	155588
4327	5	2602684
4328	1	100870
4329	5	1175220
4330	3	967627
4331	2	13256375
4332	1	2511682
4333	3	3626552
4334	1	3218
4335	2	1548660
4336	1	571392
4337	3	1841980
4338	3	2366
4339	2	1000
4340	2	188894
4341	2	4740516
4342	4	1747084
4343	2	3866425
4344	5	2964439
4345	1	31670
4346	2	1451445
4347	2	137284
4348	2	4675500
4349	3	74341
4350	5	1531253
4351	3	345614
4352	2	109678
4353	3	1468570
4354	2	4740514
4355	2	1738160
4356	4	1183777
4357	3	89617
4358	3	329921
4359	4	2345015
4360	1	728644
4361	3	871418
4362	2	492405
4363	2	1000
4364	2	1000
4365	2	600241
4366	3	412177
4367	3	1000
4368	4	377164
4369	4	2299752
4370	3	377210
4371	2	1374189
4372	5	738070
4373	2	543429
4374	2	1669858
4375	2	1000
4376	2	368877
4377	2	481350
4378	2	1000
4379	2	101059
4380	3	67879
4381	2	883557
4382	5	1000
4383	3	113109
4384	2	106848
4385	4	732831
4386	4	1797174
4387	6	4427374
4388	2	1000
4389	4	910588
4390	3	2958029
4391	3	1528204
4392	3	53402
4393	3	314989
4394	2	536703
4395	2	5389159
4396	1	22
4397	2	1000
4398	1	2
4399	3	1000
4400	3	271335
4401	2	303347
4402	2	830881
4403	2	1129552
4404	2	437294
4405	4	1000
4406	2	362086
4407	3	958783
4408	1	7327
4409	1	105643
4410	2	222863
4411	3	95645
4412	4	1869892
4413	3	160802
4414	3	793526
4415	6	1120415
4416	1	3808
4417	1	7
4418	4	1725774
4419	2	102827
4420	4	1625496
4421	2	3098887
4422	3	5410790
4423	2	518466
4424	4	1000
4425	4	1000
4426	3	1568777
4427	2	520883
4428	1	45193
4429	3	265927
4430	3	955573
4431	4	2172142
4432	4	2124166
4433	3	2400938
4434	4	2945346
4435	2	1000
4436	3	23432
4437	3	1490553
4438	3	469768
4439	3	1701199
4440	2	13901
4441	2	1337058
4442	4	1687762
4443	2	1000
4444	4	819890
4445	3	1001661
4446	3	1424087
4447	1	9734
4448	2	2011431
4449	2	15983
4450	4	2709840
4451	1	1724
4452	3	1689447
4453	2	1666213
4454	1	427
4455	3	174680
4456	2	260931
4457	3	2118916
4458	1	445
4459	2	102271
4460	3	2081877
4461	3	3100793
4462	2	864530
4463	3	807177
4464	1	43
4465	3	2014591
4466	4	1608386
4467	3	832866
4468	2	11729
4469	2	1000
4470	3	241307
4471	1	10
4472	2	827091
4473	3	1581131
4474	3	1477563
4475	2	1000
4476	3	541484
4477	3	940665
4478	2	788751
4479	1	4698
4480	3	1840873
4481	2	625131
4482	1	82
4483	3	1212174
4484	3	1202549
4485	2	1287792
4486	3	727328
4487	3	1212919
4488	2	499763
4489	3	109722
4490	3	1458233
4491	1	59
4492	3	1791340
4493	2	1000
4494	1	20235
4495	4	699329
4496	2	841804
4497	1	149089
4498	2	1000
4499	4	1399981
4500	2	1000
4501	5	650032
4502	1	4
4503	3	1000
4504	3	1724901
4505	3	2380801
4506	3	1092675
4507	3	384015
4508	2	1000
4509	4	1403464
4510	5	2079926
4511	5	2162284
4512	3	1617471
4513	4	2602006
4514	5	2677949
4515	3	431879
4516	4	725862
4517	3	538336
4518	3	1181584
4519	3	550298
4520	3	1571560
4521	2	1775128
4522	2	1320853
4523	4	3254291
4524	2	136327
4525	1	2141
4526	3	1000
4527	3	2409947
4528	2	1000
4529	5	2063860
4530	4	2431255
4531	2	418168
4532	3	514279
4533	4	499056
4534	4	1283243
4535	4	469889
4536	1	1291
4537	5	3073941
4538	4	2022736
4539	2	1000
4540	1	382024
4541	2	762342
4542	3	532382
4543	3	647185
4544	2	1269184
4545	1	7599
4546	2	164907
4547	4	722545
4548	5	936457
4549	4	1442108
4550	3	943241
4551	2	1000
4552	5	1007411
4553	2	99944
4554	2	539832
4555	3	1000
4556	2	60768
4557	4	961153
4558	2	390986
4559	3	794737
4560	3	785444
4561	4	1766908
4562	4	736662
4563	3	224581
4564	5	3905354
4565	2	1000
4566	2	2649682
4567	6	3736985
4568	3	604026
4569	1	339
4570	2	11340958
4571	6	1969357
4572	1	30
4573	6	1000
4574	3	186219
4575	1	13
4576	3	1000
4577	2	563432
4578	3	1525262
4579	4	1032896
4580	1	74
4581	3	62013
4582	3	1182256
4583	3	956177
4584	3	44399
4585	4	286013
4586	2	1921123
4587	3	841110
4588	4	1376306
4589	3	1416597
4590	2	1000
4591	2	1128684
4592	3	1441982
4593	4	1756154
4594	3	1000
4595	1	70
4596	4	1067129
4597	5	2433122
4598	5	3759246
4599	5	3471448
4600	5	1000
4601	3	1000
4602	3	1000
4603	2	478545
4604	3	1051755
4605	3	2091436
4606	1	224163
4607	2	1000
4608	2	166063
4609	3	739728
4610	4	968238
4611	2	4740581
4612	5	1000
4613	2	1000
4614	1	148844
4615	1	5
4616	3	795177
4617	2	210602
4618	2	1000
4619	2	1000
4620	2	2219962
4621	2	1583406
4622	1	1459
4623	3	1816371
4624	2	1000
4625	3	251070
4626	6	10404727
4627	2	11171
4628	3	1254208
4629	5	2352906
4630	1	18
4631	3	638293
4632	2	1000
4633	3	565956
4634	4	1226784
4635	1	12051
4636	1	44
4637	3	507992
4638	5	2093411
4639	4	5321849
4640	4	1627401
4641	2	1000
4642	2	1000
4643	6	2732239
4644	3	63114
4645	3	1000
4646	1	19
4647	3	1227970
4648	2	48771
4649	3	1000
4650	3	3200220
4651	3	1488738
4652	3	3172767
4653	1	23
4654	3	1129661
4655	4	1838163
4656	5	3130731
4657	5	2138658
4658	4	1369148
4659	3	3543396
4660	3	504468
4661	3	1842554
4662	2	7140500
4663	3	1135274
4664	3	42907
4665	1	750
4666	3	1643992
4667	6	996188
4668	3	1580597
4669	5	2564803
4670	2	1024519
4671	1	35173
4672	3	1449298
4673	3	2868759
4674	2	3532781
4675	4	1463272
4676	1	9337
4677	3	1767823
4678	2	1000
4679	2	26454237
4680	3	176128
4681	3	815832
4682	2	9876
4683	1	83275
4684	2	1357807
4685	1	118
4686	2	1000
4687	2	1154680
4688	3	253497
4689	3	3064639
4690	4	1196013
4691	1	86
4692	3	4567021
4693	3	1000
4694	1	5403
4695	1	220
4696	2	2606
4697	2	708687
4698	3	2035661
4699	4	113833
4700	4	2479127
4701	5	530063
4702	2	16108644
4703	2	11105481
4704	3	2353111
4705	1	1205150
4706	1	3335
4707	1	159862
4708	1	337431
4709	3	1000
4710	6	7050013
4711	2	2438427
4712	1	207
4713	3	172161
4714	2	1000
4715	1	46
4716	2	1000
4717	2	929842
4718	4	2925089
4719	1	38
4720	3	907636
4721	3	2283136
4722	2	578611
4723	2	317787
4724	2	37945
4725	4	1754178
4726	5	4048533
4727	2	1671906
4728	1	611
4729	3	242364
4730	1	6
4731	3	318372
4732	2	1000
4733	2	140137
4734	3	110366
4735	4	1550625
4736	3	571673
4737	1	47
4738	3	478688
4739	2	1804974
4740	4	1741672
4741	4	1321546
4742	1	107581
4743	3	245917
4744	3	5449825
4745	1	49
4746	2	1038647
4747	4	191707
4748	1	9
4749	2	1000
4750	3	169280
4751	3	741554
4752	3	590870
4753	4	1360194
4754	5	2542592
4755	4	834470
4756	4	1000
4757	3	314000
4758	2	1587662
4759	2	1000
4760	4	1842554
4761	3	1945121
4762	2	1968148
4763	2	4631856
4764	1	140916
4765	3	2311691
4766	1	308
4767	1	90
4768	4	555326
4769	1	816
4770	4	1756182
4771	4	2953033
4772	4	2419760
4773	1	61
4774	2	1000
4775	2	573055
4776	3	43129
4777	3	222388
4778	2	63120
4779	2	1000
4780	3	2014138
4781	4	1180788
4782	1	485
4783	4	1597903
4784	3	3083318
4785	4	265556
4786	2	299506
4787	4	835644
4788	3	1401010
4789	4	1373913
4790	3	411590
4791	1	72
4792	1	887170
4793	2	1000
4794	3	1588043
4795	4	267075
4796	3	684417
4797	3	2134958
4798	2	1000
4799	3	1279403
4800	2	1000
4801	2	34931
4802	4	3825566
4803	2	69257
4804	2	393430
4805	2	1089548
4806	3	2554310
4807	2	1450054
4808	2	5338841
4809	4	1218472
4810	2	537913
4811	6	3305793
4812	5	2482523
4813	2	268234
4814	4	1453055
4815	4	1994083
4816	4	995239
4817	4	2907722
4818	2	4917273
4819	2	175400
4820	2	1000
4821	3	1025292
4822	1	4621
4823	2	394199
4824	6	5526226
4825	1	61
4826	4	1185756
4827	1	2
4828	3	249399
4829	3	1129577
4830	2	25861
4831	4	737286
4832	1	126970
4833	2	1400558
4834	1	2747
4835	4	1285336
4836	1	3491
4837	5	2057696
4838	2	859940
4839	4	1000
4840	3	1835020
4841	6	1000
4842	1	290
4843	2	1000
4844	2	1005997
4845	1	2
4846	3	2692662
4847	1	112
4848	2	497954
4849	4	1365080
4850	3	642408
4851	4	1410106
4852	2	3762492
4853	2	245158
4854	2	4134149
4855	2	1262286
4856	4	529532
4857	2	1345890
4858	2	1000
4859	2	621248
4860	3	2059626
4861	2	1000
4862	1	19022
4863	3	163815
4864	2	62952
4865	2	1000
4866	2	1000
4867	3	1007749
4868	4	2448868
4869	3	1385191
4870	1	11124
4871	1	27
4872	2	107015
4873	2	994043
4874	2	526250
4875	1	38
4876	2	205937
4877	2	1000
4878	4	899107
4879	3	627096
4880	2	1000
4881	4	1773019
4882	1	712
4883	2	1111615
4884	3	816345
4885	3	1000
4886	2	33169
4887	3	1000
4888	3	1951901
4889	3	1247928
4890	3	1047709
4891	3	2102120
4892	2	256159
4893	2	5596853
4894	4	2337509
4895	2	1000
4896	2	3399419
4897	2	1281383
4898	6	1000
4899	1	224502
4900	3	4671225
4901	3	12795
4902	2	1000
4903	2	1007006
4904	3	617250
4905	1	48
4906	3	1000
4907	5	2636150
4908	2	1000
4909	2	2331900
4910	2	1264622
4911	2	241009
4912	2	3975210
4913	4	2535514
4914	3	672105
4915	2	1713770
4916	1	70884
4917	2	1000
4918	1	380
4919	5	3316066
4920	6	1208826
4921	2	730288
4922	1	65
4923	3	867813
4924	4	1040281
4925	4	1498547
4926	4	1083947
4927	3	1000
4928	1	11214
4929	3	1000
4930	2	7274523
4931	2	1000
4932	2	4972246
4933	1	7969
4934	1	3697
4935	2	79322
4936	3	183561
4937	3	1891468
4938	3	505114
4939	1	84915
4940	3	303672
4941	4	4048720
4942	2	1000
4943	5	1596037
4944	2	1854672
4945	1	15641
4946	3	2648364
4947	3	226665
4948	2	166666
4949	1	8
4950	2	1000
4951	3	4538926
4952	2	1000
4953	4	1345145
4954	1	46934
4955	3	584988
4956	2	1000
4957	1	104979
4958	3	349243
4959	4	1000
4960	2	87583
4961	2	1000
4962	4	1000
4963	5	2827342
4964	5	3090524
4965	6	3133567
4966	1	162
4967	2	264917
4968	2	142335
4969	1	87442
4970	1	2
4971	3	1006302
4972	3	1000
4973	2	3743785
4974	3	1172777
4975	3	2625301
4976	2	324126
4977	2	957728
4978	3	1125193
4979	2	434169
4980	4	1846214
4981	4	1000
4982	3	62927
4983	3	1000
4984	5	1383506
4985	3	1111862
4986	3	1187724
4987	3	1412893
4988	1	14
4989	6	1000
4990	3	858681
4991	2	2525281
4992	2	1353823
4993	1	2715
4994	2	1000
4995	2	203282
4996	2	1000
4997	3	25399
4998	2	1007156
4999	2	2130772
5000	4	2044783
5001	3	698009
5002	4	1234204
5003	3	1037846
5004	3	727734
5005	3	297191
5006	3	844640
5007	2	6090733
5008	2	451511
5009	3	1595660
5010	1	9
5011	1	78
5012	1	33316
5013	2	2730292
5014	1	12340
5015	2	18927
5016	3	1910059
5017	1	42
5018	3	793563
5019	2	650399
5020	5	1691991
5021	1	57
5022	2	8250
5023	2	1000
5024	2	1000
5025	2	222853
5026	4	477358
5027	4	2392924
5028	1	25122
5029	4	1000
5030	5	1000
5031	1	77
5032	3	1769491
5033	3	1837109
5034	3	524158
5035	4	747838
5036	1	294160
5037	2	1080598
5038	2	1000
5039	4	891657
5040	5	1052138
5041	2	719024
5042	2	1000
5043	2	149358
5044	6	1654377
5045	2	2352477
5046	2	1000
5047	3	496942
5048	2	1388995
5049	3	230642
5050	1	7936
5051	2	504733
5052	3	3243371
5053	2	573287
5054	4	427913
5055	1	9
5056	2	1000
5057	1	554
5058	3	208917
5059	2	7140566
5060	3	660459
5061	4	787703
5062	1	33
5063	2	8361696
5064	2	289076
5065	1	6
5066	3	824863
5067	2	129382
5068	6	1724180
5069	2	463862
5070	2	683804
5071	4	1173463
5072	5	1009093
5073	3	527949
5074	1	430
5075	2	387838
5076	2	1000
5077	4	1442493
5078	3	1098893
5079	4	1000
5080	2	397913
5081	2	268825
5082	2	1000
5083	3	385494
5084	3	972703
5085	2	1000
5086	2	1310487
5087	3	1020780
5088	1	707
5089	1	59
5090	2	59671
5091	2	146601
5092	4	2145224
5093	2	2703865
5094	3	1904611
5095	2	295870
5096	2	647411
5097	2	394143
5098	3	13854
5099	1	17
5100	5	4805992
5101	4	4183678
5102	2	1000
5103	4	3882819
5104	3	809425
5105	6	781054
5106	4	3587873
5107	6	2955297
5108	2	3349454
5109	2	2079129
5110	2	1886702
5111	4	1977034
5112	1	170
5113	3	152290
5114	2	915747
5115	3	6201954
5116	3	430440
5117	4	111456
5118	5	2715958
5119	5	867522
5120	1	3415
5121	1	24
5122	2	1000
5123	2	149165
5124	2	906311
5125	3	1501949
5126	5	3488046
5127	6	3066359
5128	2	915284
5129	3	656932
5130	4	1456658
5131	2	1000
5132	4	1305449
5133	2	1000
5134	2	962594
5135	3	287231
5136	2	1212152
5137	1	59
5138	3	338631
5139	3	349488
5140	2	1000
5141	3	1000
5142	2	1017999
5143	3	730747
5144	3	742349
5145	5	1792457
5146	2	2687726
5147	2	748549
5148	2	1000
5149	2	610870
5150	1	19803
5151	2	4030633
5152	1	34896
5153	1	11
5154	1	5304
5155	2	536400
5156	2	507402
5157	3	525980
5158	2	151721
5159	4	939461
5160	2	45999
5161	1	128233
5162	2	1594344
5163	1	1
5164	1	15033
5165	3	1337676
5166	2	846659
5167	3	567959
5168	4	559161
5169	1	11529
5170	1	1143
5171	3	160476
5172	3	927064
5173	1	96
5174	2	118094
5175	1	3119
5176	3	920985
5177	3	8869355
5178	1	1275
