3584	1	38725
3585	1	1718817
3586	1	102766
3587	2	1000
3588	2	27663
3589	3	340313
3590	2	768875
3591	3	166431
3592	5	392679
3593	4	379252
3594	2	1000
3595	2	108843
3596	2	485404
3597	1	40653
3598	1	929
3599	2	471153
3600	2	114429
3601	1	76
3602	2	976661
3603	2	1000
3604	3	402433
3605	2	2522661
3606	1	6416
3607	5	714875
3608	2	1000
3609	1	723
3610	2	1000
3611	4	728305
3612	3	832498
3613	5	479665
3614	2	312804
3615	2	1159703
3616	4	562152
3617	4	376118
3618	2	4859338
3619	3	637188
3620	2	1000
3621	2	1000
3622	2	1000
3623	1	124026
3624	2	1000
3625	2	509820
3626	1	1610
3627	1	1102
3628	3	60107
3629	4	431215
3630	1	2272
3631	2	8291
3632	1	4323
3633	3	951918
3634	2	1000
3635	3	677325
3636	2	6530144
3637	2	1000
3638	4	640935
3639	1	12
3640	1	143126
3641	3	286908
3642	2	243961
3643	3	1000
3644	1	440
3645	1	54981
3646	1	338111
3647	3	1000
3648	2	135246
3649	6	1114388
3650	6	306937
3651	1	216895
3652	2	468886
3653	2	1399367
3654	1	145241
3655	2	1000
3656	4	709957
3657	4	110312
3658	1	60
3659	2	146134
3660	3	1003255
3661	4	1325029
3662	2	1000
3663	2	802172
3664	2	1000
3665	4	322245
3666	3	133477
3667	3	312615
3668	3	59589
3669	3	561368
3670	1	8806
3671	3	607766
3672	1	7098
3673	1	19
3674	3	249004
3675	6	1116098
3676	2	1501392
3677	3	103689
3678	1	5786
3679	1	4666812
3680	2	1000
3681	2	1000
3682	1	18
3683	3	103667
3684	2	370492
3685	1	50566
3686	3	639118
3687	2	1000
3688	1	2017537
3689	4	955533
3690	3	279117
3691	2	1000
3692	4	384977
3693	2	1467463
3694	4	361488
3695	3	100438
3696	3	876119
3697	2	640715
3698	2	520720
3699	3	344343
3700	2	2385489
3701	2	1000
3702	5	1219654
3703	3	695775
3704	2	388376
3705	3	358998
3706	1	1084
3707	4	810995
3708	2	317495
3709	1	48050
3710	3	119102
3711	3	1000
3712	1	1313
3713	1	1265123
3714	3	1000
3715	4	989398
3716	4	101123
3717	1	81711
3718	2	2106244
3719	3	580375
3720	2	42175
3721	2	1677337
3722	6	750484
3723	2	994509
3724	2	213068
3725	2	31160
3726	3	471314
3727	3	148240
3728	3	250508
3729	2	1000
3730	2	1273876
3731	6	1359460
3732	3	142691
3733	2	7932552
3734	1	3701471
3735	3	514144
3736	4	410513
3737	2	25377
3738	4	327230
3739	1	2165
3740	2	529679
3741	2	519640
3742	2	1000
3743	2	21025
3744	4	476873
3745	1	190
3746	2	897543
3747	3	1000
3748	1	31213
3749	5	1000
3750	4	638677
3751	1	20
3752	1	28849
3753	3	284400
3754	1	8152
3755	2	89816
3756	4	557901
3757	1	1107
3758	3	732481
3759	4	566711
3760	1	606
3761	4	385600
3762	1	1563
3763	1	1049
3764	3	756872
3765	4	295326
3766	1	438
3767	3	157099
3768	3	103624
3769	2	441543
3770	1	4
3771	2	213313
3772	1	689
3773	2	3656196
3774	2	320628
3775	2	1297417
3776	2	1056044
3777	3	376609
3778	2	322723
3779	3	457251
3780	4	353776
3781	1	491898
3782	2	277809
3783	1	1640178
3784	3	1188348
3785	2	1000
3786	1	19532
3787	2	1000
3788	4	1571401
3789	1	69883
3790	2	1000
3791	3	215415
3792	2	1929783
3793	3	463945
3794	2	5002379
3795	4	261693
3796	3	182454
3797	3	30076
3798	4	770816
3799	2	3833540
3800	2	4730819
3801	3	415886
3802	2	224616
3803	1	54
3804	1	5477
3805	3	63652
3806	2	3702126
3807	1	241201
3808	1	100
3809	3	166218
3810	1	7
3811	5	868975
3812	1	194
3813	3	419587
3814	1	1
3815	3	53556
3816	1	165397
3817	3	54366
3818	1	4
3819	5	171564
3820	6	1660523
3821	3	1490336
3822	4	934033
3823	2	1000
3824	4	3449544
3825	1	882914
3826	2	18394
3827	1	1081
3828	3	923884
3829	3	230179
3830	2	82206
3831	3	175352
3832	3	561364
3833	2	395149
3834	1	441459
3835	2	166601
3836	3	285102
3837	2	2371574
3838	3	5661
3839	4	591917
3840	1	5791
3841	1	311
3842	3	508314
3843	2	1439661
3844	1	9191024
3845	2	1000
3846	3	770669
3847	2	167434
3848	1	101597
3849	2	1000
3850	1	71
3851	2	49107
3852	3	2761735
3853	1	4
3854	1	1618804
3855	1	12339
3856	5	765441
3857	2	1000
3858	4	5823
3859	1	1
3860	2	1000
3861	2	1000
3862	2	460771
3863	3	1119527
3864	3	14864
3865	1	286
3866	3	262861
3867	1	21278
3868	5	204493
3869	1	7233
3870	3	516443
3871	3	1856993
3872	3	2241963
3873	5	888184
3874	1	2
3875	2	1000
3876	3	578205
3877	4	1431898
3878	4	158402
3879	1	204462
3880	3	1000
3881	3	1651065
3882	1	1212422
3883	3	172657
3884	2	1000
3885	1	601221
3886	1	1
3887	4	329872
3888	2	1000
3889	1	3
3890	1	502391
3891	3	1000
3892	2	1000
3893	2	1000
3894	2	1000
3895	2	105974
3896	4	534190
3897	2	1439009
3898	2	528339
3899	3	337612
3900	3	265397
3901	2	1000
3902	2	389522
3903	2	1000
3904	1	135
3905	2	102523
3906	3	105193
3907	1	1094
3908	1	3
3909	3	88160
3910	2	1000
3911	2	1000
3912	3	808713
3913	1	27
3914	6	785389
3915	1	3844
3916	1	257456
3917	4	879052
3918	3	396359
3919	3	194848
3920	3	215073
3921	2	1000
3922	2	1000
3923	2	1375373
3924	2	11653
3925	3	413839
3926	4	440103
3927	4	238358
3928	4	360166
3929	2	2418586
3930	1	22558
3931	2	1000
3932	1	74596
3933	3	155670
3934	5	468230
3935	4	246640
3936	3	264682
3937	1	8271
3938	2	480700
3939	3	201062
3940	2	3542186
3941	2	140929
3942	1	1081
3943	1	556
3944	1	1697
3945	3	484546
3946	2	2867076
3947	3	1627266
3948	3	145331
3949	1	719916
3950	2	469498
3951	3	606908
3952	1	18
3953	3	837968
3954	5	448589
3955	3	235040
3956	6	1480447
3957	2	1000
3958	3	601884
3959	1	88261
3960	1	8534
3961	4	1589734
3962	2	168530
3963	1	54144
3964	2	766783
3965	2	3233051
3966	3	228668
3967	4	81565
3968	2	1000
3969	1	1395710
3970	2	1000
3971	3	1000
3972	3	271279
3973	1	92
3974	3	306824
3975	1	772121
3976	5	294212
3977	2	1039286
3978	3	212193
3979	1	25
3980	4	631246
3981	1	7933367
3982	3	163632
3983	1	15862
3984	1	12308096
3985	2	1222415
3986	3	380711
3987	2	4932410
3988	1	913455
3989	3	49101
3990	2	1000
3991	2	2946800
3992	3	118960
3993	3	168706
3994	2	1125634
3995	4	266143
3996	3	601564
3997	1	12928
3998	4	209610
3999	1	7783
4000	5	697354
4001	6	1284647
4002	5	475638
4003	1	49465
4004	2	492293
4005	1	8
4006	1	27
4007	2	1000
4008	1	2381
4009	3	194519
4010	1	120876
4011	1	2605
4012	2	2071240
4013	2	1000
4014	1	182
4015	2	3659952
4016	4	267262
4017	4	595392
4018	1	13
4019	3	1000
4020	3	290366
4021	3	1021196
4022	3	991661
4023	1	718418
4024	4	676851
4025	2	144524
4026	4	1295796
4027	3	294711
4028	5	715288
4029	5	626702
4030	2	1000
4031	1	3551
4032	2	406116
4033	2	127317
4034	3	1000
4035	2	1194319
4036	3	603323
4037	6	1271673
4038	1	86246
4039	3	1113875
4040	2	1361002
4041	1	323480
4042	2	1000
4043	4	312235
4044	3	650371
4045	4	545596
4046	3	1397726
4047	4	480766
4048	1	252
4049	2	575423
4050	1	911
4051	3	292514
4052	3	177991
4053	2	1414807
4054	2	1468977
4055	3	1000
4056	1	25
4057	2	474067
4058	2	1000
4059	4	1496331
4060	1	1
4061	1	478
4062	1	3665
4063	1	66177
4064	4	266572
4065	3	658284
4066	1	4686
4067	5	1325782
4068	2	2020776
4069	3	282556
4070	1	2447
4071	3	460824
4072	3	44445
4073	1	392846
4074	1	4
4075	4	1317391
4076	2	1000
4077	4	1000
4078	5	488968
4079	1	2935
4080	2	1000
4081	3	361756
4082	2	292222
4083	3	546353
4084	2	85093
4085	3	370361
4086	3	553711
4087	4	2076111
4088	2	29379
4089	1	222
4090	2	332647
4091	2	1000
4092	1	78884
4093	5	556680
4094	3	521707
4095	3	289934
4096	2	198016
4097	4	617902
4098	4	455820
4099	2	1000
4100	1	2
4101	2	2959529
4102	1	26
4103	3	1000
4104	4	636196
4105	2	1000
4106	1	2
4107	2	1000
4108	1	5
4109	3	134399
4110	3	1433720
4111	1	60940
4112	2	2697588
4113	1	1364916
4114	3	441622
4115	2	1000
4116	2	126417
4117	4	1333545
4118	2	32253
4119	1	566
4120	2	2794934
4121	3	538848
4122	1	166
4123	3	566546
4124	2	1000
4125	2	349734
4126	1	5542413
4127	2	1291797
4128	2	273452
4129	2	1000
4130	4	94332
4131	2	214064
4132	3	379590
4133	1	3169
4134	1	50450
4135	1	16
4136	3	109474
4137	1	2036
4138	4	717835
4139	1	7666
4140	3	162308
4141	3	919403
4142	2	606403
4143	1	462017
4144	2	303202
4145	5	439989
4146	3	1105357
4147	4	374283
4148	4	437260
4149	2	682183
4150	2	1000
4151	1	47700
4152	2	1000
4153	2	1231034
4154	1	684007
4155	1	141758
4156	2	439641
4157	1	34
4158	2	1000
4159	2	2817244
4160	5	542723
4161	2	270367
4162	1	182798
4163	2	903066
4164	2	40764
4165	2	659285
4166	2	1241149
4167	2	1000
4168	4	219216
4169	2	1000
4170	4	875605
4171	3	180109
4172	3	136048
4173	1	12510
4174	3	673657
4175	2	1000
4176	2	1577784
4177	3	134592
4178	2	1000
4179	4	904696
4180	2	280836
4181	2	1000
4182	2	1384225
4183	2	1000
4184	2	1000
4185	6	1751179
4186	2	139425
4187	3	204388
4188	3	571451
4189	2	255736
4190	1	863
4191	3	1223090
4192	3	4941820
4193	2	1000
4194	1	4720
4195	3	177546
4196	1	77422
4197	1	86061
4198	3	1680175
4199	1	386
4200	1	269
4201	1	38821
4202	1	2183
4203	4	718089
4204	2	342765
4205	4	470353
4206	3	674502
4207	3	538562
4208	2	1148950
4209	6	1060887
4210	2	1000
4211	2	1117985
4212	2	2483570
4213	4	494849
4214	2	83278
4215	2	161926
4216	5	799349
4217	4	1000
4218	5	679417
4219	2	4030959
4220	5	639642
4221	5	713950
4222	2	866797
4223	2	4567364
4224	1	40971
4225	1	442
4226	3	905754
4227	2	1313203
4228	4	239475
4229	4	531109
4230	3	8488
4231	3	626730
4232	1	129843
4233	3	381434
4234	1	768
4235	3	1439802
4236	2	1000
4237	4	184005
4238	2	6764258
4239	1	239517
4240	4	413940
4241	2	1000
4242	3	360727
4243	2	682858
4244	1	48259
4245	3	1215121
4246	1	308
4247	3	434169
4248	2	1000
4249	2	5638117
4250	2	6061729
4251	1	369443
4252	3	356043
4253	3	20222
4254	5	184237
4255	2	1031426
4256	3	60941
4257	2	1000
4258	5	503668
4259	1	18503
4260	1	5
4261	1	380763
4262	2	940625
4263	1	53
4264	1	3890
4265	3	100868
4266	2	1000
4267	3	417924
4268	3	284091
4269	2	626774
4270	3	199688
4271	1	35
4272	2	1000
4273	1	78447
4274	2	417959
4275	3	1393367
4276	5	854413
4277	1	6808
4278	2	2253543
4279	4	307803
4280	3	2735255
4281	2	1000
4282	1	14845
4283	2	4195918
4284	2	302233
4285	4	274124
4286	4	661138
4287	2	1000
4288	1	642
4289	1	7450
4290	2	6968
4291	3	847562
4292	2	2848829
4293	4	315095
4294	4	167906
4295	3	56269
4296	3	156765
4297	1	1
4298	2	107634
4299	3	564075
4300	1	2393
4301	1	1301274
4302	2	1000
4303	5	439725
4304	4	287977
4305	3	1704077
4306	5	1159734
4307	1	2020875
4308	2	122054
4309	3	1530110
4310	2	6068187
4311	1	88186
4312	3	115843
4313	1	400
4314	4	568512
4315	2	1000
4316	2	278338
4317	4	373430
4318	3	588534
4319	5	229522
4320	4	323412
4321	2	323764
4322	1	1
4323	2	1901993
4324	3	162919
4325	1	337
4326	2	445192
4327	2	2021341
4328	1	18955
4329	2	50239
4330	4	439425
4331	2	1000
4332	2	98063
4333	2	642352
4334	6	1122966
4335	3	348427
4336	4	1134117
4337	1	10371
4338	2	297449
4339	2	1000
4340	2	770343
4341	2	324024
4342	3	193278
4343	3	366702
4344	3	1000
4345	1	569625
4346	3	1784932
4347	2	1000
4348	4	969506
4349	3	147680
4350	2	344852
4351	1	799758
4352	3	194188
4353	3	185065
4354	1	19507
4355	2	1000
4356	1	13899
4357	2	667516
4358	2	1000
4359	4	581660
4360	3	1000
4361	1	61301
4362	2	528036
4363	3	1000
4364	2	176382
4365	2	1028469
4366	1	40928
4367	1	619884
4368	5	840944
4369	4	340723
4370	5	172350
4371	5	734199
4372	2	2373192
4373	1	2738
4374	2	2803742
4375	2	1237768
4376	4	230288
4377	3	438299
4378	2	1526060
4379	3	49151
4380	1	24363
4381	2	92899
4382	1	6005523
4383	3	904012
4384	3	1000
4385	3	345465
4386	4	535315
4387	1	241
4388	3	165677
4389	2	938937
4390	2	1000
4391	2	1766467
4392	2	1098674
4393	1	2
4394	1	3957
4395	1	1527995
4396	1	1117
4397	3	1190704
4398	6	903093
4399	2	3431946
4400	1	71557
4401	2	485199
4402	3	999280
4403	2	1000
4404	2	1000
4405	1	271
4406	1	7466
4407	1	16
4408	5	1041432
4409	2	1000
4410	3	419881
4411	1	1
4412	2	793181
4413	1	136237
4414	2	1062216
4415	4	765177
4416	1	21126
4417	2	1291331
4418	2	82991
4419	2	1000
4420	3	1091663
4421	2	952757
4422	1	3834
4423	2	1188208
4424	2	37308
4425	3	429487
4426	1	658619
4427	4	686453
4428	3	165172
4429	1	2006
4430	2	1000
4431	1	4
4432	3	2516815
4433	1	293
4434	3	208112
4435	3	402200
4436	2	1000
4437	1	9538
4438	3	643780
4439	3	1787029
4440	2	633287
4441	2	1000
4442	1	450
4443	2	1000
4444	3	564090
4445	3	751114
4446	1	24762
4447	1	2196620
4448	3	913930
4449	4	915540
4450	1	48254
4451	2	343057
4452	2	198226
4453	2	1000
4454	2	621895
4455	3	1090087
4456	1	879
4457	3	260737
4458	2	181980
4459	2	1000
4460	3	291586
4461	1	708465
4462	3	702628
4463	2	116127
4464	2	1173401
4465	1	121264
4466	1	229298
4467	3	287149
4468	3	4971538
4469	1	1579
4470	3	79926
4471	2	280978
4472	3	451185
4473	2	1704866
4474	4	2007356
4475	3	246338
4476	3	859117
4477	1	53
4478	1	7
4479	3	86679
4480	1	98225
4481	1	5555
4482	2	1000
4483	2	176294
4484	1	40
4485	2	1000
4486	2	1000
4487	4	528506
4488	3	1087574
4489	1	40686
4490	1	532102
4491	1	1416263
4492	1	638002
4493	3	80217
4494	1	495196
4495	2	190988
4496	2	1715685
4497	1	1
4498	2	71745
4499	3	231638
4500	2	258362
4501	4	87856
4502	3	389974
4503	5	1025251
4504	1	282
4505	2	216965
4506	3	438269
4507	3	2425048
4508	3	1535120
4509	3	432099
4510	2	1000
4511	3	201772
4512	1	2
4513	3	1049072
4514	4	205497
4515	2	1000
4516	1	9415
4517	2	863041
4518	2	4802819
4519	3	183466
4520	2	1000
4521	1	211
4522	4	184617
4523	2	1588482
4524	3	449476
4525	2	598882
4526	3	319811
4527	3	112813
4528	2	1000
4529	2	1000
4530	3	897624
4531	1	3615
4532	1	1243
4533	3	536235
4534	2	1147840
4535	2	1000
4536	4	35518
4537	3	100189
4538	1	28787
4539	2	181759
4540	1	236599
4541	1	5123
4542	3	180447
4543	3	370843
4544	2	259131
4545	2	943025
4546	4	734597
4547	3	535752
4548	3	187871
4549	4	159400
4550	1	1
4551	3	835951
4552	6	261844
4553	2	1000
4554	1	2125758
4555	2	861358
4556	3	219041
4557	2	480801
4558	3	1839227
4559	1	93
4560	4	265795
4561	1	4
4562	2	1658058
4563	1	1361363
4564	5	724595
4565	2	1000
4566	1	1180
4567	1	2189536
4568	2	1578888
4569	2	1793047
4570	2	160047
4571	2	3429880
4572	3	117221
4573	4	867178
4574	3	1000
4575	1	47
4576	3	357955
4577	3	832516
4578	2	1000
4579	1	1
4580	1	355732
4581	3	1820708
4582	2	1785588
4583	1	491
4584	2	1000
4585	1	27632
4586	2	205326
4587	2	688745
4588	3	1161525
4589	1	328
4590	2	571279
4591	4	452436
4592	2	1051814
4593	1	2
4594	3	1000
4595	2	2710874
4596	2	418949
4597	1	45
4598	1	35
4599	2	1000
4600	1	5888
4601	2	1000
4602	3	1230275
4603	4	386537
4604	2	1000
4605	4	496638
4606	2	1000
4607	3	146011
4608	2	1805285
4609	4	413723
4610	1	115918
4611	4	380366
4612	3	381127
4613	2	678443
4614	3	3158397
4615	2	2537739
4616	3	1314117
4617	2	1000
4618	2	1000
4619	2	451153
4620	1	20724
4621	1	415696
4622	2	36163
4623	2	942310
4624	1	78
4625	6	965435
4626	2	145336
4627	5	429248
4628	4	1218484
4629	2	21323
4630	3	612870
4631	4	360975
4632	3	1000
4633	1	1255
4634	1	827
4635	1	334948
4636	4	26520
4637	1	11997
4638	2	1000
4639	2	1638770
4640	1	1460
4641	1	14932
4642	2	3987
4643	2	1000
4644	3	7578
4645	2	1000
4646	3	315690
4647	2	962895
4648	1	150024
4649	3	457574
4650	6	299574
4651	2	1000
4652	2	1000
4653	3	253106
4654	4	1086610
4655	4	255117
4656	6	877048
4657	2	1000
4658	4	380774
4659	3	643090
4660	5	796624
4661	1	36
4662	4	569888
4663	1	686440
4664	2	5937554
4665	2	1194505
4666	2	140402
4667	2	1401771
4668	3	349805
4669	1	2538
4670	4	1000
4671	1	382
4672	1	629251
4673	2	29421
4674	2	1000
4675	4	496178
4676	2	91614
4677	1	23478
4678	2	604598
4679	3	264701
4680	6	931614
4681	1	1379
4682	3	498405
4683	3	19303
4684	2	1000
4685	4	986114
4686	2	652186
4687	1	2219
4688	1	1276104
4689	2	917229
4690	1	371518
4691	3	1000
4692	1	44114
4693	2	1000
4694	1	12
4695	2	2800159
4696	2	97868
4697	1	8076
4698	6	951167
4699	1	64
4700	4	373755
4701	2	5553
4702	2	1694216
4703	3	888879
4704	3	257730
4705	4	322350
4706	1	2
4707	1	186
4708	2	1000
4709	1	4964
4710	3	901701
4711	1	7951
4712	4	349282
4713	2	1000
4714	2	1000
4715	3	1606941
4716	3	463687
4717	3	74056
4718	2	328556
4719	2	1144453
4720	2	147134
4721	3	1262061
4722	1	4020
4723	2	60755
4724	2	1000
4725	2	1000
4726	3	129199
4727	2	1000
4728	2	170187
4729	1	1488
4730	3	913530
4731	2	274444
4732	1	21
4733	2	1000
4734	3	76594
4735	2	1000
4736	1	111618
4737	3	246236
4738	5	1239519
4739	2	1000
4740	3	209169
4741	2	7510567
4742	1	1642193
4743	3	1765761
4744	3	522574
4745	1	93
4746	1	6
4747	2	333764
4748	2	1000
4749	4	94625
4750	1	1611499
4751	1	1153598
4752	2	1055408
4753	2	1000
4754	2	48357
4755	1	58
4756	5	531204
4757	3	19080
4758	1	386
4759	2	2778118
4760	5	470199
4761	3	1000
4762	1	58028
4763	2	2584991
4764	3	1000
4765	3	810227
4766	6	456239
4767	1	15739479
4768	6	728818
4769	4	826166
4770	4	255070
4771	1	520
4772	2	2562180
4773	2	34173
4774	3	1277320
4775	4	407761
4776	1	3552727
4777	3	209273
4778	3	61835
4779	1	2931899
4780	4	648168
4781	1	90
4782	3	876884
4783	3	2382212
4784	2	1000
4785	1	7207
4786	2	412448
4787	1	921126
4788	3	37767
4789	3	342014
4790	5	912394
4791	1	3
4792	2	361199
4793	2	5571
4794	3	1620119
4795	3	205016
4796	2	1647802
4797	1	227
4798	1	13
4799	2	598612
4800	1	3518594
4801	2	169712
4802	3	1337800
4803	1	66
4804	3	10143
4805	2	1000
4806	3	475363
4807	3	1103657
4808	4	292798
4809	2	1000
4810	2	2225781
4811	4	728858
4812	1	278
4813	1	9836
4814	2	2244854
4815	1	18319
4816	2	1000
4817	1	1950
4818	3	269558
4819	1	43632
4820	1	1
4821	3	551799
4822	3	13417
4823	1	6
4824	3	133599
4825	4	348916
4826	2	1000
4827	1	1748
4828	4	843329
4829	6	56918
4830	2	1000
4831	2	1000
4832	2	245711
4833	1	2070
4834	2	66603
4835	2	107672
4836	2	1786167
4837	4	1074627
4838	1	175
4839	1	607
4840	3	1792894
4841	3	406544
4842	1	2
4843	2	339401
4844	2	273488
4845	5	222920
4846	1	1
4847	4	398079
4848	4	846934
4849	2	411189
4850	2	1000
4851	1	17
4852	1	480
4853	3	205143
4854	3	341914
4855	3	235704
4856	2	5823090
4857	1	283094
4858	4	462099
4859	3	1100547
4860	2	1000
4861	3	42134
4862	1	76
4863	1	2342809
4864	1	4
4865	1	222368
4866	2	131320
4867	2	1000
4868	2	1000
4869	2	72916
4870	4	153101
4871	3	373547
4872	1	313
4873	2	1455382
4874	3	702407
4875	1	1
4876	2	3143067
4877	1	128
4878	2	1388496
4879	1	7339431
4880	3	396914
4881	1	82872
4882	5	1612581
4883	2	1000
4884	4	1365367
4885	4	301107
4886	4	252836
4887	1	1491553
4888	1	1
4889	4	1868926
4890	2	1000
4891	3	1000
4892	3	25676
4893	2	408667
4894	1	943185
4895	2	2392989
4896	4	506231
4897	2	61902
4898	3	1000
4899	2	1000
4900	3	805014
4901	2	2406792
4902	3	712226
4903	1	38
4904	1	342
4905	6	1057222
4906	2	2567935
4907	2	1293247
4908	5	1357368
4909	4	1325995
4910	1	185775
4911	4	578576
4912	1	93
4913	1	227423
4914	1	113
4915	3	552269
4916	4	578797
4917	2	402745
4918	4	337269
4919	2	553740
4920	1	77
4921	2	80010
4922	5	785431
4923	3	1517903
4924	1	89951
4925	1	77011
4926	3	384794
4927	2	1000
4928	2	793272
4929	2	748844
4930	2	217658
4931	4	1074593
4932	3	174401
4933	2	1625471
4934	3	520072
4935	2	39640
4936	2	426965
4937	3	396757
4938	2	1399807
4939	4	1260156
4940	1	3189
4941	2	8590045
4942	4	1000
4943	1	6
4944	1	137
4945	2	897253
4946	2	610698
4947	1	17
4948	1	31
4949	3	546114
4950	2	1000
4951	3	423083
4952	3	16250
4953	3	1000
4954	1	142
4955	1	612165
4956	2	1000
4957	4	1305524
4958	6	507828
4959	3	1628652
4960	3	620355
4961	3	522797
4962	1	297
4963	3	265772
4964	2	2840059
4965	5	970994
4966	1	1
4967	1	2136
4968	5	567816
4969	2	2109039
4970	2	1000
4971	5	529755
4972	4	485493
4973	1	8739523
4974	2	1000
4975	1	6726
4976	1	3
4977	2	11298
4978	3	294430
4979	2	259239
4980	1	1761392
4981	5	312789
4982	2	8358061
4983	2	1582511
4984	2	515477
4985	2	1000
4986	6	2024215
4987	1	1708308
4988	1	4664306
4989	3	69647
4990	2	2181543
4991	2	31671
4992	2	693761
4993	1	3341
4994	3	46204
4995	4	263171
4996	3	415660
4997	1	93
4998	2	73373
4999	1	2
5000	3	1049922
5001	2	3507
5002	2	1000
5003	2	1741668
5004	4	505232
5005	2	2482610
5006	3	367435
5007	1	15704
5008	4	777256
5009	1	4349
5010	2	1000
5011	2	169451
5012	2	1000
5013	2	1000
5014	2	623600
5015	1	2527608
5016	3	469566
5017	5	1000
5018	1	179575
5019	2	35664
5020	3	316309
5021	1	385
5022	2	1000
5023	4	466751
5024	4	476275
5025	2	7514858
5026	2	1000
5027	1	2168
5028	1	8555
5029	1	790
5030	5	326453
5031	3	703537
5032	1	21
5033	1	984
5034	1	10
5035	1	213568
5036	3	747368
5037	3	57983
5038	3	569845
5039	1	7854
5040	4	339374
5041	2	434117
5042	4	686912
5043	1	19
5044	4	1035110
5045	2	1398059
5046	1	22
5047	2	322308
5048	1	80929
5049	2	1000
5050	3	68197
5051	2	648779
5052	4	950481
5053	4	629007
5054	1	35377
5055	4	619835
5056	1	56
5057	3	221210
5058	2	1000
5059	3	61619
5060	6	1044137
5061	2	1196065
5062	1	152315
5063	2	9408895
5064	2	1000
5065	3	234204
5066	2	123416
5067	1	111
5068	3	533236
5069	4	369160
5070	2	1000
5071	4	506000
5072	1	370
5073	1	154145
5074	1	12468574
5075	3	1000
5076	3	291144
5077	3	958742
5078	3	936445
5079	1	295738
5080	2	1212196
5081	2	1698505
5082	5	512824
5083	2	825332
5084	3	1141904
5085	2	574442
5086	2	1056234
5087	1	27
5088	3	459638
5089	4	493672
5090	5	105937
5091	3	104391
5092	2	1000
5093	4	935626
5094	1	272160
5095	1	201930
5096	2	492181
5097	1	2
5098	2	432233
5099	2	1000
5100	2	1316641
5101	2	1183325
5102	3	1000
5103	3	574775
5104	2	1000
5105	4	200127
5106	1	1540
5107	2	800187
5108	2	1000
5109	3	1093162
5110	2	182943
5111	1	1411
5112	2	1000
5113	2	708743
5114	2	1000
5115	4	164711
5116	3	232320
5117	3	1000
5118	4	580881
5119	1	613445
5120	2	4722194
5121	3	380326
5122	2	1000
5123	4	181630
5124	3	690369
5125	4	409807
5126	1	2254
5127	1	42815
5128	3	133528
5129	3	244418
5130	1	36
5131	1	47662
5132	3	209519
5133	4	939645
5134	1	9995371
5135	1	911862
5136	2	2510814
5137	1	151023
5138	2	5124234
5139	2	1000
5140	2	1271552
5141	2	466346
5142	4	360239
5143	2	1299678
5144	2	911759
5145	2	1000
5146	2	335580
5147	1	29364
5148	2	567505
5149	1	2222639
5150	6	384121
5151	2	1000
5152	2	1000
5153	3	1000
5154	2	366213
5155	3	299414
5156	2	1485102
5157	2	254840
5158	1	878328
5159	3	682961
5160	1	67
5161	2	535445
5162	3	1000
5163	1	4748
5164	1	2737
5165	1	1
5166	3	391004
5167	3	538296
5168	3	218041
5169	3	1441232
5170	2	356533
5171	2	2833745
5172	1	13736
5173	2	266818
5174	4	602051
5175	2	219476
5176	3	36293
5177	2	1000
5178	2	2119844
5179	1	5339806
5180	2	1000
5181	1	62
5182	2	1000
5183	2	5570069
5184	1	4
5185	1	60
5186	4	2053714
5187	1	2734
5188	2	429635
5189	1	6395
5190	3	523997
5191	3	185777
5192	3	1290649
5193	4	485213
5194	3	306668
5195	2	1000
5196	2	163415
5197	2	1000
5198	2	241871
5199	1	2731
5200	3	45180
5201	2	6962388
5202	3	228318
5203	4	520937
5204	3	157630
5205	1	5251
5206	3	147717
5207	3	258935
5208	3	865881
5209	2	1000
5210	3	1000
5211	3	1000
5212	5	845484
5213	1	1
5214	2	999940
5215	2	746149
5216	5	907758
5217	3	735387
5218	2	1000
5219	3	2449197
5220	3	1080387
5221	2	1000
5222	3	119121
5223	2	1475221
5224	5	962782
5225	2	16067
5226	2	633685
5227	3	872035
5228	5	1360488
5229	2	431385
5230	4	917514
5231	2	1000
5232	1	704406
5233	1	906
5234	1	1
5235	1	124234
5236	3	828444
5237	1	13
5238	2	301337
5239	2	1000
5240	6	1022300
5241	3	313177
5242	3	202738
5243	4	339389
5244	6	1479584
5245	3	1359417
5246	4	55727
5247	3	1483043
5248	6	1163434
5249	1	267386
5250	4	727808
5251	1	94
5252	3	629851
5253	2	596274
5254	3	602668
5255	3	363502
5256	2	5254179
5257	1	69051
5258	2	789806
5259	2	34827
5260	2	5340297
5261	4	798828
5262	4	343647
5263	2	384365
5264	4	494456
5265	2	4068676
5266	2	1000
5267	2	61248
5268	4	550643
5269	1	7965
5270	2	1000
5271	1	20658
5272	1	691953
5273	2	1000
5274	2	2499202
5275	2	1000
5276	3	174038
5277	2	1000
5278	4	458476
5279	3	1859948
5280	2	1000
5281	2	8762
5282	2	1106698
5283	1	366
5284	1	17366
5285	4	263236
5286	4	1265906
5287	3	1229819
5288	2	1000
5289	4	273527
5290	2	1000
5291	2	2909967
5292	4	719175
5293	4	405282
5294	3	156922
5295	3	902163
5296	4	561095
5297	3	881547
5298	2	1000
5299	1	161674
5300	3	355052
5301	2	1000
5302	2	4209039
5303	3	1414773
5304	2	1000
5305	2	1484826
5306	2	1534826
5307	4	418293
5308	1	159
5309	4	509834
5310	4	223590
5311	3	604095
5312	3	69919
5313	1	3
5314	1	199598
5315	1	176509
