3490	4	412032
3491	1	411282
3492	3	534732
3493	2	1000
3494	2	1000
3495	1	37910
3496	5	1253606
3497	3	528368
3498	3	908882
3499	3	8087
3500	3	1000
3501	3	147136
3502	2	6606246
3503	2	3596170
3504	1	962
3505	3	783885
3506	1	544
3507	1	12
3508	6	3747845
3509	3	46456
3510	3	263994
3511	3	1842389
3512	1	1600
3513	2	360437
3514	2	5012036
3515	2	648379
3516	2	1000
3517	3	548808
3518	6	4866770
3519	4	2492985
3520	4	910267
3521	4	1086620
3522	1	84
3523	1	594
3524	2	9512369
3525	2	794351
3526	2	103894
3527	3	873498
3528	3	1804056
3529	3	1354373
3530	1	666534
3531	2	898480
3532	1	187
3533	1	24
3534	1	4034
3535	2	883443
3536	2	1000
3537	2	1742459
3538	3	468176
3539	3	1213866
3540	2	289527
3541	5	824712
3542	1	11216
3543	3	1897122
3544	2	1000
3545	4	1881565
3546	1	1
3547	2	528788
3548	2	3438676
3549	2	1177630
3550	2	1688256
3551	2	531660
3552	2	1000
3553	3	1457573
3554	1	18
3555	2	1000
3556	3	913231
3557	3	1000
3558	3	5291187
3559	6	1659572
3560	2	387355
3561	3	1965522
3562	1	10
3563	3	4521268
3564	1	20
3565	4	791307
3566	2	1000
3567	5	1000
3568	2	598765
3569	2	786901
3570	2	1000
3571	2	179545
3572	2	317871
3573	2	149406
3574	2	1000
3575	3	258226
3576	1	13
3577	5	2913351
3578	5	3204632
3579	3	805492
3580	3	864967
3581	2	1038173
3582	4	1000
3583	3	656625
3584	2	295933
3585	5	1700403
3586	1	131
3587	2	1393325
3588	1	1838852
3589	3	1752805
3590	6	6749149
3591	1	32
3592	4	435097
3593	2	200358
3594	2	5415363
3595	2	2500198
3596	2	5327824
3597	3	130588
3598	1	35
3599	4	2589381
3600	2	1000
3601	4	3393029
3602	3	1060646
3603	4	3637934
3604	2	1000
3605	2	1000
3606	3	1482368
3607	1	32518
3608	2	1000
3609	1	4019
3610	3	3950814
3611	1	2992
3612	2	803195
3613	2	1078703
3614	2	1000
3615	1	9
3616	6	4777715
3617	4	2891770
3618	2	1000
3619	2	1059063
3620	5	3325890
3621	3	634627
3622	1	139
3623	1	1344
3624	2	632388
3625	6	5489318
3626	2	15455
3627	3	1404235
3628	4	806592
3629	3	847617
3630	3	1305736
3631	1	9265
3632	4	2002768
3633	3	2231933
3634	5	2802412
3635	4	1929795
3636	2	1000
3637	3	50046
3638	6	2882810
3639	2	1668626
3640	1	840865
3641	3	850726
3642	2	763153
3643	2	1000
3644	4	2074681
3645	1	49
3646	1	1399
3647	3	1923966
3648	4	532396
3649	1	2269
3650	4	810128
3651	2	1000
3652	2	5327340
3653	3	830843
3654	4	2040664
3655	4	1433325
3656	2	1000
3657	1	95
3658	2	1000
3659	2	1933936
3660	2	195906
3661	4	195540
3662	3	858117
3663	1	14633
3664	2	4468173
3665	4	1463765
3666	1	127
3667	2	10065
3668	3	1000
3669	5	3457062
3670	1	122
3671	2	445389
3672	2	94922
3673	5	824041
3674	3	1000
3675	2	3298810
3676	3	1054097
3677	2	1000
3678	3	1877129
3679	2	856
3680	6	3253931
3681	2	266283
3682	2	1000
3683	5	1823339
3684	3	213685
3685	3	974273
3686	4	1731804
3687	3	482249
3688	3	2425300
3689	4	1021555
3690	2	1000
3691	3	587620
3692	3	141538
3693	2	1843969
3694	3	2748686
3695	5	2709084
3696	1	16056
3697	1	27
3698	5	3187197
3699	2	2491759
3700	2	1867367
3701	2	6464561
3702	3	629484
3703	2	1000
3704	1	173
3705	2	2159844
3706	3	82071
3707	2	1000
3708	3	2164608
3709	2	949811
3710	1	1218
3711	2	161515
3712	3	2484098
3713	2	4622
3714	2	1000
3715	2	826975
3716	1	201505
3717	2	535708
3718	2	46626
3719	2	241351
3720	3	1775077
3721	2	1000
3722	2	1434673
3723	2	723626
3724	2	1000
3725	3	1000
3726	1	1844
3727	4	1615684
3728	1	42
3729	3	293148
3730	4	862532
3731	2	524094
3732	2	1000
3733	4	1209185
3734	2	21023185
3735	1	13439
3736	5	1314833
3737	1	80
3738	4	1020854
3739	3	4025800
3740	3	832051
3741	6	3110077
3742	4	970599
3743	4	3327600
3744	2	20748
3745	3	1320755
3746	3	1456600
3747	5	1663593
3748	2	7283407
3749	1	17
3750	4	706583
3751	3	2735531
3752	3	761300
3753	4	2814954
3754	6	76869
3755	6	1307986
3756	1	5
3757	2	4037676
3758	1	84
3759	3	1106496
3760	3	1140989
3761	2	795243
3762	2	798228
3763	2	56608
3764	3	4314720
3765	4	4056631
3766	5	804814
3767	2	2665035
3768	3	1131122
3769	4	225111
3770	3	3423698
3771	3	42482
3772	2	136646
3773	4	1142488
3774	3	41704
3775	2	1485848
3776	1	960
3777	2	1000
3778	3	591316
3779	4	1255949
3780	2	2172174
3781	2	568048
3782	6	6937880
3783	3	1000
3784	3	231395
3785	2	146876
3786	2	1087558
3787	1	1374
3788	3	3089179
3789	2	983575
3790	2	2349595
3791	1	461
3792	2	79943
3793	1	33581
3794	2	1162845
3795	1	27
3796	4	1342421
3797	2	1648146
3798	2	604151
3799	3	847406
3800	3	1345222
3801	4	1000
3802	1	2631
3803	4	671838
3804	3	2389475
3805	4	1779567
3806	4	2331345
3807	6	2953274
3808	3	994265
3809	5	1373509
3810	2	1000
3811	3	1000
3812	1	754
3813	2	1000
3814	3	2075492
3815	4	2750491
3816	2	1000
3817	2	449350
3818	6	4176179
3819	3	80391
3820	5	2147335
3821	3	553702
3822	4	1000
3823	4	2237085
3824	3	1680921
3825	3	3185340
3826	4	2017191
3827	1	10497
3828	3	3381083
3829	2	1000
3830	3	1185633
3831	2	1000
3832	3	621761
3833	3	1123504
3834	5	1648266
3835	1	135
3836	2	640722
3837	4	1558948
3838	3	515349
3839	2	1836986
3840	3	923367
3841	3	1101959
3842	2	4145165
3843	2	295824
3844	2	666588
3845	3	124139
3846	3	1849888
3847	1	9068
3848	2	1282567
3849	4	2580000
3850	3	468156
3851	3	1347277
3852	2	1000
3853	3	1000
3854	2	274673
3855	3	136539
3856	1	2223980
3857	3	1220672
3858	1	12
3859	2	947337
3860	4	1539540
3861	2	235918
3862	2	1000
3863	3	420318
3864	3	1000
3865	2	454505
3866	2	2504882
3867	3	599278
3868	4	4141906
3869	4	1272686
3870	3	584917
3871	4	3406879
3872	2	2771838
3873	2	2551462
3874	2	1000
3875	2	756555
3876	2	1921992
3877	2	1000
3878	4	1095677
3879	1	60
3880	4	1913999
3881	2	883466
3882	4	1084669
3883	2	1000
3884	4	2494423
3885	3	724061
3886	3	4337876
3887	3	738061
3888	2	2348377
3889	5	1475288
3890	4	1557705
3891	3	4066148
3892	4	3905952
3893	3	341507
3894	4	1000
3895	3	980626
3896	3	2415736
3897	3	2747698
3898	2	432814
3899	2	1000
3900	2	5956
3901	1	301
3902	2	1000
3903	3	525
3904	4	249254
3905	3	6153063
3906	3	2132817
3907	3	651914
3908	2	1000
3909	3	168054
3910	2	93158
3911	2	13816570
3912	2	246312
3913	3	1000
3914	3	176229
3915	4	1103649
3916	1	567840
3917	1	10
3918	2	460344
3919	1	1030
3920	1	1078
3921	3	7088986
3922	4	825112
3923	1	16
3924	2	2099683
3925	2	918473
3926	3	2141486
3927	5	2656624
3928	2	978897
3929	6	1753818
3930	4	855436
3931	1	8195
3932	2	4746613
3933	1	2240
3934	1	28487
3935	4	851973
3936	3	692283
3937	3	2894049
3938	3	1843677
3939	3	1634078
3940	2	402461
3941	2	1000
3942	3	1349746
3943	2	250712
3944	2	1000
3945	2	591161
3946	3	945234
3947	3	1322682
3948	2	1000
3949	2	1784083
3950	4	723473
3951	2	576534
3952	2	1000
3953	3	1000
3954	3	631483
3955	4	1341385
3956	2	86610
3957	2	420212
3958	1	885
3959	1	2312
3960	2	903297
3961	2	247672
3962	3	1000
3963	3	589079
3964	2	1000
3965	3	70943
3966	2	1924271
3967	4	1664463
3968	3	1000
3969	3	882412
3970	2	1000
3971	1	6862
3972	2	1766227
3973	2	5012277
3974	2	994243
3975	6	3233225
3976	1	126445
3977	4	2369967
3978	3	4178597
3979	5	1805090
3980	1	11015
3981	2	750554
3982	3	1385627
3983	3	868185
3984	3	391861
3985	3	2157593
3986	2	1286315
3987	1	6607
3988	2	4025116
3989	4	153371
3990	2	727085
3991	2	202609
3992	3	1640157
3993	2	37176
3994	5	1913510
3995	2	173658
3996	2	2516343
3997	3	913871
3998	3	96964
3999	3	961572
4000	2	1018420
4001	2	2207911
4002	3	4020626
4003	3	558382
4004	3	558419
4005	2	1000
4006	2	126603
4007	2	1000
4008	4	737745
4009	5	1000
4010	3	648171
4011	1	48
4012	2	30663
4013	2	7482892
4014	2	176187
4015	3	1002336
4016	3	1686834
4017	1	53
4018	4	1910618
4019	1	7
4020	5	3350821
4021	4	1885867
4022	6	5074033
4023	6	2841220
4024	1	223
4025	3	1666211
4026	2	2269395
4027	1	243953
4028	2	793631
4029	3	233298
4030	1	225503
4031	1	160
4032	3	862170
4033	1	840
4034	3	2153042
4035	3	206087
4036	3	702335
4037	3	2669425
4038	4	2198521
4039	2	518207
4040	1	394700
4041	2	143240
4042	2	539507
4043	3	1196382
4044	3	872041
4045	2	224067
4046	2	444
4047	2	1000
4048	4	948540
4049	2	1000
4050	4	1000
4051	2	1000
4052	2	722923
4053	1	1883
4054	4	1157035
4055	4	988564
4056	2	895368
4057	4	1159838
4058	2	1848171
4059	2	1000
4060	5	1037177
4061	3	2364590
4062	1	496
4063	2	1126401
4064	4	389117
4065	4	456501
4066	6	2374701
4067	1	1267773
4068	2	41928
4069	3	1936646
4070	1	63
4071	2	4331206
4072	4	822711
4073	2	521400
4074	1	100
4075	3	1623293
4076	6	3154135
4077	4	1122251
4078	1	10
4079	3	2067381
4080	2	4908157
4081	2	150716
4082	5	2543063
4083	1	6695
4084	3	1000
4085	2	127244
4086	3	350048
4087	3	270529
4088	3	61673
4089	2	153563
4090	2	457221
4091	2	819699
4092	4	2002625
4093	1	63350
4094	3	697231
4095	2	716205
4096	2	1443
4097	1	8
4098	2	2243684
4099	6	3781501
4100	2	548942
4101	2	310915
4102	5	221926
4103	3	168504
4104	3	470102
4105	2	1000
4106	4	1450744
4107	2	581056
4108	2	335501
4109	2	1000
4110	1	110688
4111	5	2028745
4112	2	1000
4113	2	234629
4114	2	638303
4115	2	1000
4116	2	583688
4117	3	424980
4118	1	811
4119	2	664336
4120	3	3453033
4121	1	470
4122	3	2843693
4123	1	86
4124	3	485202
4125	3	844270
4126	2	1577529
4127	2	93193
4128	4	974080
4129	3	1062417
4130	2	132410
4131	2	20673
4132	3	998283
4133	2	1000
4134	2	706665
4135	1	98
4136	1	4
4137	1	2544
4138	3	1794224
4139	3	2254290
4140	3	5995711
4141	3	153468
4142	3	330503
4143	2	183361
4144	3	2011032
4145	2	1220736
4146	1	604726
4147	4	1300855
4148	1	31
4149	5	1852984
4150	3	1365630
4151	2	1811233
4152	6	2884892
4153	4	1789308
4154	4	4624803
4155	2	1000
4156	2	4313654
4157	2	59905
4158	3	78795
4159	4	1996939
4160	1	233
4161	2	10572
4162	1	17
4163	3	4642489
4164	5	1497791
4165	2	1000
4166	3	1000
4167	5	3983272
4168	3	108264
4169	5	313501
4170	3	1000
4171	2	1000
4172	4	684933
4173	2	595708
4174	1	25
4175	4	2106004
4176	3	705308
4177	2	1000
4178	2	1000
4179	1	1
4180	2	747845
4181	4	849309
4182	2	1799527
4183	4	1913929
4184	1	83978
4185	3	436651
4186	2	2073954
4187	3	3270976
4188	3	1466488
4189	3	1911911
4190	1	5326
4191	3	26255
4192	2	840151
4193	1	703
4194	5	1282705
4195	2	446453
4196	6	3497797
4197	5	2014005
4198	2	73925
4199	1	335
4200	3	1192594
4201	2	399545
4202	3	3215524
4203	5	3599098
4204	3	2694733
4205	1	10165
4206	3	2291310
4207	6	4475968
4208	2	12792
4209	2	84592
4210	2	1012568
4211	5	1280139
4212	2	577384
4213	2	1731452
4214	2	20258
4215	3	1264073
4216	2	527520
4217	2	7283419
4218	1	77924
4219	2	1000
4220	4	2188227
4221	4	4314489
4222	2	582356
4223	2	1449582
4224	4	401783
4225	2	76647
4226	1	8583
4227	4	794635
4228	2	4669770
4229	3	1431194
4230	2	1957286
4231	1	48
4232	4	2232304
4233	1	151652
4234	2	1000
4235	4	3869102
4236	2	1000
4237	1	5
4238	3	1000
4239	2	314712
4240	6	1000
4241	3	1000
4242	4	3522362
4243	2	1000
4244	2	1788159
4245	4	2735950
4246	3	1000
4247	4	2857617
4248	5	6147841
4249	3	414784
4250	2	488194
4251	3	1137504
4252	4	1000
4253	5	2103784
4254	3	1000
4255	3	1000
4256	4	1258040
4257	3	1027984
4258	2	1000
4259	2	606043
4260	2	423623
4261	1	877
4262	1	180209
4263	3	1166157
4264	2	1000
4265	1	12
4266	2	5761460
4267	2	276898
4268	4	1720118
4269	3	1217611
4270	3	3228863
4271	4	2208334
4272	6	1624910
4273	3	2045074
4274	3	1804282
4275	2	2645626
4276	2	1454
4277	2	1000
4278	4	3223283
4279	2	1000
4280	1	2174
4281	2	1000
4282	3	771046
4283	3	2430868
4284	2	4084465
4285	4	1227250
4286	3	406637
4287	3	750253
4288	2	34960
4289	1	1773604
4290	3	455990
4291	2	113982
4292	3	148433
4293	3	615216
4294	3	649568
4295	3	1727705
4296	1	281
4297	2	1000
4298	4	1617055
4299	5	2538851
4300	2	1811230
4301	1	151
4302	3	592014
4303	4	1000
4304	5	2882433
4305	4	5468302
4306	5	3115565
4307	1	12166
4308	3	1000
4309	5	4203219
4310	2	932802
4311	2	1000
4312	4	653804
4313	4	2880984
4314	2	1543113
4315	3	561969
4316	3	2425491
4317	5	1000
4318	2	1000
4319	2	163456
4320	3	1002997
4321	2	1000
4322	2	1000
4323	4	588802
4324	1	227197
4325	6	3128838
4326	2	169949
4327	5	2745472
4328	1	107432
4329	5	876228
4330	3	781472
4331	2	12590715
4332	1	2619703
4333	3	2724495
4334	1	2612
4335	2	1984156
4336	1	594352
4337	3	1916999
4338	3	1000
4339	2	1000
4340	2	131173
4341	2	5012038
4342	4	1757445
4343	2	3295707
4344	5	3181031
4345	1	32117
4346	2	1502167
4347	2	139211
4348	2	4779422
4349	3	71747
4350	5	1752463
4351	3	370446
4352	2	107188
4353	3	1529931
4354	2	5012037
4355	2	1385438
4356	4	1422825
4357	3	1000
4358	3	356112
4359	4	2067188
4360	1	754694
4361	3	648346
4362	2	732102
4363	2	1000
4364	2	202635
4365	2	451807
4366	3	265269
4367	3	27427
4368	4	404144
4369	4	2295855
4370	3	387775
4371	2	1524897
4372	5	732452
4373	2	560551
4374	2	1724985
4375	2	1000
4376	2	428506
4377	2	456683
4378	2	1000
4379	2	94985
4380	3	125793
4381	2	913603
4382	5	1000
4383	3	242376
4384	2	508437
4385	4	703451
4386	4	1886930
4387	6	4171463
4388	2	89065
4389	4	1332764
4390	3	3129620
4391	3	1973536
4392	3	243684
4393	3	426139
4394	2	47055
4395	2	7283388
4396	1	30
4397	2	1000
4398	1	1
4399	3	1000
4400	3	467832
4401	2	553925
4402	2	546922
4403	2	780943
4404	2	458816
4405	4	1000
4406	2	297081
4407	3	1005093
4408	1	6755
4409	1	111144
4410	2	233152
4411	3	175560
4412	4	1783226
4413	3	288240
4414	3	991626
4415	6	1000
4416	1	3461
4417	1	8
4418	4	1311679
4419	2	108839
4420	4	1107697
4421	2	3197882
4422	3	5654080
4423	2	519359
4424	4	224627
4425	4	149747
4426	3	1542612
4427	2	772941
4428	1	43710
4429	3	260566
4430	3	1116235
4431	4	2402818
4432	4	2186994
4433	3	2158781
4434	4	2892642
4435	2	1000
4436	3	84879
4437	3	1753494
4438	3	528574
4439	3	1897670
4440	2	12771
4441	2	2187310
4442	4	1707468
4443	2	1000
4444	4	942609
4445	3	1223771
4446	3	1767528
4447	1	10089
4448	2	1850418
4449	2	149335
4450	4	2858613
4451	1	1846
4452	3	2032869
4453	2	1348333
4454	1	647
4455	3	311585
4456	2	248575
4457	3	2190754
4458	1	381
4459	2	125307
4460	3	2369078
4461	3	3355703
4462	2	876345
4463	3	867639
4464	1	24
4465	3	1883790
4466	4	1669998
4467	3	918256
4468	2	12381
4469	2	1000
4470	3	110228
4471	1	13
4472	2	851416
4473	3	1422912
4474	3	1372445
4475	2	1000
4476	3	524814
4477	3	1297773
4478	2	919903
4479	1	4878
4480	3	1781281
4481	2	619931
4482	1	75
4483	3	1121132
4484	3	1236736
4485	2	1015839
4486	3	631649
4487	3	1324233
4488	2	522457
4489	3	33514
4490	3	1393724
4491	1	55
4492	3	1969133
4493	2	9523
4494	1	22155
4495	4	605618
4496	2	721042
4497	1	150835
4498	2	1000
4499	4	1485486
4500	2	1000
4501	5	389486
4502	1	4
4503	3	1000
4504	3	1726959
4505	3	2322085
4506	3	990706
4507	3	393016
4508	2	1000
4509	4	1499833
4510	5	1715626
4511	5	2385008
4512	3	1661424
4513	4	2448328
4514	5	2554846
4515	3	501289
4516	4	602811
4517	3	540859
4518	3	1437739
4519	3	311963
4520	3	1791099
4521	2	1943878
4522	2	939757
4523	4	3396840
4524	2	352316
4525	1	2389
4526	3	1000
4527	3	2372395
4528	2	1000
4529	5	1918557
4530	4	2439237
4531	2	435148
4532	3	440039
4533	4	283871
4534	4	988704
4535	4	164799
4536	1	1539
4537	5	3117932
4538	4	1628687
4539	2	1000
4540	1	368357
4541	2	542524
4542	3	436158
4543	3	609577
4544	2	827553
4545	1	8442
4546	2	185866
4547	4	644667
4548	5	1013384
4549	4	1535696
4550	3	759871
4551	2	1000
4552	5	1097477
4553	2	110492
4554	2	559060
4555	3	33303
4556	2	61656
4557	4	614752
4558	2	484545
4559	3	874053
4560	3	789323
4561	4	1899192
4562	4	985205
4563	3	277981
4564	5	4021033
4565	2	1000
4566	2	2798140
4567	6	2862417
4568	3	521249
4569	1	409
4570	2	11368502
4571	6	1399080
4572	1	59
4573	6	2206428
4574	3	220596
4575	1	24
4576	3	1000
4577	2	414061
4578	3	1745414
4579	4	1171722
4580	1	96
4581	3	1000
4582	3	1206445
4583	3	1125397
4584	3	301449
4585	4	294188
4586	2	1955047
4587	3	985622
4588	4	1387793
4589	3	1667529
4590	2	1000
4591	2	905302
4592	3	1466313
4593	4	1789248
4594	3	70255
4595	1	77
4596	4	1382558
4597	5	2490732
4598	5	3856582
4599	5	3691153
4600	5	5218963
4601	3	99763
4602	3	1000
4603	2	547889
4604	3	931787
4605	3	2343813
4606	1	216276
4607	2	1000
4608	2	519474
4609	3	689457
4610	4	1120880
4611	2	5012134
4612	5	1000
4613	2	1000
4614	1	151355
4615	1	5
4616	3	570688
4617	2	1000
4618	2	17520
4619	2	1000
4620	2	2240594
4621	2	1136700
4622	1	1217
4623	3	1941111
4624	2	1000
4625	3	242775
4626	6	478721
4627	2	10846
4628	3	1064873
4629	5	2060944
4630	1	19
4631	3	289011
4632	2	230225
4633	3	790952
4634	4	1027299
4635	1	13381
4636	1	39
4637	3	623651
4638	5	1840441
4639	4	5494659
4640	4	1610812
4641	2	1000
4642	2	1000
4643	6	3545174
4644	3	87983
4645	3	1000
4646	1	18
4647	3	1183164
4648	2	270240
4649	3	162091
4650	3	4043088
4651	3	1532274
4652	3	3516258
4653	1	42
4654	3	1332244
4655	4	1733626
4656	5	3171942
4657	5	2136220
4658	4	819320
4659	3	3436513
4660	3	417212
4661	3	1834862
4662	2	7283388
4663	3	1204193
4664	3	151131
4665	1	667
4666	3	1677213
4667	6	1878455
4668	3	1487208
4669	5	2800594
4670	2	1103689
4671	1	36366
4672	3	1520661
4673	3	2738082
4674	2	3945162
4675	4	2106525
4676	1	9494
4677	3	1925834
4678	2	1000
4679	2	26981365
4680	3	215217
4681	3	828974
4682	2	9943
4683	1	85509
4684	2	1384154
4685	1	155
4686	2	1000
4687	2	952119
4688	3	254652
4689	3	3033543
4690	4	1458775
4691	1	106
4692	3	4437911
4693	3	279446
4694	1	7550
4695	1	253
4696	2	2618
4697	2	509823
4698	3	2034726
4699	4	1000
4700	4	2241998
4701	5	729672
4702	2	15154867
4703	2	12608770
4704	3	2363578
4705	1	1222695
4706	1	3441
4707	1	155283
4708	1	324148
4709	3	2562
4710	6	4596621
4711	2	2692690
4712	1	222
4713	3	133340
4714	2	1000
4715	1	57
4716	2	1000
4717	2	956978
4718	4	3196068
4719	1	50
4720	3	929155
4721	3	2187093
4722	2	406073
4723	2	47811
4724	2	1000
4725	4	1752113
4726	5	4136786
4727	2	825186
4728	1	673
4729	3	170753
4730	1	3
4731	3	210507
4732	2	1000
4733	2	10801
4734	3	129839
4735	4	1631321
4736	3	72883
4737	1	45
4738	3	496085
4739	2	2092081
4740	4	1753613
4741	4	1193855
4742	1	102318
4743	3	1000
4744	3	5187720
4745	1	143
4746	2	1048992
4747	4	60104
4748	1	13
4749	2	1000
4750	3	136320
4751	3	887508
4752	3	468892
4753	4	1414708
4754	5	2879456
4755	4	1132732
4756	4	1000
4757	3	1000
4758	2	1488153
4759	2	250151
4760	4	2033862
4761	3	1847545
4762	2	2049591
4763	2	5088451
4764	1	141761
4765	3	16533
4766	1	249
4767	1	91
4768	4	655866
4769	1	1036
4770	4	1804248
4771	4	2765955
4772	4	2550773
4773	1	61
4774	2	1000
4775	2	536257
4776	3	1000
4777	3	362155
4778	2	164935
4779	2	1000
4780	3	1956957
4781	4	1195033
4782	1	405
4783	4	1436762
4784	3	3067365
4785	4	232191
4786	2	314931
4787	4	809007
4788	3	1347436
4789	4	1387613
4790	3	501917
4791	1	101
4792	1	869748
4793	2	1000
4794	3	1646100
4795	4	707123
4796	3	941169
4797	3	1667889
4798	2	1000
4799	3	1007521
4800	2	321982
4801	2	1000
4802	4	3919218
4803	2	113996
4804	2	397912
4805	2	1133086
4806	3	1244562
4807	2	1254056
4808	2	6182441
4809	4	1113445
4810	2	547145
4811	6	2703685
4812	5	2603243
4813	2	279501
4814	4	1275144
4815	4	2111349
4816	4	1344047
4817	4	2780795
4818	2	5291510
4819	2	1000
4820	2	1000
4821	3	1135122
4822	1	5021
4823	2	394943
4824	6	102451
4825	1	70
4826	4	1173634
4827	1	2
4828	3	79525
4829	3	1112158
4830	2	27518
4831	4	806255
4832	1	128581
4833	2	1337841
4834	1	2925
4835	4	871116
4836	1	3746
4837	5	2327081
4838	2	590020
4839	4	1000
4840	3	1801185
4841	6	6085933
4842	1	359
4843	2	1000
4844	2	608993
4845	1	1
4846	3	2882471
4847	1	119
4848	2	868968
4849	4	1516349
4850	3	515636
4851	4	1462275
4852	2	3771931
4853	2	130394
4854	2	3627659
4855	2	1772428
4856	4	430261
4857	2	1158127
4858	2	1000
4859	2	672651
4860	3	2245449
4861	2	1000
4862	1	16816
4863	3	1000
4864	2	1000
4865	2	1000
4866	2	1000
4867	3	1175583
4868	4	2619648
4869	3	1313580
4870	1	11614
4871	1	22
4872	2	1000
4873	2	951949
4874	2	607669
4875	1	39
4876	2	210523
4877	2	1000
4878	4	1060963
4879	3	762481
4880	2	1000
4881	4	1524759
4882	1	636
4883	2	1074154
4884	3	772619
4885	3	1000
4886	2	122810
4887	3	1000
4888	3	1647271
4889	3	1292085
4890	3	1346757
4891	3	1581678
4892	2	414899
4893	2	5526073
4894	4	2427307
4895	2	1000
4896	2	2427335
4897	2	1310007
4898	6	881983
4899	1	237497
4900	3	5453658
4901	3	128745
4902	2	1000
4903	2	1283175
4904	3	402895
4905	1	48
4906	3	98652
4907	5	2607052
4908	2	1000
4909	2	3004649
4910	2	993533
4911	2	272357
4912	2	4094004
4913	4	2538197
4914	3	684611
4915	2	1729888
4916	1	70525
4917	2	1000
4918	1	449
4919	5	3351721
4920	6	1000
4921	2	775914
4922	1	149
4923	3	898000
4924	4	1467269
4925	4	1829419
4926	4	1021951
4927	3	1000
4928	1	12795
4929	3	1000
4930	2	6920067
4931	2	1000
4932	2	4804205
4933	1	7796
4934	1	3995
4935	2	57826
4936	3	344390
4937	3	1969573
4938	3	548136
4939	1	87051
4940	3	514337
4941	4	3990541
4942	2	1000
4943	5	2039199
4944	2	2105518
4945	1	15728
4946	3	2594056
4947	3	338622
4948	2	285712
4949	1	1
4950	2	1000
4951	3	4650211
4952	2	1000
4953	4	1205277
4954	1	43831
4955	3	368376
4956	2	1000
4957	1	103566
4958	3	243315
4959	4	1000
4960	2	1000
4961	2	1000
4962	4	1000
4963	5	3234768
4964	5	3245044
4965	6	4132596
4966	1	182
4967	2	99251
4968	2	147863
4969	1	85635
4970	1	1
4971	3	942553
4972	3	1000
4973	2	3833065
4974	3	969151
4975	3	2832841
4976	2	1000
4977	2	1431697
4978	3	752789
4979	2	518144
4980	4	1873659
4981	4	1000
4982	3	1000
4983	3	1000
4984	5	1739960
4985	3	1061054
4986	3	1182529
4987	3	1451422
4988	1	20
4989	6	1241845
4990	3	455941
4991	2	2625984
4992	2	1312330
4993	1	2501
4994	2	1000
4995	2	1000
4996	2	136814
4997	3	26780
4998	2	774235
4999	2	2312844
5000	4	2372488
5001	3	757277
5002	4	1147649
5003	3	1037277
5004	3	721209
5005	3	408377
5006	3	792726
5007	2	6106214
5008	2	209794
5009	3	1733328
5010	1	4
5011	1	80
5012	1	32665
5013	2	3477973
5014	1	13067
5015	2	18240
5016	3	1915358
5017	1	50
5018	3	624248
5019	2	850024
5020	5	1908316
5021	1	42
5022	2	7841
5023	2	1000
5024	2	1000
5025	2	370377
5026	4	560955
5027	4	2310212
5028	1	28745
5029	4	1000
5030	5	1000
5031	1	91
5032	3	1657170
5033	3	1890629
5034	3	507461
5035	4	734642
5036	1	298515
5037	2	944775
5038	2	1000
5039	4	434867
5040	5	1196279
5041	2	654314
5042	2	73754
5043	2	354760
5044	6	1698845
5045	2	2269566
5046	2	1000
5047	3	664503
5048	2	1264754
5049	3	225431
5050	1	8291
5051	2	676964
5052	3	3153480
5053	2	301000
5054	4	566314
5055	1	11
5056	2	1000
5057	1	486
5058	3	301326
5059	2	7283513
5060	3	686385
5061	4	641028
5062	1	39
5063	2	7593177
5064	2	721416
5065	1	4
5066	3	867278
5067	2	127480
5068	6	1517824
5069	2	259933
5070	2	962597
5071	4	1162716
5072	5	1088190
5073	3	303888
5074	1	553
5075	2	2527
5076	2	1000
5077	4	1452289
5078	3	927278
5079	4	1000
5080	2	393763
5081	2	241522
5082	2	1000
5083	3	317717
5084	3	817031
5085	2	1000
5086	2	1531958
5087	3	1004667
5088	1	822
5089	1	110
5090	2	61091
5091	2	231067
5092	4	2227096
5093	2	2909038
5094	3	1988101
5095	2	1000
5096	2	488944
5097	2	274371
5098	3	95179
5099	1	14
5100	5	4714754
5101	4	4284289
5102	2	1000
5103	4	3662172
5104	3	794870
5105	6	619988
5106	4	3206934
5107	6	4776657
5108	2	3571213
5109	2	2444455
5110	2	1750316
5111	4	1743417
5112	1	233
5113	3	1000
5114	2	1038946
5115	3	6340163
5116	3	362413
5117	4	1000
5118	5	2590037
5119	5	1207493
5120	1	3778
5121	1	41
5122	2	1000
5123	2	152673
5124	2	812792
5125	3	1863641
5126	5	3598612
5127	6	3178512
5128	2	903085
5129	3	647988
5130	4	920209
5131	2	1000
5132	4	1317718
5133	2	1000
5134	2	970805
5135	3	348662
5136	2	881137
5137	1	70
5138	3	608080
5139	3	505447
5140	2	1000
5141	3	1000
5142	2	1076975
5143	3	867755
5144	3	1000
5145	5	2121565
5146	2	2564035
5147	2	1057847
5148	2	1000
5149	2	621311
5150	1	19901
5151	2	3667753
5152	1	37994
5153	1	19
5154	1	5968
5155	2	443859
5156	2	522662
5157	3	701044
5158	2	237811
5159	4	821892
5160	2	46852
5161	1	134817
5162	2	1637406
5163	1	6
5164	1	16345
5165	3	1250332
5166	2	704033
5167	3	570846
5168	4	447327
5169	1	12169
5170	1	1684
5171	3	144986
5172	3	955102
5173	1	112
5174	2	1000
5175	1	2270
5176	3	835893
5177	3	8377959
