3496	5	1238655
3497	3	265418
3498	3	871484
3499	3	1000
3500	3	198502
3501	3	466183
3502	2	6988707
3503	2	3979598
3504	1	961
3505	3	416878
3506	1	795
3507	1	14
3508	6	3691283
3509	3	1000
3510	3	691909
3511	3	1495707
3512	1	1701
3513	2	361956
3514	2	5250763
3515	2	638081
3516	2	1000
3517	3	486475
3518	6	4320294
3519	4	2434818
3520	4	787076
3521	4	1014088
3522	1	141
3523	1	527
3524	2	9228937
3525	2	733312
3526	2	1000
3527	3	713464
3528	3	1955211
3529	3	1480317
3530	1	646831
3531	2	735470
3532	1	208
3533	1	10
3534	1	4272
3535	2	1040340
3536	2	1000
3537	2	1797123
3538	3	287700
3539	3	1230762
3540	2	330478
3541	5	486648
3542	1	10287
3543	3	2334408
3544	2	1000
3545	4	1769488
3546	1	1
3547	2	1008062
3548	2	3421001
3549	2	1177702
3550	2	1306825
3551	2	555445
3552	2	1000
3553	3	1501258
3554	1	11
3555	2	1000
3556	3	1076482
3557	3	1000
3558	3	5153951
3559	6	1644612
3560	2	373577
3561	3	1965637
3562	1	11
3563	3	4299053
3564	1	10
3565	4	905431
3566	2	1000
3567	5	1000
3568	2	304841
3569	2	643162
3570	2	1000
3571	2	450004
3572	2	191895
3573	2	6175
3574	2	1000
3575	3	326924
3576	1	12
3577	5	2947394
3578	5	3219784
3579	3	1123423
3580	3	748239
3581	2	1611230
3582	4	1000
3583	3	661439
3584	2	847769
3585	5	1376728
3586	1	102
3587	2	2241333
3588	1	1937310
3589	3	1732152
3590	6	5668433
3591	1	35
3592	4	612656
3593	2	11637
3594	2	5470358
3595	2	1745709
3596	2	5459093
3597	3	482595
3598	1	32
3599	4	2526388
3600	2	1000
3601	4	3389789
3602	3	1124306
3603	4	3589418
3604	2	1000
3605	2	237500
3606	3	1209060
3607	1	28130
3608	2	1000
3609	1	4323
3610	3	3954783
3611	1	3434
3612	2	824884
3613	2	1179491
3614	2	1000
3615	1	13
3616	6	5126546
3617	4	2820413
3618	2	1000
3619	2	1011398
3620	5	3014656
3621	3	668928
3622	1	94
3623	1	1457
3624	2	1254748
3625	6	5502607
3626	2	144489
3627	3	1022582
3628	4	557288
3629	3	999103
3630	3	1432157
3631	1	7872
3632	4	2011380
3633	3	1829972
3634	5	2669033
3635	4	1911510
3636	2	1000
3637	3	1000
3638	6	1000
3639	2	1686244
3640	1	869958
3641	3	661336
3642	2	1262864
3643	2	1000
3644	4	2161590
3645	1	34
3646	1	1474
3647	3	1780567
3648	4	566150
3649	1	2494
3650	4	630088
3651	2	1000
3652	2	5605073
3653	3	671671
3654	4	1782624
3655	4	1170715
3656	2	78615
3657	1	83
3658	2	1000
3659	2	1963199
3660	2	23664
3661	4	271096
3662	3	630004
3663	1	14276
3664	2	4739210
3665	4	1553498
3666	1	148
3667	2	27691
3668	3	1000
3669	5	3182408
3670	1	153
3671	2	442764
3672	2	88255
3673	5	1085756
3674	3	3065566
3675	2	2898220
3676	3	899735
3677	2	1000
3678	3	2577386
3679	2	95129
3680	6	3184290
3681	2	265299
3682	2	1000
3683	5	1498129
3684	3	124310
3685	3	1113469
3686	4	1556619
3687	3	188432
3688	3	2311625
3689	4	1084090
3690	2	1000
3691	3	629172
3692	3	149240
3693	2	1147786
3694	3	2665813
3695	5	1782687
3696	1	13990
3697	1	28
3698	5	3209367
3699	2	2395601
3700	2	1833319
3701	2	6043162
3702	3	808969
3703	2	1000
3704	1	128
3705	2	2833075
3706	3	216157
3707	2	1000
3708	3	1984979
3709	2	836940
3710	1	1299
3711	2	124789
3712	3	2416353
3713	2	4561
3714	2	6099
3715	2	831979
3716	1	211638
3717	2	518239
3718	2	47128
3719	2	523231
3720	3	1506432
3721	2	1000
3722	2	1174858
3723	2	656280
3724	2	1000
3725	3	1000
3726	1	1334
3727	4	1635440
3728	1	39
3729	3	417965
3730	4	568888
3731	2	971254
3732	2	1000
3733	4	1074227
3734	2	18002139
3735	1	12332
3736	5	1366015
3737	1	31
3738	4	961085
3739	3	4265461
3740	3	692583
3741	6	2669770
3742	4	970860
3743	4	3144975
3744	2	21932
3745	3	1632972
3746	3	1623447
3747	5	1489061
3748	2	6886711
3749	1	13
3750	4	655764
3751	3	2731178
3752	3	668230
3753	4	2992583
3754	6	1438399
3755	6	1705935
3756	1	2
3757	2	4146686
3758	1	51
3759	3	1011137
3760	3	1087404
3761	2	788647
3762	2	801235
3763	2	401806
3764	3	4112453
3765	4	3956608
3766	5	471132
3767	2	2051045
3768	3	1168749
3769	4	394991
3770	3	3035783
3771	3	1000
3772	2	132561
3773	4	1104751
3774	3	22814
3775	2	1364314
3776	1	905
3777	2	1000
3778	3	85052
3779	4	1340389
3780	2	2115407
3781	2	600555
3782	6	6845366
3783	3	1000
3784	3	178457
3785	2	359667
3786	2	1094694
3787	1	1557
3788	3	3382233
3789	2	1002603
3790	2	2348692
3791	1	539
3792	2	1000
3793	1	34722
3794	2	1183935
3795	1	21
3796	4	1247925
3797	2	1985279
3798	2	667513
3799	3	508248
3800	3	1333965
3801	4	78341
3802	1	3111
3803	4	2475062
3804	3	2532561
3805	4	1925596
3806	4	2044253
3807	6	2895004
3808	3	1184843
3809	5	987099
3810	2	1000
3811	3	286904
3812	1	710
3813	2	1000
3814	3	1914582
3815	4	2738251
3816	2	1000
3817	2	498255
3818	6	3844630
3819	3	27867
3820	5	2015456
3821	3	569191
3822	4	467985
3823	4	1808511
3824	3	2518675
3825	3	3411989
3826	4	1822201
3827	1	9848
3828	3	3208744
3829	2	1000
3830	3	977672
3831	2	1000
3832	3	567260
3833	3	873411
3834	5	1308760
3835	1	66
3836	2	110890
3837	4	1102864
3838	3	215544
3839	2	2269069
3840	3	801713
3841	3	1093770
3842	2	4189981
3843	2	37580
3844	2	790540
3845	3	1000
3846	3	1879629
3847	1	10189
3848	2	805602
3849	4	2400459
3850	3	1000
3851	3	1333719
3852	2	1000
3853	3	1000
3854	2	258142
3855	3	173800
3856	1	2192894
3857	3	1359000
3858	1	4
3859	2	758914
3860	4	782676
3861	2	334710
3862	2	1000
3863	3	390797
3864	3	119083
3865	2	1000
3866	2	3948633
3867	3	597758
3868	4	3209748
3869	4	823329
3870	3	255675
3871	4	3755614
3872	2	2792167
3873	2	2442430
3874	2	1000
3875	2	276304
3876	2	1364428
3877	2	1000
3878	4	1263639
3879	1	36
3880	4	1865133
3881	2	566597
3882	4	1298342
3883	2	1000
3884	4	2237152
3885	3	725693
3886	3	4335081
3887	3	1373414
3888	2	2229323
3889	5	1859369
3890	4	1584727
3891	3	5467474
3892	4	3520673
3893	3	265924
3894	4	1000
3895	3	920163
3896	3	2129962
3897	3	2315945
3898	2	811206
3899	2	1000
3900	2	1000
3901	1	317
3902	2	152315
3903	3	609
3904	4	204978
3905	3	5041350
3906	3	2010769
3907	3	546228
3908	2	1000
3909	3	346125
3910	2	1000
3911	2	14513399
3912	2	92333
3913	3	1000
3914	3	1000
3915	4	999617
3916	1	543991
3917	1	16
3918	2	501664
3919	1	864
3920	1	865
3921	3	4099216
3922	4	473997
3923	1	26
3924	2	2174191
3925	2	901947
3926	3	2107296
3927	5	2466833
3928	2	1006686
3929	6	1816585
3930	4	1268697
3931	1	7740
3932	2	4814990
3933	1	1818
3934	1	22197
3935	4	824298
3936	3	791160
3937	3	3529310
3938	3	2666883
3939	3	1718452
3940	2	401425
3941	2	1000
3942	3	1052825
3943	2	544001
3944	2	74578
3945	2	673637
3946	3	1077315
3947	3	1499331
3948	2	1000
3949	2	1828074
3950	4	735434
3951	2	858853
3952	2	1000
3953	3	1000
3954	3	630439
3955	4	1394920
3956	2	80211
3957	2	673980
3958	1	816
3959	1	2321
3960	2	1311473
3961	2	202592
3962	3	1000
3963	3	669929
3964	2	1000
3965	3	188345
3966	2	677768
3967	4	1666510
3968	3	122591
3969	3	955261
3970	2	1000
3971	1	9044
3972	2	1022684
3973	2	5250969
3974	2	997507
3975	6	3751813
3976	1	126794
3977	4	2274334
3978	3	4238135
3979	5	1877528
3980	1	11387
3981	2	900172
3982	3	1563455
3983	3	959516
3984	3	566953
3985	3	2163485
3986	2	824266
3987	1	7269
3988	2	3835624
3989	4	244981
3990	2	606682
3991	2	197805
3992	3	1330396
3993	2	32542
3994	5	2162606
3995	2	254235
3996	2	2627492
3997	3	1056022
3998	3	165930
3999	3	839407
4000	2	1740866
4001	2	2490713
4002	3	3197443
4003	3	466015
4004	3	147622
4005	2	1000
4006	2	129912
4007	2	1000
4008	4	735256
4009	5	1000
4010	3	693208
4011	1	26
4012	2	33450
4013	2	8512867
4014	2	244645
4015	3	1183875
4016	3	1349504
4017	1	117
4018	4	1933733
4019	1	5
4020	5	3127933
4021	4	2112089
4022	6	5064434
4023	6	2797056
4024	1	131
4025	3	1140178
4026	2	2790674
4027	1	250944
4028	2	569792
4029	3	9796
4030	1	227200
4031	1	156
4032	3	1022802
4033	1	624
4034	3	2316276
4035	3	213247
4036	3	1386669
4037	3	3023074
4038	4	2253403
4039	2	498472
4040	1	397734
4041	2	150492
4042	2	340374
4043	3	912756
4044	3	682150
4045	2	610753
4046	2	412
4047	2	1000
4048	4	1121777
4049	2	73211
4050	4	1000
4051	2	1000
4052	2	652524
4053	1	1887
4054	4	913749
4055	4	986493
4056	2	893908
4057	4	976575
4058	2	1849706
4059	2	1000
4060	5	899930
4061	3	2565706
4062	1	456
4063	2	1139923
4064	4	708068
4065	4	96853
4066	6	1344844
4067	1	1245485
4068	2	8932
4069	3	2031429
4070	1	101
4071	2	4249445
4072	4	953795
4073	2	620155
4074	1	94
4075	3	1576498
4076	6	3065300
4077	4	1009057
4078	1	8
4079	3	2669778
4080	2	4956738
4081	2	1000
4082	5	2870273
4083	1	7649
4084	3	1000
4085	2	65692
4086	3	425757
4087	3	284341
4088	3	39929
4089	2	1000
4090	2	523032
4091	2	1187747
4092	4	851852
4093	1	62758
4094	3	455190
4095	2	803024
4096	2	1474
4097	1	7
4098	2	1962233
4099	6	4388228
4100	2	551441
4101	2	312672
4102	5	130843
4103	3	1000
4104	3	662079
4105	2	1000
4106	4	1424357
4107	2	483638
4108	2	302755
4109	2	1000
4110	1	110572
4111	5	1781450
4112	2	1000
4113	2	1000
4114	2	421036
4115	2	1000
4116	2	597905
4117	3	463573
4118	1	970
4119	2	560365
4120	3	3658610
4121	1	463
4122	3	2670700
4123	1	104
4124	3	389249
4125	3	346878
4126	2	1572215
4127	2	89150
4128	4	684913
4129	3	1029311
4130	2	1000
4131	2	20010
4132	3	791733
4133	2	1000
4134	2	525497
4135	1	87
4136	1	6
4137	1	3002
4138	3	1829100
4139	3	1806602
4140	3	5960033
4141	3	252450
4142	3	167876
4143	2	191525
4144	3	1859493
4145	2	270765
4146	1	605549
4147	4	1034750
4148	1	76
4149	5	1739196
4150	3	1760249
4151	2	1906661
4152	6	3063651
4153	4	1625876
4154	4	4391915
4155	2	1000
4156	2	4050330
4157	2	34600
4158	3	70790
4159	4	1845901
4160	1	379
4161	2	10138
4162	1	11
4163	3	4215036
4164	5	1518541
4165	2	1000
4166	3	1000
4167	5	3914972
4168	3	48010
4169	5	143137
4170	3	1000
4171	2	1000
4172	4	501161
4173	2	742562
4174	1	13
4175	4	2147007
4176	3	721262
4177	2	41109
4178	2	1000
4179	1	3
4180	2	805350
4181	4	754217
4182	2	2117426
4183	4	1855985
4184	1	72976
4185	3	1000
4186	2	2283069
4187	3	3073892
4188	3	1575435
4189	3	2025745
4190	1	4286
4191	3	153855
4192	2	1218103
4193	1	1315
4194	5	1601222
4195	2	438016
4196	6	4868881
4197	5	1964336
4198	2	1000
4199	1	300
4200	3	1070358
4201	2	202935
4202	3	3398158
4203	5	3374102
4204	3	2627544
4205	1	8779
4206	3	1892306
4207	6	6743992
4208	2	12599
4209	2	92202
4210	2	977575
4211	5	1054272
4212	2	586788
4213	2	1729258
4214	2	293515
4215	3	1187181
4216	2	447778
4217	2	6886746
4218	1	78988
4219	2	1000
4220	4	2014100
4221	4	4283330
4222	2	721517
4223	2	1378541
4224	4	538044
4225	2	184235
4226	1	7584
4227	4	703040
4228	2	4847907
4229	3	435392
4230	2	2015512
4231	1	20
4232	4	2373488
4233	1	146679
4234	2	1000
4235	4	3537362
4236	2	1000
4237	1	4
4238	3	1000
4239	2	54889
4240	6	4854208
4241	3	1000
4242	4	3678197
4243	2	1000
4244	2	1892870
4245	4	2695353
4246	3	1000
4247	4	2724616
4248	5	3176140
4249	3	78450
4250	2	377449
4251	3	1294120
4252	4	1000
4253	5	1901149
4254	3	1000
4255	3	1000
4256	4	1159999
4257	3	972476
4258	2	1000
4259	2	738361
4260	2	464141
4261	1	1024
4262	1	178854
4263	3	1320361
4264	2	1000
4265	1	20
4266	2	6474513
4267	2	440048
4268	4	1866113
4269	3	1362707
4270	3	3314813
4271	4	2093512
4272	6	1467413
4273	3	2655739
4274	3	1383215
4275	2	2659841
4276	2	1480
4277	2	1000
4278	4	3117743
4279	2	103291
4280	1	3112
4281	2	1000
4282	3	675665
4283	3	1214022
4284	2	4370355
4285	4	1051089
4286	3	532085
4287	3	776043
4288	2	34801
4289	1	1712538
4290	3	157637
4291	2	1000
4292	3	148101
4293	3	557651
4294	3	947680
4295	3	2029190
4296	1	321
4297	2	1000
4298	4	1560175
4299	5	2372821
4300	2	1536683
4301	1	178
4302	3	739879
4303	4	1000
4304	5	2697812
4305	4	5056994
4306	5	2836225
4307	1	12599
4308	3	1000
4309	5	4211440
4310	2	933954
4311	2	1000
4312	4	559363
4313	4	2676164
4314	2	1482676
4315	3	599179
4316	3	2050045
4317	5	1000
4318	2	1000
4319	2	168815
4320	3	865636
4321	2	1000
4322	2	1000
4323	4	445115
4324	1	286990
4325	6	3056051
4326	2	636721
4327	5	2844458
4328	1	109519
4329	5	1166108
4330	3	833188
4331	2	13133020
4332	1	2663890
4333	3	3397942
4334	1	2055
4335	2	1602111
4336	1	617556
4337	3	1898914
4338	3	1000
4339	2	1000
4340	2	159658
4341	2	5250763
4342	4	1902965
4343	2	3756575
4344	5	3048764
4345	1	32034
4346	2	1466147
4347	2	146060
4348	2	4962518
4349	3	69114
4350	5	1721073
4351	3	319280
4352	2	96904
4353	3	1908178
4354	2	5250762
4355	2	1840030
4356	4	1343333
4357	3	1433738
4358	3	457115
4359	4	2161862
4360	1	764725
4361	3	1277676
4362	2	523662
4363	2	1000
4364	2	1000
4365	2	311885
4366	3	129192
4367	3	1000
4368	4	217581
4369	4	2282438
4370	3	356569
4371	2	1149645
4372	5	867392
4373	2	577945
4374	2	2089248
4375	2	1000
4376	2	393108
4377	2	485758
4378	2	111186
4379	2	82028
4380	3	1000
4381	2	951426
4382	5	1000
4383	3	251135
4384	2	87612
4385	4	794602
4386	4	1902562
4387	6	3345320
4388	2	270107
4389	4	983354
4390	3	3000442
4391	3	2318172
4392	3	135148
4393	3	89772
4394	2	514977
4395	2	6006602
4396	1	32
4397	2	1000
4398	1	4
4399	3	1000
4400	3	313696
4401	2	320288
4402	2	753652
4403	2	874302
4404	2	382289
4405	4	58338
4406	2	13200
4407	3	907025
4408	1	6703
4409	1	113312
4410	2	234845
4411	3	109789
4412	4	1796860
4413	3	129168
4414	3	535244
4415	6	1000
4416	1	2584
4417	1	12
4418	4	1559373
4419	2	110925
4420	4	760258
4421	2	3310505
4422	3	5582906
4423	2	505224
4424	4	1000
4425	4	1000
4426	3	2061944
4427	2	648337
4428	1	57776
4429	3	265795
4430	3	980242
4431	4	2376072
4432	4	2127102
4433	3	2189693
4434	4	2835529
4435	2	1000
4436	3	1000
4437	3	1596531
4438	3	570947
4439	3	2193768
4440	2	12487
4441	2	2311522
4442	4	1546101
4443	2	129019
4444	4	864820
4445	3	987634
4446	3	2577867
4447	1	10956
4448	2	2531327
4449	2	25713
4450	4	2866463
4451	1	2152
4452	3	1904960
4453	2	1938620
4454	1	561
4455	3	367720
4456	2	439552
4457	3	2011890
4458	1	469
4459	2	219354
4460	3	2091396
4461	3	3425438
4462	2	571251
4463	3	792008
4464	1	51
4465	3	1985686
4466	4	1400132
4467	3	1084214
4468	2	13634
4469	2	1000
4470	3	1000
4471	1	12
4472	2	832918
4473	3	1309466
4474	3	733098
4475	2	92135
4476	3	431995
4477	3	1491421
4478	2	501603
4479	1	5636
4480	3	1742357
4481	2	586696
4482	1	62
4483	3	1238309
4484	3	1168303
4485	2	922434
4486	3	543103
4487	3	1105845
4488	2	539247
4489	3	283880
4490	3	822211
4491	1	64
4492	3	1656064
4493	2	63998
4494	1	21625
4495	4	571829
4496	2	754005
4497	1	145870
4498	2	1000
4499	4	1583055
4500	2	1000
4501	5	725758
4502	1	3
4503	3	1000
4504	3	1790354
4505	3	2305822
4506	3	1161026
4507	3	295235
4508	2	1000
4509	4	1339665
4510	5	2259730
4511	5	2063006
4512	3	1528077
4513	4	2495627
4514	5	2705934
4515	3	235440
4516	4	1050087
4517	3	605797
4518	3	1222093
4519	3	535278
4520	3	1336257
4521	2	2001439
4522	2	1422952
4523	4	3140582
4524	2	464329
4525	1	2783
4526	3	1000
4527	3	2676921
4528	2	1000
4529	5	2069907
4530	4	2674199
4531	2	434230
4532	3	392068
4533	4	377382
4534	4	1169674
4535	4	432482
4536	1	1583
4537	5	3049539
4538	4	1727292
4539	2	1000
4540	1	324594
4541	2	890185
4542	3	297197
4543	3	555427
4544	2	1085017
4545	1	9287
4546	2	266984
4547	4	346218
4548	5	1000665
4549	4	1248266
4550	3	558898
4551	2	1000
4552	5	1091044
4553	2	132113
4554	2	491675
4555	3	1000
4556	2	66185
4557	4	567687
4558	2	254418
4559	3	728415
4560	3	717727
4561	4	1781997
4562	4	989058
4563	3	261611
4564	5	4143494
4565	2	1000
4566	2	2258609
4567	6	2351269
4568	3	666161
4569	1	407
4570	2	10444545
4571	6	1205728
4572	1	106
4573	6	3506954
4574	3	50476
4575	1	31
4576	3	1000
4577	2	1000
4578	3	1336978
4579	4	1010431
4580	1	108
4581	3	233132
4582	3	1398126
4583	3	1144777
4584	3	241996
4585	4	42410
4586	2	1914322
4587	3	627862
4588	4	1315240
4589	3	1298928
4590	2	1000
4591	2	816711
4592	3	1235201
4593	4	1977297
4594	3	23216
4595	1	115
4596	4	1134260
4597	5	2543069
4598	5	3981081
4599	5	3414248
4600	5	1000
4601	3	1000
4602	3	1000
4603	2	483050
4604	3	993481
4605	3	2282062
4606	1	197667
4607	2	256988
4608	2	636855
4609	3	747722
4610	4	792624
4611	2	5250881
4612	5	1000
4613	2	1000
4614	1	167484
4615	1	5
4616	3	601189
4617	2	140940
4618	2	67511
4619	2	1000
4620	2	2793911
4621	2	1705086
4622	1	1548
4623	3	1946499
4624	2	1000
4625	3	1000
4626	6	1000
4627	2	1000
4628	3	866690
4629	5	2156530
4630	1	26
4631	3	140915
4632	2	1000
4633	3	1160978
4634	4	1244667
4635	1	13847
4636	1	32
4637	3	499811
4638	5	1798078
4639	4	5475078
4640	4	1853868
4641	2	1000
4642	2	1000
4643	6	3472027
4644	3	7960
4645	3	1000
4646	1	21
4647	3	1170033
4648	2	93068
4649	3	1000
4650	3	3293375
4651	3	1465759
4652	3	3763495
4653	1	62
4654	3	1632075
4655	4	1764154
4656	5	3018010
4657	5	2293501
4658	4	807417
4659	3	3818730
4660	3	198252
4661	3	1984911
4662	2	6886715
4663	3	1198733
4664	3	41035
4665	1	783
4666	3	1574914
4667	6	1527393
4668	3	1503875
4669	5	2598321
4670	2	959131
4671	1	32827
4672	3	1329092
4673	3	2241655
4674	2	3805413
4675	4	1611131
4676	1	10181
4677	3	1659961
4678	2	1000
4679	2	26187637
4680	3	16484
4681	3	1150217
4682	2	10611
4683	1	84185
4684	2	1394132
4685	1	124
4686	2	1000
4687	2	807326
4688	3	116735
4689	3	3081190
4690	4	1416673
4691	1	87
4692	3	4466616
4693	3	1195259
4694	1	8628
4695	1	373
4696	2	4880
4697	2	568195
4698	3	2176218
4699	4	199915
4700	4	2277196
4701	5	771721
4702	2	15490808
4703	2	11098546
4704	3	2596408
4705	1	1184024
4706	1	3039
4707	1	143488
4708	1	266106
4709	3	1000
4710	6	3761499
4711	2	2431970
4712	1	214
4713	3	89335
4714	2	1000
4715	1	49
4716	2	1000
4717	2	949430
4718	4	2985864
4719	1	30
4720	3	902937
4721	3	2150661
4722	2	285093
4723	2	1000
4724	2	1000
4725	4	1607038
4726	5	4054496
4727	2	1090544
4728	1	1023
4729	3	212623
4730	1	2
4731	3	351160
4732	2	1000
4733	2	1000
4734	3	1000
4735	4	1448019
4736	3	233052
4737	1	48
4738	3	518062
4739	2	2384258
4740	4	1603748
4741	4	541838
4742	1	97018
4743	3	1000
4744	3	4618152
4745	1	155
4746	2	998582
4747	4	39004
4748	1	11
4749	2	1000
4750	3	95834
4751	3	826860
4752	3	629371
4753	4	1336665
4754	5	2628258
4755	4	795400
4756	4	1000
4757	3	1000
4758	2	1483686
4759	2	139894
4760	4	2106296
4761	3	2269150
4762	2	2146388
4763	2	4284453
4764	1	143104
4765	3	2303832
4766	1	248
4767	1	109
4768	4	732663
4769	1	1373
4770	4	1704274
4771	4	2708446
4772	4	2367756
4773	1	102
4774	2	1000
4775	2	629198
4776	3	1000
4777	3	116815
4778	2	393506
4779	2	1000
4780	3	1899017
4781	4	1267195
4782	1	475
4783	4	1473180
4784	3	3456826
4785	4	336721
4786	2	322305
4787	4	616915
4788	3	1029408
4789	4	1692578
4790	3	345978
4791	1	160
4792	1	779190
4793	2	1000
4794	3	1472976
4795	4	176890
4796	3	1060555
4797	3	2097797
4798	2	1000
4799	3	1231143
4800	2	366585
4801	2	1000
4802	4	4201261
4803	2	538259
4804	2	384938
4805	2	1121782
4806	3	1969489
4807	2	856694
4808	2	6970800
4809	4	980766
4810	2	547253
4811	6	3068899
4812	5	2516840
4813	2	270119
4814	4	1349862
4815	4	1908392
4816	4	1753146
4817	4	2604561
4818	2	5144765
4819	2	68479
4820	2	1000
4821	3	763564
4822	1	5577
4823	2	716620
4824	6	1000
4825	1	93
4826	4	972471
4827	1	3
4828	3	1000
4829	3	911938
4830	2	26610
4831	4	923235
4832	1	128333
4833	2	1274201
4834	1	2328
4835	4	742539
4836	1	4040
4837	5	2080568
4838	2	836494
4839	4	1000
4840	3	1609474
4841	6	5234859
4842	1	415
4843	2	1000
4844	2	1000
4845	1	5
4846	3	2839722
4847	1	161
4848	2	1000
4849	4	1382247
4850	3	342340
4851	4	1455599
4852	2	4206973
4853	2	140547
4854	2	3217405
4855	2	2127195
4856	4	362385
4857	2	1395600
4858	2	1000
4859	2	553803
4860	3	2386869
4861	2	1000
4862	1	12806
4863	3	1000
4864	2	1000
4865	2	1000
4866	2	13576
4867	3	1248235
4868	4	2533777
4869	3	1240050
4870	1	16049
4871	1	46
4872	2	1000
4873	2	934042
4874	2	572855
4875	1	64
4876	2	228171
4877	2	1000
4878	4	881151
4879	3	1203099
4880	2	1000
4881	4	1468376
4882	1	493
4883	2	1193575
4884	3	937315
4885	3	1000
4886	2	1000
4887	3	1000
4888	3	3311021
4889	3	1398856
4890	3	1137919
4891	3	1830014
4892	2	415843
4893	2	5304425
4894	4	2298032
4895	2	1000
4896	2	2522989
4897	2	1752008
4898	6	28710
4899	1	253725
4900	3	4381718
4901	3	7042
4902	2	1000
4903	2	1185867
4904	3	600378
4905	1	99
4906	3	112347
4907	5	2590025
4908	2	1000
4909	2	3170509
4910	2	1355348
4911	2	289951
4912	2	4070725
4913	4	2418876
4914	3	609327
4915	2	1646264
4916	1	72434
4917	2	1000
4918	1	446
4919	5	3320248
4920	6	1000
4921	2	819714
4922	1	110
4923	3	918350
4924	4	1244123
4925	4	1606480
4926	4	1279822
4927	3	1000
4928	1	14636
4929	3	1000
4930	2	6229699
4931	2	1000
4932	2	5986562
4933	1	9160
4934	1	3346
4935	2	194461
4936	3	346189
4937	3	1807371
4938	3	623768
4939	1	90983
4940	3	676139
4941	4	3483366
4942	2	1000
4943	5	1893836
4944	2	1991785
4945	1	16609
4946	3	2377430
4947	3	240757
4948	2	471783
4949	1	10
4950	2	1000
4951	3	4520325
4952	2	1000
4953	4	1321150
4954	1	39435
4955	3	534639
4956	2	1000
4957	1	102060
4958	3	194485
4959	4	1000
4960	2	1000
4961	2	1000
4962	4	156516
4963	5	3047827
4964	5	3341450
4965	6	4411520
4966	1	128
4967	2	1000
4968	2	425194
4969	1	77674
4970	1	6
4971	3	877760
4972	3	1000
4973	2	3731402
4974	3	614390
4975	3	2313916
4976	2	13334
4977	2	891467
4978	3	915187
4979	2	580687
4980	4	1732553
4981	4	1000
4982	3	121
4983	3	1000
4984	5	1912199
4985	3	1248681
4986	3	1216914
4987	3	1516175
4988	1	24
4989	6	1982732
4990	3	541236
4991	2	2755050
4992	2	1825987
4993	1	2183
4994	2	1000
4995	2	1000
4996	2	208056
4997	3	1000
4998	2	973136
4999	2	2352068
5000	4	1859789
5001	3	917709
5002	4	932413
5003	3	1053670
5004	3	770267
5005	3	496697
5006	3	848133
5007	2	5786137
5008	2	741787
5009	3	1774999
5010	1	5
5011	1	47
5012	1	29222
5013	2	2987493
5014	1	12006
5015	2	18414
5016	3	1801700
5017	1	28
5018	3	241077
5019	2	760599
5020	5	1651392
5021	1	37
5022	2	6913
5023	2	1000
5024	2	1000
5025	2	191882
5026	4	382890
5027	4	2247489
5028	1	27843
5029	4	1000
5030	5	249210
5031	1	208
5032	3	1712970
5033	3	1842643
5034	3	467595
5035	4	754204
5036	1	290094
5037	2	782851
5038	2	1000
5039	4	1000
5040	5	1183378
5041	2	448730
5042	2	29877
5043	2	334862
5044	6	1820378
5045	2	2452236
5046	2	1000
5047	3	450681
5048	2	1492339
5049	3	128344
5050	1	7364
5051	2	768067
5052	3	3342714
5053	2	416836
5054	4	811800
5055	1	8
5056	2	1000
5057	1	552
5058	3	232029
5059	2	6176495
5060	3	1131426
5061	4	443845
5062	1	26
5063	2	7795674
5064	2	613272
5065	1	8
5066	3	1013735
5067	2	113591
5068	6	1615654
5069	2	179530
5070	2	584703
5071	4	748209
5072	5	1076675
5073	3	736095
5074	1	726
5075	2	85918
5076	2	1000
5077	4	1369812
5078	3	1307446
5079	4	1000
5080	2	270026
5081	2	275542
5082	2	1000
5083	3	214946
5084	3	234812
5085	2	6047
5086	2	1124245
5087	3	1150889
5088	1	840
5089	1	174
5090	2	63304
5091	2	1000
5092	4	2090538
5093	2	2721540
5094	3	1793825
5095	2	388588
5096	2	1210500
5097	2	280297
5098	3	236311
5099	1	14
5100	5	4316241
5101	4	4125938
5102	2	1000
5103	4	3358387
5104	3	766957
5105	6	329773
5106	4	2279280
5107	6	4485919
5108	2	3569254
5109	2	1906533
5110	2	1894587
5111	4	1825831
5112	1	340
5113	3	1000
5114	2	1117827
5115	3	4666268
5116	3	86707
5117	4	240566
5118	5	2471003
5119	5	1424444
5120	1	4338
5121	1	71
5122	2	1000
5123	2	148708
5124	2	796613
5125	3	1802111
5126	5	3312101
5127	6	2978450
5128	2	745349
5129	3	668475
5130	4	773920
5131	2	1000
5132	4	1114970
5133	2	1000
5134	2	940088
5135	3	349079
5136	2	1263041
5137	1	35
5138	3	354039
5139	3	69464
5140	2	18994
5141	3	1000
5142	2	860017
5143	3	894663
5144	3	767884
5145	5	1812455
5146	2	3117222
5147	2	749654
5148	2	1000
5149	2	607688
5150	1	21895
5151	2	3981492
5152	1	46765
5153	1	27
5154	1	5978
5155	2	1000
5156	2	488153
5157	3	474534
5158	2	254533
5159	4	911239
5160	2	48888
5161	1	143532
5162	2	1636342
5163	1	5
5164	1	17682
5165	3	1031040
5166	2	433209
5167	3	537166
5168	4	45414
5169	1	13424
5170	1	1114
5171	3	40063
5172	3	810719
5173	1	106
5174	2	1000
5175	1	2204
5176	3	793760
5177	3	7855811
5178	1	1345
5179	2	403089
5180	2	407023
5181	3	969412
5182	2	1000
5183	2	1000
