3497	3	425882
3498	3	759428
3499	3	296961
3500	3	1000
3501	3	249072
3502	2	6845023
3503	2	1162194
3504	1	948
3505	3	311245
3506	1	531
3507	1	4
3508	6	3299475
3509	3	95543
3510	3	169336
3511	3	1610285
3512	1	1790
3513	2	370579
3514	2	5466522
3515	2	674293
3516	2	1000
3517	3	334075
3518	6	4418720
3519	4	2320943
3520	4	627182
3521	4	962702
3522	1	105
3523	1	555
3524	2	8613077
3525	2	1038190
3526	2	1000
3527	3	713661
3528	3	1783994
3529	3	1426697
3530	1	667552
3531	2	1000
3532	1	136
3533	1	23
3534	1	4276
3535	2	1178983
3536	2	1000
3537	2	1831169
3538	3	548459
3539	3	1118143
3540	2	1000
3541	5	417496
3542	1	9559
3543	3	2185481
3544	2	1000
3545	4	1801764
3546	1	1
3547	2	293739
3548	2	3919038
3549	2	1763385
3550	2	1643810
3551	2	569151
3552	2	1000
3553	3	1471982
3554	1	22
3555	2	1000
3556	3	729229
3557	3	1000
3558	3	5706781
3559	6	1719237
3560	2	376667
3561	3	1688891
3562	1	6
3563	3	4543389
3564	1	9
3565	4	412842
3566	2	1000
3567	5	1000
3568	2	50932
3569	2	752600
3570	2	1000
3571	2	320221
3572	2	1000
3573	2	431571
3574	2	1000
3575	3	183604
3576	1	10
3577	5	2751813
3578	5	3195022
3579	3	976014
3580	3	654048
3581	2	2077399
3582	4	1000
3583	3	607281
3584	2	150323
3585	5	1221962
3586	1	110
3587	2	1433470
3588	1	2018842
3589	3	1584996
3590	6	6280818
3591	1	52
3592	4	733762
3593	2	1000
3594	2	5792311
3595	2	2366105
3596	2	5715118
3597	3	547798
3598	1	34
3599	4	2380979
3600	2	1000
3601	4	3385301
3602	3	141126
3603	4	3708832
3604	2	1000
3605	2	1000
3606	3	1259437
3607	1	27814
3608	2	1000
3609	1	4453
3610	3	4362549
3611	1	3037
3612	2	831930
3613	2	1458657
3614	2	1000
3615	1	12
3616	6	5316353
3617	4	2975100
3618	2	1000
3619	2	1320874
3620	5	3282651
3621	3	658808
3622	1	94
3623	1	1322
3624	2	1466763
3625	6	5325491
3626	2	112101
3627	3	2024774
3628	4	948106
3629	3	1268708
3630	3	1361312
3631	1	7767
3632	4	2068992
3633	3	1959342
3634	5	2219730
3635	4	2004310
3636	2	1000
3637	3	1000
3638	6	491556
3639	2	3056285
3640	1	883213
3641	3	927848
3642	2	858408
3643	2	1000
3644	4	2000756
3645	1	33
3646	1	1210
3647	3	1957635
3648	4	615582
3649	1	2325
3650	4	663020
3651	2	1000
3652	2	5030132
3653	3	1150832
3654	4	1890915
3655	4	1050976
3656	2	128064
3657	1	162
3658	2	1000
3659	2	2003526
3660	2	399149
3661	4	354846
3662	3	843768
3663	1	13433
3664	2	4588402
3665	4	1108828
3666	1	143
3667	2	42851
3668	3	1000
3669	5	3675462
3670	1	297
3671	2	457812
3672	2	1000
3673	5	792359
3674	3	2586389
3675	2	2937578
3676	3	1043506
3677	2	1000
3678	3	1712214
3679	2	96536
3680	6	3000487
3681	2	272143
3682	2	1000
3683	5	1764814
3684	3	599774
3685	3	920186
3686	4	1720294
3687	3	421646
3688	3	2207001
3689	4	955801
3690	2	1000
3691	3	581950
3692	3	158538
3693	2	1000
3694	3	3107380
3695	5	2333162
3696	1	12900
3697	1	26
3698	5	3156235
3699	2	2383714
3700	2	1879979
3701	2	5860147
3702	3	898823
3703	2	1000
3704	1	222
3705	2	2564119
3706	3	384772
3707	2	1000
3708	3	1842505
3709	2	1217585
3710	1	1188
3711	2	1000
3712	3	1981962
3713	2	4664
3714	2	1000
3715	2	877222
3716	1	232292
3717	2	530143
3718	2	48605
3719	2	126499
3720	3	2028509
3721	2	1000
3722	2	2264828
3723	2	602647
3724	2	1000
3725	3	232999
3726	1	1428
3727	4	1687569
3728	1	23
3729	3	480845
3730	4	533711
3731	2	886144
3732	2	1000
3733	4	956027
3734	2	14628590
3735	1	11881
3736	5	1754676
3737	1	31
3738	4	955042
3739	3	3988251
3740	3	781238
3741	6	3249901
3742	4	789544
3743	4	3022107
3744	2	22549
3745	3	1206792
3746	3	1653428
3747	5	1611365
3748	2	6929230
3749	1	15
3750	4	654098
3751	3	2826401
3752	3	1003917
3753	4	2996116
3754	6	500274
3755	6	1990652
3756	1	1
3757	2	4096014
3758	1	48
3759	3	1074450
3760	3	1550478
3761	2	644200
3762	2	783319
3763	2	412392
3764	3	4584171
3765	4	3694938
3766	5	387093
3767	2	2469488
3768	3	1471938
3769	4	260104
3770	3	2498846
3771	3	176857
3772	2	130645
3773	4	1035097
3774	3	164112
3775	2	1202562
3776	1	780
3777	2	1000
3778	3	1000
3779	4	1629845
3780	2	2101724
3781	2	563826
3782	6	6865871
3783	3	21268
3784	3	232394
3785	2	1008174
3786	2	1109971
3787	1	1034
3788	3	3487668
3789	2	1020837
3790	2	2483818
3791	1	491
3792	2	1000
3793	1	36002
3794	2	1219825
3795	1	10
3796	4	1374803
3797	2	2342433
3798	2	653425
3799	3	747995
3800	3	1265196
3801	4	271760
3802	1	3087
3803	4	1000
3804	3	2327022
3805	4	1929072
3806	4	2232460
3807	6	2933862
3808	3	1156480
3809	5	622450
3810	2	1000
3811	3	1000
3812	1	693
3813	2	1000
3814	3	2380810
3815	4	2710423
3816	2	120692
3817	2	1242494
3818	6	3564328
3819	3	56988
3820	5	1930429
3821	3	629749
3822	4	694211
3823	4	1942755
3824	3	1781119
3825	3	3308375
3826	4	1802009
3827	1	9656
3828	3	3501326
3829	2	1000
3830	3	1040601
3831	2	31272
3832	3	577068
3833	3	641233
3834	5	1085151
3835	1	89
3836	2	1000
3837	4	1473377
3838	3	319929
3839	2	2389209
3840	3	754228
3841	3	758529
3842	2	4288296
3843	2	295255
3844	2	550388
3845	3	95960
3846	3	1931671
3847	1	10687
3848	2	1497279
3849	4	2477060
3850	3	145700
3851	3	1163447
3852	2	564816
3853	3	1000
3854	2	1000
3855	3	1000
3856	1	2292722
3857	3	1322433
3858	1	5
3859	2	813235
3860	4	1588538
3861	2	332692
3862	2	1000
3863	3	449812
3864	3	1000
3865	2	335470
3866	2	3496549
3867	3	511418
3868	4	3204452
3869	4	911946
3870	3	402098
3871	4	3619406
3872	2	2550050
3873	2	2425477
3874	2	1000
3875	2	1009868
3876	2	1168223
3877	2	1000
3878	4	1146985
3879	1	35
3880	4	1672446
3881	2	796569
3882	4	1176409
3883	2	39742
3884	4	2389419
3885	3	704609
3886	3	4300694
3887	3	1226396
3888	2	2187524
3889	5	1300859
3890	4	1499365
3891	3	4536910
3892	4	3444657
3893	3	393969
3894	4	528136
3895	3	1177399
3896	3	2276286
3897	3	2207536
3898	2	437621
3899	2	299975
3900	2	1000
3901	1	592
3902	2	251375
3903	3	647
3904	4	115928
3905	3	4917102
3906	3	2088391
3907	3	380034
3908	2	168579
3909	3	480976
3910	2	221700
3911	2	13287840
3912	2	229847
3913	3	1000
3914	3	239334
3915	4	856277
3916	1	502281
3917	1	15
3918	2	368814
3919	1	957
3920	1	874
3921	3	5933890
3922	4	881646
3923	1	11
3924	2	2302315
3925	2	896880
3926	3	2280639
3927	5	2283242
3928	2	1020509
3929	6	1193731
3930	4	1352887
3931	1	8346
3932	2	5103671
3933	1	2094
3934	1	20345
3935	4	815755
3936	3	838345
3937	3	2708115
3938	3	2698390
3939	3	1669998
3940	2	121997
3941	2	1000
3942	3	1697086
3943	2	544447
3944	2	527370
3945	2	684400
3946	3	860428
3947	3	140314
3948	2	1000
3949	2	1888344
3950	4	773430
3951	2	110667
3952	2	1000
3953	3	1000
3954	3	882670
3955	4	1418360
3956	2	80219
3957	2	446268
3958	1	734
3959	1	1852
3960	2	1295925
3961	2	226729
3962	3	1000
3963	3	590201
3964	2	1000
3965	3	1000
3966	2	2020449
3967	4	1724531
3968	3	144861
3969	3	899216
3970	2	1000
3971	1	7490
3972	2	1133464
3973	2	5466746
3974	2	1019487
3975	6	3928744
3976	1	122272
3977	4	2042942
3978	3	4220031
3979	5	1724605
3980	1	11894
3981	2	529902
3982	3	1368482
3983	3	772882
3984	3	207523
3985	3	2228211
3986	2	1982065
3987	1	7560
3988	2	4228486
3989	4	222730
3990	2	717796
3991	2	97674
3992	3	1647345
3993	2	29998
3994	5	2018054
3995	2	365008
3996	2	2850959
3997	3	1200116
3998	3	1085425
3999	3	903604
4000	2	2577454
4001	2	2488439
4002	3	2667311
4003	3	560010
4004	3	252165
4005	2	1000
4006	2	129388
4007	2	1000
4008	4	838581
4009	5	1000
4010	3	583239
4011	1	20
4012	2	36592
4013	2	7451368
4014	2	3220
4015	3	1194133
4016	3	1448410
4017	1	122
4018	4	1939961
4019	1	2
4020	5	3717460
4021	4	1965417
4022	6	5114511
4023	6	2745720
4024	1	130
4025	3	1343411
4026	2	2157555
4027	1	247219
4028	2	750918
4029	3	173106
4030	1	237385
4031	1	145
4032	3	1099142
4033	1	539
4034	3	2373405
4035	3	252393
4036	3	519999
4037	3	2856071
4038	4	2132316
4039	2	465733
4040	1	399156
4041	2	157994
4042	2	578540
4043	3	997346
4044	3	1145797
4045	2	1000
4046	2	396
4047	2	1000
4048	4	1145415
4049	2	1000
4050	4	1000
4051	2	1000
4052	2	1551116
4053	1	2029
4054	4	984327
4055	4	781427
4056	2	914013
4057	4	1003154
4058	2	1846306
4059	2	1000
4060	5	681054
4061	3	2597172
4062	1	500
4063	2	733599
4064	4	630186
4065	4	174209
4066	6	2184367
4067	1	1286757
4068	2	39835
4069	3	2155244
4070	1	95
4071	2	4588363
4072	4	928499
4073	2	732047
4074	1	108
4075	3	1744642
4076	6	3052141
4077	4	1105102
4078	1	12
4079	3	2500652
4080	2	5031345
4081	2	1000
4082	5	2824738
4083	1	8170
4084	3	474829
4085	2	1000
4086	3	498109
4087	3	1000
4088	3	1000
4089	2	386938
4090	2	578596
4091	2	1634749
4092	4	859574
4093	1	54258
4094	3	711766
4095	2	951511
4096	2	1550
4097	1	12
4098	2	1464103
4099	6	4181521
4100	2	1151714
4101	2	316393
4102	5	606826
4103	3	213899
4104	3	916119
4105	2	1000
4106	4	1508630
4107	2	437257
4108	2	356806
4109	2	1000
4110	1	110443
4111	5	1941945
4112	2	1000
4113	2	130076
4114	2	694848
4115	2	1000
4116	2	615612
4117	3	620804
4118	1	1132
4119	2	203347
4120	3	3471972
4121	1	447
4122	3	2903600
4123	1	84
4124	3	416807
4125	3	132868
4126	2	2293684
4127	2	82432
4128	4	719250
4129	3	954219
4130	2	1000
4131	2	19843
4132	3	472912
4133	2	1000
4134	2	1129550
4135	1	102
4136	1	6
4137	1	2112
4138	3	1601842
4139	3	1824288
4140	3	5972328
4141	3	382965
4142	3	78128
4143	2	205806
4144	3	1914315
4145	2	985395
4146	1	616309
4147	4	1209895
4148	1	53
4149	5	1719445
4150	3	1373305
4151	2	1991088
4152	6	3241801
4153	4	1663556
4154	4	4354485
4155	2	1000
4156	2	3699637
4157	2	1000
4158	3	374949
4159	4	2070421
4160	1	491
4161	2	1000
4162	1	7
4163	3	3871114
4164	5	1577684
4165	2	1000
4166	3	73616
4167	5	3836879
4168	3	97994
4169	5	157314
4170	3	1000
4171	2	1000
4172	4	516710
4173	2	86817
4174	1	18
4175	4	2254018
4176	3	663745
4177	2	1000
4178	2	1000
4179	1	1
4180	2	1152014
4181	4	268392
4182	2	970898
4183	4	2206817
4184	1	71752
4185	3	385190
4186	2	3025345
4187	3	2958532
4188	3	1428091
4189	3	2291012
4190	1	4087
4191	3	1000
4192	2	1267640
4193	1	3361
4194	5	1342839
4195	2	1000
4196	6	4212265
4197	5	2001414
4198	2	1000
4199	1	311
4200	3	1129956
4201	2	264708
4202	3	3468481
4203	5	3699157
4204	3	3025143
4205	1	8012
4206	3	1825765
4207	6	6646666
4208	2	11898
4209	2	89421
4210	2	972974
4211	5	1321579
4212	2	591507
4213	2	2121507
4214	2	813987
4215	3	1034790
4216	2	603839
4217	2	6929236
4218	1	80370
4219	2	1000
4220	4	2037451
4221	4	4239128
4222	2	768947
4223	2	1779982
4224	4	646180
4225	2	59441
4226	1	7031
4227	4	678379
4228	2	4985281
4229	3	1629771
4230	2	2039430
4231	1	29
4232	4	2275215
4233	1	154635
4234	2	1000
4235	4	3592350
4236	2	1000
4237	1	3
4238	3	1000
4239	2	1000
4240	6	1536404
4241	3	1000
4242	4	3744724
4243	2	1000
4244	2	646738
4245	4	2637792
4246	3	1000
4247	4	2711559
4248	5	193943
4249	3	243520
4250	2	1183303
4251	3	1345878
4252	4	1000
4253	5	1843526
4254	3	1000
4255	3	641482
4256	4	882175
4257	3	1056218
4258	2	1000
4259	2	498299
4260	2	472107
4261	1	1129
4262	1	165980
4263	3	1252522
4264	2	1000
4265	1	10
4266	2	6563824
4267	2	469978
4268	4	1831558
4269	3	1149898
4270	3	3236352
4271	4	2144309
4272	6	1606850
4273	3	1945281
4274	3	1859374
4275	2	2743484
4276	2	964
4277	2	1000
4278	4	3148311
4279	2	1000
4280	1	2964
4281	2	65758
4282	3	861576
4283	3	1095638
4284	2	4064556
4285	4	933597
4286	3	390323
4287	3	609588
4288	2	36375
4289	1	1763192
4290	3	417819
4291	2	1000
4292	3	155509
4293	3	362966
4294	3	578397
4295	3	1798565
4296	1	269
4297	2	5402
4298	4	1499395
4299	5	2536185
4300	2	1354265
4301	1	161
4302	3	461016
4303	4	269769
4304	5	2715115
4305	4	5268664
4306	5	3094983
4307	1	15588
4308	3	1000
4309	5	4487385
4310	2	941728
4311	2	1000
4312	4	483334
4313	4	2615734
4314	2	1232861
4315	3	816049
4316	3	2142815
4317	5	1000
4318	2	335016
4319	2	171057
4320	3	804828
4321	2	1000
4322	2	1000
4323	4	401986
4324	1	307182
4325	6	2840731
4326	2	607342
4327	5	2502999
4328	1	111280
4329	5	1076703
4330	3	558947
4331	2	13400542
4332	1	2761137
4333	3	2809355
4334	1	1723
4335	2	1569114
4336	1	636598
4337	3	1763919
4338	3	1000
4339	2	1000
4340	2	1000
4341	2	5466525
4342	4	1821338
4343	2	2955639
4344	5	2753018
4345	1	34010
4346	2	1767961
4347	2	142731
4348	2	5006607
4349	3	1000
4350	5	1755257
4351	3	240605
4352	2	96589
4353	3	1659609
4354	2	5466521
4355	2	2176388
4356	4	1362716
4357	3	1611381
4358	3	7595
4359	4	2153989
4360	1	776188
4361	3	518874
4362	2	459429
4363	2	1000
4364	2	1000
4365	2	31859
4366	3	293210
4367	3	1000
4368	4	294282
4369	4	2365693
4370	3	397603
4371	2	1624023
4372	5	1054311
4373	2	580777
4374	2	1532850
4375	2	1000
4376	2	1000
4377	2	558555
4378	2	187548
4379	2	79391
4380	3	108432
4381	2	960594
4382	5	1000
4383	3	56203
4384	2	304560
4385	4	688152
4386	4	1990106
4387	6	3781655
4388	2	1000
4389	4	814896
4390	3	3147281
4391	3	993000
4392	3	214810
4393	3	332785
4394	2	507580
4395	2	6929213
4396	1	50
4397	2	485963
4398	1	4
4399	3	74395
4400	3	424771
4401	2	1000
4402	2	740825
4403	2	880432
4404	2	189921
4405	4	57939
4406	2	1000
4407	3	1033829
4408	1	6471
4409	1	118857
4410	2	248442
4411	3	1000
4412	4	1865563
4413	3	630748
4414	3	716092
4415	6	1000
4416	1	2228
4417	1	6
4418	4	1627949
4419	2	117028
4420	4	1035496
4421	2	3365157
4422	3	5948427
4423	2	499115
4424	4	1000
4425	4	1000
4426	3	1804822
4427	2	195229
4428	1	72968
4429	3	275824
4430	3	924149
4431	4	2261010
4432	4	2021505
4433	3	2141720
4434	4	2924788
4435	2	1000
4436	3	1000
4437	3	1791495
4438	3	324484
4439	3	1677506
4440	2	11630
4441	2	1983718
4442	4	1465855
4443	2	151022
4444	4	969119
4445	3	949471
4446	3	2109745
4447	1	10830
4448	2	1581700
4449	2	81233
4450	4	3076070
4451	1	2277
4452	3	1868211
4453	2	1594481
4454	1	598
4455	3	255478
4456	2	805209
4457	3	1795221
4458	1	383
4459	2	204741
4460	3	2200719
4461	3	3265821
4462	2	1335727
4463	3	925187
4464	1	180
4465	3	2071222
4466	4	1474382
4467	3	766225
4468	2	15891
4469	2	1000
4470	3	86021
4471	1	20
4472	2	846165
4473	3	1424782
4474	3	1153997
4475	2	1000
4476	3	609479
4477	3	1076769
4478	2	110832
4479	1	7224
4480	3	1611321
4481	2	566922
4482	1	57
4483	3	1172471
4484	3	1044553
4485	2	1164085
4486	3	568255
4487	3	1069901
4488	2	553579
4489	3	1000
4490	3	1857993
4491	1	174
4492	3	1815168
4493	2	1000
4494	1	21122
4495	4	617950
4496	2	1062527
4497	1	133245
4498	2	1000
4499	4	1570571
4500	2	1000
4501	5	1000
4502	1	4
4503	3	1000
4504	3	1874587
4505	3	2236973
4506	3	1196316
4507	3	509717
4508	2	1000
4509	4	1197588
4510	5	2186827
4511	5	1980653
4512	3	1590270
4513	4	2633228
4514	5	2259758
4515	3	407018
4516	4	842940
4517	3	498648
4518	3	961734
4519	3	405244
4520	3	1377389
4521	2	2601307
4522	2	1488453
4523	4	3219949
4524	2	1000
4525	1	3049
4526	3	1000
4527	3	3008875
4528	2	1000
4529	5	2181607
4530	4	2624469
4531	2	371483
4532	3	317038
4533	4	525629
4534	4	1094920
4535	4	251148
4536	1	1481
4537	5	3058135
4538	4	1794790
4539	2	1000
4540	1	306973
4541	2	386111
4542	3	341461
4543	3	587191
4544	2	1170384
4545	1	9112
4546	2	548874
4547	4	225560
4548	5	448232
4549	4	1450649
4550	3	957796
4551	2	1000
4552	5	1204461
4553	2	147220
4554	2	182641
4555	3	1000
4556	2	73880
4557	4	574925
4558	2	450626
4559	3	861731
4560	3	648515
4561	4	1916677
4562	4	1286922
4563	3	220557
4564	5	4032170
4565	2	1000
4566	2	1721610
4567	6	2428445
4568	3	496449
4569	1	483
4570	2	10232995
4571	6	1622957
4572	1	50
4573	6	2401563
4574	3	180500
4575	1	18
4576	3	1000
4577	2	321746
4578	3	1506372
4579	4	960595
4580	1	85
4581	3	59903
4582	3	1224613
4583	3	1179751
4584	3	72423
4585	4	163209
4586	2	2008392
4587	3	1074614
4588	4	1324915
4589	3	1699327
4590	2	1000
4591	2	752226
4592	3	1336479
4593	4	1945646
4594	3	1000
4595	1	79
4596	4	1114452
4597	5	2475478
4598	5	3826121
4599	5	2964343
4600	5	1000
4601	3	1000
4602	3	1000
4603	2	123829
4604	3	593150
4605	3	1719247
4606	1	198972
4607	2	282792
4608	2	1000
4609	3	693415
4610	4	876227
4611	2	5466596
4612	5	1000
4613	2	1000
4614	1	156578
4615	1	1
4616	3	306932
4617	2	456668
4618	2	1000
4619	2	1000
4620	2	2419368
4621	2	1850865
4622	1	1604
4623	3	1486238
4624	2	1000
4625	3	1000
4626	6	1000
4627	2	1000
4628	3	951839
4629	5	2133226
4630	1	18
4631	3	263580
4632	2	46384
4633	3	873840
4634	4	1389509
4635	1	13683
4636	1	9
4637	3	633155
4638	5	1962268
4639	4	5496662
4640	4	1914617
4641	2	1000
4642	2	1000
4643	6	3511750
4644	3	1000
4645	3	1000
4646	1	21
4647	3	579644
4648	2	1000
4649	3	1000
4650	3	4316038
4651	3	1433731
4652	3	3881328
4653	1	41
4654	3	1028754
4655	4	1714258
4656	5	3218257
4657	5	2103776
4658	4	1134234
4659	3	3798454
4660	3	1000
4661	3	1850789
4662	2	6929228
4663	3	1067634
4664	3	178999
4665	1	643
4666	3	1628613
4667	6	1933249
4668	3	1520079
4669	5	2561531
4670	2	1014171
4671	1	31895
4672	3	1428619
4673	3	2761599
4674	2	3912872
4675	4	1257492
4676	1	9846
4677	3	1683023
4678	2	1000
4679	2	24095014
4680	3	87576
4681	3	1640749
4682	2	11886
4683	1	86209
4684	2	1451817
4685	1	207
4686	2	1000
4687	2	241546
4688	3	61902
4689	3	3078876
4690	4	1478513
4691	1	70
4692	3	4807374
4693	3	1210864
4694	1	5385
4695	1	302
4696	2	5885
4697	2	1276107
4698	3	2012645
4699	4	70935
4700	4	2150931
4701	5	617885
4702	2	14276460
4703	2	12109245
4704	3	2415945
4705	1	1168817
4706	1	2612
4707	1	135370
4708	1	245524
4709	3	1000
4710	6	4485706
4711	2	2421583
4712	1	236
4713	3	23764
4714	2	1000
4715	1	45
4716	2	1000
4717	2	955907
4718	4	3138223
4719	1	43
4720	3	827265
4721	3	2176061
4722	2	45791
4723	2	1000
4724	2	1000
4725	4	1725143
4726	5	3781412
4727	2	1218762
4728	1	1058
4729	3	42766
4730	1	3
4731	3	395881
4732	2	1000
4733	2	1000
4734	3	17243
4735	4	1243758
4736	3	1065865
4737	1	27
4738	3	276569
4739	2	2170824
4740	4	1826911
4741	4	644125
4742	1	97246
4743	3	1000
4744	3	4274035
4745	1	100
4746	2	642442
4747	4	1000
4748	1	13
4749	2	1000
4750	3	49753
4751	3	886612
4752	3	382239
4753	4	1355994
4754	5	2371040
4755	4	1031002
4756	4	33370
4757	3	1000
4758	2	1483069
4759	2	366330
4760	4	2389786
4761	3	1916328
4762	2	2325633
4763	2	5866016
4764	1	141009
4765	3	1826210
4766	1	181
4767	1	179
4768	4	537708
4769	1	1944
4770	4	2004386
4771	4	2749868
4772	4	2133721
4773	1	61
4774	2	1000
4775	2	565697
4776	3	1000
4777	3	216286
4778	2	1000
4779	2	1000
4780	3	1702119
4781	4	1208923
4782	1	512
4783	4	1475682
4784	3	3416575
4785	4	602882
4786	2	330966
4787	4	594330
4788	3	1100126
4789	4	1813326
4790	3	696230
4791	1	126
4792	1	771920
4793	2	154
4794	3	1716488
4795	4	465487
4796	3	967337
4797	3	1752929
4798	2	1000
4799	3	858698
4800	2	373213
4801	2	1000
4802	4	4072383
4803	2	1000
4804	2	392008
4805	2	1126624
4806	3	1666655
4807	2	694527
4808	2	5680022
4809	4	947079
4810	2	247870
4811	6	3249456
4812	5	2362559
4813	2	260101
4814	4	1294880
4815	4	1906394
4816	4	3258998
4817	4	2874684
4818	2	4819867
4819	2	1000
4820	2	1000
4821	3	981153
4822	1	5598
4823	2	100257
4824	6	1000
4825	1	130
4826	4	994065
4827	1	4
4828	3	18082
4829	3	1198788
4830	2	25349
4831	4	739919
4832	1	131712
4833	2	1311351
4834	1	1970
4835	4	1101467
4836	1	4239
4837	5	1995630
4838	2	640332
4839	4	1000
4840	3	1675175
4841	6	4113378
4842	1	397
4843	2	1000
4844	2	280583
4845	1	5
4846	3	2896160
4847	1	185
4848	2	300657
4849	4	1399071
4850	3	252341
4851	4	1520188
4852	2	3987305
4853	2	1000
4854	2	3105586
4855	2	768735
4856	4	337763
4857	2	944829
4858	2	1000
4859	2	105635
4860	3	1638471
4861	2	1000
4862	1	11631
4863	3	1000
4864	2	1000
4865	2	1000
4866	2	1000
4867	3	1058303
4868	4	2792211
4869	3	1117196
4870	1	18081
4871	1	19
4872	2	1000
4873	2	1044168
4874	2	590270
4875	1	51
4876	2	244516
4877	2	139003
4878	4	953254
4879	3	1000
4880	2	1000
4881	4	1438789
4882	1	429
4883	2	1209102
4884	3	641513
4885	3	51517
4886	2	1000
4887	3	1000
4888	3	3530375
4889	3	1266315
4890	3	1392108
4891	3	1700808
4892	2	507198
4893	2	5148846
4894	4	2397445
4895	2	1000
4896	2	1778791
4897	2	2094049
4898	6	568228
4899	1	257136
4900	3	3908247
4901	3	247215
4902	2	146791
4903	2	1551878
4904	3	330710
4905	1	70
4906	3	1000
4907	5	2242891
4908	2	1000
4909	2	2714602
4910	2	2152600
4911	2	353706
4912	2	4188468
4913	4	2403972
4914	3	490520
4915	2	1632057
4916	1	74002
4917	2	1000
4918	1	437
4919	5	3398016
4920	6	1000
4921	2	859265
4922	1	61
4923	3	933514
4924	4	1186386
4925	4	1467721
4926	4	1145482
4927	3	1000
4928	1	12922
4929	3	1000
4930	2	7011329
4931	2	1000
4932	2	4658425
4933	1	9783
4934	1	3010
4935	2	1000
4936	3	123649
4937	3	1965085
4938	3	126818
4939	1	96194
4940	3	128206
4941	4	5040160
4942	2	1000
4943	5	2076141
4944	2	1688581
4945	1	17084
4946	3	2599256
4947	3	468815
4948	2	21309
4949	1	13
4950	2	1000
4951	3	5066790
4952	2	1000
4953	4	1247874
4954	1	39438
4955	3	657395
4956	2	1000
4957	1	97295
4958	3	359055
4959	4	1000
4960	2	162475
4961	2	226811
4962	4	286656
4963	5	3243999
4964	5	3501298
4965	6	3718359
4966	1	130
4967	2	1000
4968	2	125003
4969	1	78538
4970	1	5
4971	3	1077744
4972	3	156657
4973	2	3753854
4974	3	983815
4975	3	3746051
4976	2	527269
4977	2	1622206
4978	3	938183
4979	2	1000
4980	4	1649687
4981	4	20480
4982	3	1000
4983	3	62659
4984	5	1760191
4985	3	827284
4986	3	1058294
4987	3	994400
4988	1	17
4989	6	2276231
4990	3	749375
4991	2	2825594
4992	2	1700713
4993	1	1758
4994	2	1000
4995	2	1000
4996	2	1000
4997	3	1000
4998	2	1151927
4999	2	1099364
5000	4	2008091
5001	3	718561
5002	4	899934
5003	3	925330
5004	3	1012661
5005	3	390238
5006	3	742738
5007	2	5739857
5008	2	473830
5009	3	1526971
5010	1	6
5011	1	55
5012	1	29547
5013	2	3311290
5014	1	12150
5015	2	20768
5016	3	1817043
5017	1	18
5018	3	38028
5019	2	956930
5020	5	1647235
5021	1	37
5022	2	6884
5023	2	1000
5024	2	1000
5025	2	416101
5026	4	184118
5027	4	2256875
5028	1	28665
5029	4	196651
5030	5	74449
5031	1	130
5032	3	1962941
5033	3	1960422
5034	3	430554
5035	4	454216
5036	1	294986
5037	2	1416971
5038	2	1000
5039	4	1000
5040	5	829032
5041	2	327708
5042	2	1000
5043	2	1000
5044	6	1606860
5045	2	2388808
5046	2	478501
5047	3	611930
5048	2	1991835
5049	3	221580
5050	1	7023
5051	2	595058
5052	3	3147220
5053	2	256327
5054	4	708887
5055	1	7
5056	2	1000
5057	1	507
5058	3	82411
5059	2	6929372
5060	3	750429
5061	4	404267
5062	1	22
5063	2	9121117
5064	2	933573
5065	1	11
5066	3	1003525
5067	2	103682
5068	6	1478500
5069	2	243216
5070	2	911250
5071	4	922856
5072	5	1191354
5073	3	652687
5074	1	545
5075	2	383470
5076	2	1000
5077	4	1450627
5078	3	1257396
5079	4	1000
5080	2	1000
5081	2	605109
5082	2	1000
5083	3	311069
5084	3	863731
5085	2	99130
5086	2	1746464
5087	3	1060384
5088	1	817
5089	1	91
5090	2	64966
5091	2	5646
5092	4	2173392
5093	2	3256567
5094	3	1891800
5095	2	522449
5096	2	476321
5097	2	726781
5098	3	360275
5099	1	18
5100	5	3926292
5101	4	4284254
5102	2	1000
5103	4	3012739
5104	3	716702
5105	6	631695
5106	4	2936396
5107	6	4393038
5108	2	2858484
5109	2	2025596
5110	2	2097633
5111	4	1626217
5112	1	393
5113	3	107250
5114	2	511781
5115	3	5557921
5116	3	332919
5117	4	417239
5118	5	2646742
5119	5	977160
5120	1	4604
5121	1	42
5122	2	1000
5123	2	144898
5124	2	807948
5125	3	1769703
5126	5	3557685
5127	6	2902848
5128	2	793057
5129	3	682251
5130	4	1146406
5131	2	1000
5132	4	1120400
5133	2	1000
5134	2	938326
5135	3	346129
5136	2	586180
5137	1	39
5138	3	282105
5139	3	396721
5140	2	1000
5141	3	1000
5142	2	996493
5143	3	711989
5144	3	774099
5145	5	2052341
5146	2	2950835
5147	2	844103
5148	2	1000
5149	2	628379
5150	1	21920
5151	2	3286639
5152	1	55661
5153	1	28
5154	1	5789
5155	2	204867
5156	2	392215
5157	3	575088
5158	2	265332
5159	4	974123
5160	2	49008
5161	1	154000
5162	2	1626903
5163	1	2
5164	1	17742
5165	3	1143171
5166	2	589925
5167	3	529923
5168	4	220487
5169	1	14246
5170	1	1306
5171	3	128280
5172	3	839534
5173	1	112
5174	2	1000
5175	1	2136
5176	3	806949
5177	3	8595729
5178	1	1195
5179	2	620995
5180	2	990282
5181	3	1154180
5182	2	1000
5183	2	380317
