3518	1	213143
3519	3	1072412
3520	2	2062000
3521	4	1047876
3522	3	540626
3523	1	13
3524	2	986
3525	3	752371
3526	3	193984
3527	1	582875
3528	4	889108
3529	3	1050215
3530	1	137476
3531	2	1010
3532	2	385365
3533	1	610
3534	1	2597
3535	1	20
3536	2	1018
3537	1	5546036
3538	2	664946
3539	2	609972
3540	4	1375635
3541	4	3988403
3542	1	119
3543	2	1679443
3544	2	8394329
3545	4	981
3546	2	3166808
3547	2	451916
3548	2	145065
3549	1	597831
3550	4	466976
3551	1	134
3552	2	1016
3553	1	1281
3554	1	13
3555	2	1337202
3556	3	984346
3557	2	989
3558	1	2281915
3559	6	3569246
3560	3	1518410
3561	2	1002
3562	2	987
3563	6	1056878
3564	2	260973
3565	4	727102
3566	3	100497
3567	3	1573813
3568	5	1896077
3569	3	1103246
3570	2	742021
3571	4	1496783
3572	1	4244
3573	1	5046
3574	3	1719072
3575	1	21552
3576	2	1544519
3577	2	770951
3578	3	699186
3579	3	1682461
3580	1	11226
3581	5	1944630
3582	2	1018
3583	1	1581395
3584	1	38516
3585	1	1694962
3586	1	103589
3587	2	494687
3588	2	279736
3589	3	931028
3590	2	965272
3591	3	566848
3592	5	1364041
3593	4	1024663
3594	2	997
3595	2	305883
3596	2	1519890
3597	1	41110
3598	1	933
3599	2	468415
3600	2	355276
3601	1	76
3602	2	2027744
3603	2	988
3604	3	625347
3605	2	2545853
3606	1	6402
3607	5	2519086
3608	2	175852
3609	1	712
3610	2	994
3611	4	2268238
3612	3	1835988
3613	5	1309655
3614	2	462979
3615	2	1212143
3616	4	1255530
3617	4	661801
3618	2	4827706
3619	3	1442106
3620	2	1005
3621	2	48594
3622	2	1006
3623	1	124846
3624	2	1018
3625	2	1174406
3626	1	1581
3627	1	1120
3628	3	442277
3629	4	948947
3630	1	2256
3631	2	313210
3632	1	4278
3633	3	1286631
3634	2	1004
3635	3	1893626
3636	2	6700161
3637	2	16531
3638	4	2083701
3639	1	12
3640	1	141260
3641	3	853880
3642	2	443554
3643	3	230745
3644	1	441
3645	1	55198
3646	1	332663
3647	3	265365
3648	2	117195
3649	6	3071722
3650	6	646541
3651	1	218476
3652	2	1097355
3653	2	1381773
3654	1	142343
3655	2	988
3656	4	1560835
3657	4	593276
3658	1	60
3659	2	350413
3660	3	2346738
3661	4	2628672
3662	2	985
3663	2	772322
3664	2	260917
3665	4	822164
3666	3	543689
3667	3	848146
3668	3	353683
3669	3	1884347
3670	1	8867
3671	3	696066
3672	1	6966
3673	1	19
3674	3	881560
3675	6	2304983
3676	2	1563083
3677	3	461117
3678	1	5756
3679	1	4744970
3680	2	128615
3681	2	1017
3682	1	18
3683	3	716671
3684	2	521375
3685	1	49601
3686	3	962046
3687	2	1013
3688	1	2043779
3689	4	3028588
3690	3	558426
3691	2	1003
3692	4	1471697
3693	2	1485843
3694	4	335036
3695	3	147793
3696	3	1637609
3697	2	1611168
3698	2	1201008
3699	3	620793
3700	2	3809028
3701	2	997
3702	5	3477965
3703	3	2019046
3704	2	902262
3705	3	815272
3706	1	1086
3707	4	2061502
3708	2	322779
3709	1	48435
3710	3	134353
3711	3	111812
3712	1	1288
3713	1	1280524
3714	3	995
3715	4	2318669
3716	4	1012
3717	1	82523
3718	2	1925823
3719	3	1029017
3720	2	1010
3721	2	2152271
3722	6	3046987
3723	2	2423520
3724	2	227148
3725	2	342496
3726	3	1224887
3727	3	702704
3728	3	224065
3729	2	985
3730	2	1291425
3731	6	5286164
3732	3	105932
3733	2	7783852
3734	1	3681069
3735	3	607303
3736	4	1339953
3737	2	25236
3738	4	778662
3739	1	2169
3740	2	1245874
3741	2	1227531
3742	2	999
3743	2	479128
3744	4	914953
3745	1	188
3746	2	908383
3747	3	984
3748	1	31267
3749	5	998
3750	4	994269
3751	1	20
3752	1	28395
3753	3	876141
3754	1	8089
3755	2	91008
3756	4	1294838
3757	1	1099
3758	3	1740905
3759	4	1180103
3760	1	601
3761	4	1199602
3762	1	1541
3763	1	1040
3764	3	948293
3765	4	831588
3766	1	434
3767	3	207983
3768	3	292301
3769	2	450109
3770	1	4
3771	2	212986
3772	1	686
3773	2	3742730
3774	2	488766
3775	2	1790328
3776	2	2838867
3777	3	1351047
3778	2	324779
3779	3	754227
3780	4	1112840
3781	1	485534
3782	2	525233
3783	1	1613446
3784	3	1759282
3785	2	983
3786	1	19403
3787	2	67478
3788	4	2765345
3789	1	69725
3790	2	984
3791	3	643942
3792	2	1764443
3793	3	883612
3794	2	5040743
3795	4	97994
3796	3	562505
3797	3	97529
3798	4	2244025
3799	2	3917066
3800	2	4565423
3801	3	845192
3802	2	247276
3803	1	54
3804	1	5494
3805	3	96107
3806	2	7967728
3807	1	242910
3808	1	99
3809	3	819
3810	1	7
3811	5	2994780
3812	1	191
3813	3	934936
3814	1	1
3815	3	306379
3816	1	165596
3817	3	54900
3818	1	4
3819	5	1012232
3820	6	3323903
3821	3	1636508
3822	4	2524078
3823	2	995
3824	4	6566910
3825	1	892309
3826	2	18649
3827	1	1067
3828	3	1485606
3829	3	815936
3830	2	140620
3831	3	144622
3832	3	1340740
3833	2	410910
3834	1	444186
3835	2	305630
3836	3	494215
3837	2	2122308
3838	3	164876
3839	4	1799986
3840	1	5734
3841	1	306
3842	3	1525246
3843	2	2245807
3844	1	9219185
3845	2	994
3846	3	1703448
3847	2	166698
3848	1	101867
3849	2	160064
3850	1	71
3851	2	3159
3852	3	2726631
3853	1	4
3854	1	1614136
3855	1	12442
3856	5	2033909
3857	2	1015
3858	4	993
3859	1	1
3860	2	1002
3861	2	1017
3862	2	468555
3863	3	117841
3864	3	1016
3865	1	283
3866	3	1093758
3867	1	21191
3868	5	390024
3869	1	7113
3870	3	577638
3871	3	3494462
3872	3	4860034
3873	5	2616317
3874	1	2
3875	2	982
3876	3	1312098
3877	4	3421741
3878	4	330680
3879	1	201254
3880	3	176247
3881	3	2215103
3882	1	1210299
3883	3	103754
3884	2	983
3885	1	598840
3886	1	1
3887	4	698391
3888	2	1003
3889	1	3
3890	1	501796
3891	3	163550
3892	2	1019
3893	2	986
3894	2	1019
3895	2	144022
3896	4	1280634
3897	2	2126137
3898	2	1001990
3899	3	899566
3900	3	261493
3901	2	1004
3902	2	858442
3903	2	183835
3904	1	136
3905	2	421086
3906	3	465375
3907	1	1095
3908	1	3
3909	3	144390
3910	2	993
3911	2	27983
3912	3	2200447
3913	1	27
3914	6	3204070
3915	1	3819
3916	1	254319
3917	4	2103076
3918	3	820590
3919	3	574523
3920	3	656454
3921	2	991
3922	2	988
3923	2	2443353
3924	2	11869
3925	3	436483
3926	4	1215172
3927	4	1163846
3928	4	990454
3929	2	3730304
3930	1	22699
3931	2	950535
3932	1	75298
3933	3	293397
3934	5	922606
3935	4	532853
3936	3	819175
3937	1	8413
3938	2	629995
3939	3	805692
3940	2	5866036
3941	2	139478
3942	1	1074
3943	1	556
3944	1	1683
3945	3	1350390
3946	2	3340429
3947	3	3746746
3948	3	342179
3949	1	715952
3950	2	750727
3951	3	1657081
3952	1	18
3953	3	2306997
3954	5	1471925
3955	3	352959
3956	6	4432707
3957	2	998
3958	3	1499773
3959	1	88887
3960	1	8490
3961	4	2638810
3962	2	174334
3963	1	54047
3964	2	1056111
3965	2	5390627
3966	3	809755
3967	4	1010
3968	2	1009
3969	1	1386039
3970	2	994
3971	3	989
3972	3	692800
3973	1	93
3974	3	428835
3975	1	771765
3976	5	572790
3977	2	1668532
3978	3	759790
3979	1	25
3980	4	1814947
3981	1	7952963
3982	3	508263
3983	1	16078
3984	1	12319475
3985	2	2244060
3986	3	1117021
3987	2	4929589
3988	1	912495
3989	3	161181
3990	2	1000
3991	2	3412961
3992	3	118894
3993	3	699727
3994	2	1123635
3995	4	1034237
3996	3	1537412
3997	1	12871
3998	4	615595
3999	1	7681
4000	5	2081869
4001	6	4272334
4002	5	1177180
4003	1	50121
4004	2	574444
4005	1	8
4006	1	27
4007	2	1010
4008	1	2346
4009	3	185600
4010	1	121596
4011	1	2615
4012	2	2107644
4013	2	4596
4014	1	179
4015	2	3498959
4016	4	463793
4017	4	910575
4018	1	13
4019	3	496921
4020	3	361563
4021	3	1553925
4022	3	2023328
4023	1	704306
4024	4	1385706
4025	2	424727
4026	4	2608996
4027	3	925574
4028	5	2526029
4029	5	2432429
4030	2	179930
4031	1	3521
4032	2	859876
4033	2	129847
4034	3	246386
4035	2	2913324
4036	3	1108461
4037	6	4584166
4038	1	86048
4039	3	2161761
4040	2	1320934
4041	1	319923
4042	2	981
4043	4	994
4044	3	1534719
4045	4	1943465
4046	3	3426512
4047	4	1461418
4048	1	251
4049	2	1287069
4050	1	911
4051	3	598166
4052	3	578643
4053	2	2778905
4054	2	2680918
4055	3	335320
4056	1	25
4057	2	581895
4058	2	157623
4059	4	3328200
4060	1	1
4061	1	472
4062	1	3713
4063	1	65694
4064	4	808183
4065	3	1772057
4066	1	4693
4067	5	2330848
4068	2	1974910
4069	3	1036388
4070	1	2446
4071	3	1033245
4072	3	245438
4073	1	398689
4074	1	4
4075	4	3295494
4076	2	106191
4077	4	433794
4078	5	1003202
4079	1	2890
4080	2	987
4081	3	600854
4082	2	319837
4083	3	546523
4084	2	82679
4085	3	1251155
4086	3	1614578
4087	4	3933087
4088	2	30440
4089	1	222
4090	2	667310
4091	2	151253
4092	1	78362
4093	5	1235999
4094	3	727316
4095	3	518320
4096	2	200536
4097	4	1712120
4098	4	1465456
4099	2	1007
4100	1	2
4101	2	5366180
4102	1	26
4103	3	208137
4104	4	1356967
4105	2	1006
4106	1	2
4107	2	989
4108	1	5
4109	3	752501
4110	3	2780873
4111	1	61690
4112	2	3950850
4113	1	1377539
4114	3	1323348
4115	2	984
4116	2	178273
4117	4	3615672
4118	2	983
4119	1	564
4120	2	2692830
4121	3	1926775
4122	1	167
4123	3	685310
4124	2	1014
4125	2	555281
4126	1	5511003
4127	2	2528018
4128	2	531460
4129	2	988
4130	4	1016
4131	2	682844
4132	3	588941
4133	1	3145
4134	1	51052
4135	1	16
4136	3	570833
4137	1	2011
4138	4	2291249
4139	1	7623
4140	3	796851
4141	3	2031674
4142	2	1166354
4143	1	471040
4144	2	736126
4145	5	1989389
4146	3	2931189
4147	4	930368
4148	4	689904
4149	2	1363700
4150	2	999
4151	1	47971
4152	2	87593
4153	2	1275377
4154	1	670409
4155	1	140864
4156	2	372471
4157	1	34
4158	2	189143
4159	2	3631057
4160	5	1277623
4161	2	611001
4162	1	182464
4163	2	838768
4164	2	92261
4165	2	1616887
4166	2	1232065
4167	2	1018
4168	4	433003
4169	2	41355
4170	4	1716785
4171	3	713494
4172	3	720627
4173	1	12267
4174	3	1892733
4175	2	1011
4176	2	2797492
4177	3	995
4178	2	993
4179	4	2171691
4180	2	676139
4181	2	1005
4182	2	1476997
4183	2	992
4184	2	990
4185	6	5133609
4186	2	172564
4187	3	453019
4188	3	954332
4189	2	257253
4190	1	851
4191	3	2152641
4192	3	8050847
4193	2	1001
4194	1	4788
4195	3	768323
4196	1	76094
4197	1	85094
4198	3	2833371
4199	1	388
4200	1	273
4201	1	38593
4202	1	2144
4203	4	2068224
4204	2	618979
4205	4	1655892
4206	3	782816
4207	3	580599
4208	2	1179944
4209	6	3554859
4210	2	1006
4211	2	1319757
4212	2	4372999
4213	4	1266496
4214	2	230178
4215	2	342758
4216	5	2751477
4217	4	1011
4218	5	1832002
4219	2	8474462
4220	5	2191974
4221	5	2126929
4222	2	1697350
4223	2	4575386
4224	1	41112
4225	1	438
4226	3	2557188
4227	2	1583375
4228	4	1417279
4229	4	1443847
4230	3	165227
4231	3	1915718
4232	1	130631
4233	3	1238618
4234	1	773
4235	3	2553598
4236	2	792032
4237	4	504748
4238	2	6402394
4239	1	241219
4240	4	633488
4241	2	1002
4242	3	615754
4243	2	903373
4244	1	48539
4245	3	3059514
4246	1	311
4247	3	782483
4248	2	20141
4249	2	5739928
4250	2	10115888
4251	1	370288
4252	3	353432
4253	3	992
4254	5	839205
4255	2	1040779
4256	3	49205
4257	2	205551
4258	5	912862
4259	1	18383
4260	1	5
4261	1	385846
4262	2	2647934
4263	1	53
4264	1	3901
4265	3	830211
4266	2	992
4267	3	1381571
4268	3	494886
4269	2	616673
4270	3	198406
4271	1	35
4272	2	985
4273	1	78646
4274	2	336361
4275	3	2644056
4276	5	2637958
4277	1	6745
4278	2	4047220
4279	4	1020553
4280	3	5252302
4281	2	1009
4282	1	14994
4283	2	4105727
4284	2	495180
4285	4	389122
4286	4	1627648
4287	2	1009
4288	1	630
4289	1	7486
4290	2	6896
4291	3	1926044
4292	2	2746023
4293	4	925339
4294	4	973899
4295	3	490072
4296	3	328504
4297	1	1
4298	2	136190
4299	3	175819
4300	1	2353
4301	1	1300816
4302	2	1004
4303	5	1828094
4304	4	1127735
4305	3	2769047
4306	5	3064427
4307	1	1998437
4308	2	176090
4309	3	3829356
4310	2	6041475
4311	1	88797
4312	3	681183
4313	1	404
4314	4	1874093
4315	2	43805
4316	2	851516
4317	4	1090174
4318	3	430684
4319	5	966401
4320	4	666672
4321	2	521333
4322	1	1
4323	2	3636941
4324	3	986
4325	1	341
4326	2	545902
4327	2	4407794
4328	1	19117
4329	2	42376
4330	4	1270253
4331	2	1019
4332	2	98783
4333	2	641279
4334	6	3572861
4335	3	486272
4336	4	3118465
4337	1	10234
4338	2	825088
4339	2	280678
4340	2	893732
4341	2	323135
4342	3	888197
4343	3	1219578
4344	3	1009
4345	1	565303
4346	3	3333942
4347	2	80217
4348	4	1602413
4349	3	307853
4350	2	340060
4351	1	800025
4352	3	250003
4353	3	884654
4354	1	19151
4355	2	74962
4356	1	13884
4357	2	660951
4358	2	1004
4359	4	1876040
4360	3	3423
4361	1	60429
4362	2	993692
4363	3	996
4364	2	414779
4365	2	1565105
4366	1	41496
4367	1	632225
4368	5	2204579
4369	4	718965
4370	5	656970
4371	5	2868402
4372	2	2400042
4373	1	2777
4374	2	2764191
4375	2	1190680
4376	4	470215
4377	3	663761
4378	2	1447624
4379	3	353384
4380	1	24551
4381	2	471978
4382	1	5926968
4383	3	2343564
4384	3	999
4385	3	877606
4386	4	1605898
4387	1	237
4388	3	97467
4389	2	1829673
4390	2	1007
4391	2	2942915
4392	2	1937603
4393	1	2
4394	1	4019
4395	1	1508372
4396	1	1109
4397	3	1167686
4398	6	3432439
4399	2	3496948
4400	1	72813
4401	2	571746
4402	3	2494504
4403	2	985
4404	2	998
4405	1	266
4406	1	7603
4407	1	16
4408	5	3235419
4409	2	994
4410	3	571583
4411	1	1
4412	2	1413482
4413	1	133634
4414	2	1542489
4415	4	1549768
4416	1	21545
4417	2	2080735
4418	2	185774
4419	2	1006
4420	3	1538636
4421	2	1716289
4422	1	3759
4423	2	2035588
4424	2	330764
4425	3	1354980
4426	1	668419
4427	4	1408525
4428	3	356876
4429	1	2006
4430	2	998
4431	1	4
4432	3	5372805
4433	1	291
4434	3	451215
4435	3	700840
4436	2	66785
4437	1	9689
4438	3	1793004
4439	3	3459637
4440	2	887459
4441	2	998
4442	1	450
4443	2	992
4444	3	521561
4445	3	1202176
4446	1	24540
4447	1	2236816
4448	3	1726546
4449	4	2986877
4450	1	48094
4451	2	614583
4452	2	189077
4453	2	1017
4454	2	612339
4455	3	1310735
4456	1	862
4457	3	960467
4458	2	779252
4459	2	982
4460	3	962574
4461	1	697957
4462	3	1975112
4463	2	262044
4464	2	1191668
4465	1	122951
4466	1	229170
4467	3	716185
4468	3	6875746
4469	1	1558
4470	3	438027
4471	2	399585
4472	3	1259470
4473	2	1642181
4474	4	5094321
4475	3	562721
4476	3	1918503
4477	1	53
4478	1	7
4479	3	343493
4480	1	99217
4481	1	5487
4482	2	997
4483	2	516957
4484	1	40
4485	2	1015
4486	2	1000
4487	4	1268726
4488	3	1833340
4489	1	41135
4490	1	526252
4491	1	1423438
4492	1	643241
4493	3	515204
4494	1	488586
4495	2	495493
4496	2	2161410
4497	1	1
4498	2	1008
4499	3	677683
4500	2	860183
4501	4	708708
4502	3	1161245
4503	5	2914711
4504	1	284
4505	2	248637
4506	3	1339674
4507	3	4000996
4508	3	2967078
4509	3	946067
4510	2	1011
4511	3	753463
4512	1	2
4513	3	1309309
4514	4	354222
4515	2	56875
4516	1	9543
4517	2	1579456
4518	2	4788606
4519	3	185393
4520	2	988
4521	1	210
4522	4	300824
4523	2	1524678
4524	3	1212659
4525	2	935236
4526	3	829500
4527	3	360426
4528	2	985
4529	2	148323
4530	3	2529388
4531	1	3561
4532	1	1231
4533	3	1006382
4534	2	2187293
4535	2	989
4536	4	482478
4537	3	1012
4538	1	29140
4539	2	183301
4540	1	232126
4541	1	5167
4542	3	410787
4543	3	1113677
4544	2	259267
4545	2	1897839
4546	4	1745863
4547	3	1145419
4548	3	364083
4549	4	1010058
4550	1	1
4551	3	1282688
4552	6	2000834
4553	2	1014
4554	1	2125189
4555	2	876477
4556	3	925951
4557	2	1022291
4558	3	3794130
4559	1	93
4560	4	1212002
4561	1	4
4562	2	1618173
4563	1	1382083
4564	5	2669002
4565	2	1019
4566	1	1182
4567	1	2153727
4568	2	1984314
4569	2	1771154
4570	2	140066
4571	2	3413644
4572	3	160775
4573	4	2696086
4574	3	981
4575	1	47
4576	3	767014
4577	3	1129547
4578	2	189873
4579	1	1
4580	1	357920
4581	3	3982328
4582	2	3177449
4583	1	493
4584	2	999
4585	1	27373
4586	2	546298
4587	2	736535
4588	3	2733547
4589	1	330
4590	2	1935633
4591	4	1209200
4592	2	1164673
4593	1	2
4594	3	981
4595	2	2760877
4596	2	421708
4597	1	45
4598	1	35
4599	2	1018
4600	1	5981
4601	2	996
4602	3	1723803
4603	4	1431452
4604	2	1016
4605	4	1308000
4606	2	1016
4607	3	340082
4608	2	2995462
4609	4	1178763
4610	1	117590
4611	4	1173875
4612	3	707476
4613	2	1369429
4614	3	98862
4615	2	4488308
4616	3	2399241
4617	2	1000
4618	2	36786
4619	2	443801
4620	1	20717
4621	1	414567
4622	2	60630
4623	2	1826127
4624	1	77
4625	6	3665830
4626	2	460915
4627	5	319686
4628	4	2749737
4629	2	21424
4630	3	1014613
4631	4	1057813
4632	3	7521
4633	1	1270
4634	1	826
4635	1	340373
4636	4	997
4637	1	12073
4638	2	996
4639	2	2740601
4640	1	1487
4641	1	15172
4642	2	3962
4643	2	993
4644	3	311813
4645	2	1005
4646	3	600117
4647	2	958864
4648	1	148525
4649	3	456811
4650	6	1534450
4651	2	1019
4652	2	993
4653	3	924307
4654	4	2406897
4655	4	363563
4656	6	1819733
4657	2	996
4658	4	615946
4659	3	1167828
4660	5	2895952
4661	1	36
4662	4	1726588
4663	1	680063
4664	2	5889674
4665	2	1717364
4666	2	120518
4667	2	1312469
4668	3	544186
4669	1	2526
4670	4	1004
4671	1	388
4672	1	628358
4673	2	29243
4674	2	1013
4675	4	1482648
4676	2	432729
4677	1	23704
4678	2	1337090
4679	3	933540
4680	6	2783447
4681	1	1379
4682	3	470225
4683	3	313987
4684	2	1010
4685	4	1869123
4686	2	926468
4687	1	2201
4688	1	1271334
4689	2	930632
4690	1	378099
4691	3	113595
4692	1	44126
4693	2	997
4694	1	12
4695	2	2570031
4696	2	997
4697	1	7980
4698	6	3462246
4699	1	64
4700	4	1289104
4701	2	5443
4702	2	2018975
4703	3	1747724
4704	3	625356
4705	4	807092
4706	1	2
4707	1	186
4708	2	995
4709	1	4998
4710	3	2092417
4711	1	8052
4712	4	1445563
4713	2	50480
4714	2	1003
4715	3	2276236
4716	3	195791
4717	3	359062
4718	2	347997
4719	2	1895305
4720	2	481970
4721	3	2371690
4722	1	3964
4723	2	197901
4724	2	1005
4725	2	985
4726	3	380256
4727	2	1015
4728	2	173341
4729	1	1504
4730	3	826186
4731	2	663510
4732	1	21
4733	2	1016
4734	3	549984
4735	2	983
4736	1	112244
4737	3	387817
4738	5	3575438
4739	2	1000
4740	3	197086
4741	2	7464678
4742	1	1630736
4743	3	2775540
4744	3	530847
4745	1	93
4746	1	6
4747	2	358579
4748	2	981
4749	4	326257
4750	1	1640700
4751	1	1132652
4752	2	1911674
4753	2	999
4754	2	438836
4755	1	58
4756	5	1384384
4757	3	349638
4758	1	393
4759	2	3601334
4760	5	1129103
4761	3	55255
4762	1	57781
4763	2	2567415
4764	3	1014
4765	3	1825602
4766	6	1920285
4767	1	15528679
4768	6	3226458
4769	4	2002370
4770	4	638656
4771	1	527
4772	2	3315468
4773	2	40849
4774	3	2867245
4775	4	1272806
4776	1	3579591
4777	3	244276
4778	3	304078
4779	1	2886723
4780	4	1879559
4781	1	90
4782	3	2045481
4783	3	3449803
4784	2	981
4785	1	7213
4786	2	805111
4787	1	925817
4788	3	505149
4789	3	117496
4790	5	2329084
4791	1	3
4792	2	509292
4793	2	379928
4794	3	3684912
4795	3	743745
4796	2	1420011
4797	1	224
4798	1	13
4799	2	1326679
4800	1	3528736
4801	2	109901
4802	3	2827234
4803	1	66
4804	3	259225
4805	2	1005
4806	3	1114295
4807	3	1916057
4808	4	638205
4809	2	1011
4810	2	4215602
4811	4	1782025
4812	1	281
4813	1	9823
4814	2	4638753
4815	1	18037
4816	2	1007
4817	1	1951
4818	3	114774
4819	1	43830
4820	1	1
4821	3	1702601
4822	3	299428
4823	1	6
4824	3	257120
4825	4	852260
4826	2	1018
4827	1	1722
4828	4	1758770
4829	6	993
4830	2	997
4831	2	997
4832	2	580385
4833	1	2079
4834	2	67136
4835	2	108288
4836	2	3554176
4837	4	2475408
4838	1	177
4839	1	607
4840	3	4290968
4841	3	728271
4842	1	2
4843	2	735091
4844	2	540076
4845	5	660644
4846	1	1
4847	4	1408849
4848	4	2782518
4849	2	357443
4850	2	998
4851	1	17
4852	1	477
4853	3	173276
4854	3	340014
4855	3	194992
4856	2	11186742
4857	1	281816
4858	4	1605095
4859	3	2249837
4860	2	1005
4861	3	981
4862	1	76
4863	1	2374902
4864	1	4
4865	1	218078
4866	2	131395
4867	2	1018
4868	2	1010
4869	2	175768
4870	4	536005
4871	3	750945
4872	1	314
4873	2	1495400
4874	3	1354116
4875	1	1
4876	2	5676837
4877	1	130
4878	2	3280882
4879	1	7349810
4880	3	636675
4881	1	82578
4882	5	4217977
4883	2	460773
4884	4	2640406
4885	4	986
4886	4	1385260
4887	1	1495376
4888	1	1
4889	4	3346488
4890	2	1018
4891	3	37748
4892	3	1000
4893	2	401337
4894	1	931696
4895	2	4727723
4896	4	1773076
4897	2	155176
4898	3	985
4899	2	999
4900	3	2312818
4901	2	2156422
4902	3	1709673
4903	1	38
4904	1	344
4905	6	3318069
4906	2	2524307
4907	2	2635414
4908	5	3111252
4909	4	2696729
4910	1	187097
4911	4	1888616
4912	1	94
4913	1	224353
4914	1	112
4915	3	1151410
4916	4	1823226
4917	2	386415
4918	4	386712
4919	2	1179841
4920	1	77
4921	2	229242
4922	5	2653840
4923	3	3366775
4924	1	90889
4925	1	76174
4926	3	990278
4927	2	35820
4928	2	1235919
4929	2	1843001
4930	2	272017
4931	4	2704161
4932	3	403587
4933	2	2182303
4934	3	677204
4935	2	268526
4936	2	421191
4937	3	158887
4938	2	1392185
4939	4	2544615
4940	1	3226
4941	2	8623989
4942	4	138323
4943	1	6
4944	1	138
4945	2	890930
4946	2	714972
4947	1	17
4948	1	31
4949	3	1050942
4950	2	990
4951	3	769588
4952	3	310958
4953	3	171271
4954	1	143
4955	1	606634
4956	2	1011
4957	4	2957350
4958	6	2686515
4959	3	1835442
4960	3	1593876
4961	3	880937
4962	1	294
4963	3	690802
4964	2	4891055
4965	5	2663314
4966	1	1
4967	1	2161
4968	5	2243394
4969	2	3616122
4970	2	166195
4971	5	1112812
4972	4	667791
4973	1	8668243
4974	2	989
4975	1	6775
4976	1	3
4977	2	11083
4978	3	489329
4979	2	263476
4980	1	1729381
4981	5	1226959
4982	2	8260140
4983	2	1685601
4984	2	387750
4985	2	1008
4986	6	5598223
4987	1	1703021
4988	1	4601873
4989	3	70876
4990	2	2180389
4991	2	352849
4992	2	1107169
4993	1	3371
4994	3	178550
4995	4	698787
4996	3	911332
4997	1	93
4998	2	277334
4999	1	2
5000	3	2320545
5001	2	3496
5002	2	1013
5003	2	2271317
5004	4	1448588
5005	2	3882282
5006	3	994817
5007	1	15448
5008	4	1939329
5009	1	4325
5010	2	1003
5011	2	168989
5012	2	1006
5013	2	992
5014	2	1324269
5015	1	2573685
5016	3	937618
5017	5	70327
5018	1	176610
5019	2	141323
5020	3	949866
5021	1	384
5022	2	1007
5023	4	2080584
5024	4	1106356
5025	2	7026067
5026	2	1014
5027	1	2148
5028	1	8596
5029	1	792
5030	5	768537
5031	3	1928030
5032	1	21
5033	1	976
5034	1	10
5035	1	212862
5036	3	1816387
5037	3	996
5038	3	1403636
5039	1	7783
5040	4	362732
5041	2	450242
5042	4	1445742
5043	1	19
5044	4	2769664
5045	2	1447660
5046	1	22
5047	2	547030
5048	1	80798
5049	2	1015
5050	3	206738
5051	2	1005837
5052	4	2305508
5053	4	1487150
5054	1	35980
5055	4	1903993
5056	1	56
5057	3	219539
5058	2	163804
5059	3	487148
5060	6	3304445
5061	2	1935533
5062	1	151107
5063	2	9277657
5064	2	982
5065	3	1092070
5066	2	346484
5067	1	111
5068	3	1330257
5069	4	703778
5070	2	1010
5071	4	1239063
5072	1	366
5073	1	152175
5074	1	12347450
5075	3	59655
5076	3	257552
5077	3	2560390
5078	3	1741005
5079	1	292183
5080	2	2303419
5081	2	3542051
5082	5	2182619
5083	2	1115561
5084	3	2408272
5085	2	1128814
5086	2	1242327
5087	1	27
5088	3	1434915
5089	4	1301708
5090	5	205167
5091	3	282243
5092	2	234544
5093	4	3002988
5094	1	275809
5095	1	202402
5096	2	478276
5097	1	2
5098	2	859544
5099	2	1019
5100	2	2174670
5101	2	2106580
5102	3	530251
5103	3	1561393
5104	2	180650
5105	4	203214
5106	1	1534
5107	2	1414674
5108	2	1006
5109	3	1799885
5110	2	433915
5111	1	1432
5112	2	1000
5113	2	1349954
5114	2	1005
5115	4	984
5116	3	840227
5117	3	76951
5118	4	2026954
5119	1	617941
5120	2	4720403
5121	3	1007574
5122	2	1014
5123	4	523874
5124	3	971786
5125	4	1118243
5126	1	2257
5127	1	42191
5128	3	406849
5129	3	552181
5130	1	36
5131	1	47211
5132	3	585690
5133	4	3205797
5134	1	9872870
5135	1	906258
5136	2	2445473
5137	1	150233
5138	2	5002058
5139	2	1017
5140	2	2390924
5141	2	737920
5142	4	610957
5143	2	2456154
5144	2	1995088
5145	2	1003
5146	2	1139925
5147	1	28910
5148	2	1202508
5149	1	2193674
5150	6	199009
5151	2	1014
5152	2	1019
5153	3	1008
5154	2	307351
5155	3	302799
5156	2	2791518
5157	2	696067
5158	1	866854
5159	3	608566
5160	1	67
5161	2	984218
5162	3	87122
5163	1	4664
5164	1	2731
5165	1	1
5166	3	1371322
5167	3	1597355
5168	3	750736
5169	3	3144471
5170	2	296674
5171	2	2859784
5172	1	13544
5173	2	732613
5174	4	1454907
5175	2	220727
5176	3	114002
5177	2	1007
5178	2	3245309
5179	1	5395248
5180	2	1004
5181	1	62
5182	2	1018
5183	2	5473512
5184	1	4
5185	1	60
5186	4	4550376
5187	1	2746
5188	2	1019891
5189	1	6398
5190	3	1075877
5191	3	524898
5192	3	2772528
5193	4	630411
5194	3	724663
5195	2	129718
5196	2	1238637
5197	2	1013
5198	2	244747
5199	1	2740
5200	3	149440
5201	2	6889930
5202	3	182949
5203	4	1825533
5204	3	699909
5205	1	5161
5206	3	720695
5207	3	576489
5208	3	2128946
5209	2	1000
5210	3	127387
5211	3	982
5212	5	1635902
5213	1	1
5214	2	1866846
5215	2	668858
5216	5	2533011
5217	3	1035462
5218	2	1002
5219	3	4715464
5220	3	1535701
5221	2	1011
5222	3	35356
5223	2	1575000
5224	5	2737803
5225	2	110604
