3520	2	2097670
3521	4	1050795
3522	3	554372
3523	1	13
3524	2	986
3525	3	760823
3526	3	194432
3527	1	588263
3528	4	870178
3529	3	1030478
3530	1	135820
3531	2	984
3532	2	388045
3533	1	602
3534	1	2524
3535	1	20
3536	2	1015
3537	1	5691814
3538	2	670724
3539	2	608405
3540	4	1341925
3541	4	3985992
3542	1	119
3543	2	1667908
3544	2	8451299
3545	4	984
3546	2	3224612
3547	2	457370
3548	2	143679
3549	1	593640
3550	4	481487
3551	1	130
3552	2	1011
3553	1	1293
3554	1	13
3555	2	1339199
3556	3	1002371
3557	2	993
3558	1	2307630
3559	6	3609863
3560	3	1524715
3561	2	988
3562	2	1005
3563	6	1080316
3564	2	259249
3565	4	728350
3566	3	99298
3567	3	1594026
3568	5	1894019
3569	3	1104020
3570	2	716181
3571	4	1507289
3572	1	4229
3573	1	4977
3574	3	1730349
3575	1	21491
3576	2	1588418
3577	2	781712
3578	3	698025
3579	3	1625236
3580	1	11172
3581	5	1973208
3582	2	1014
3583	1	1628130
3584	1	38155
3585	1	1709796
3586	1	103727
3587	2	493076
3588	2	283458
3589	3	947196
3590	2	966027
3591	3	578376
3592	5	1390365
3593	4	1032752
3594	2	997
3595	2	304331
3596	2	1516858
3597	1	40532
3598	1	919
3599	2	463838
3600	2	355287
3601	1	76
3602	2	2017087
3603	2	1001
3604	3	634017
3605	2	2565365
3606	1	6498
3607	5	2499787
3608	2	174423
3609	1	725
3610	2	1017
3611	4	2265437
3612	3	1876141
3613	5	1298905
3614	2	466002
3615	2	1235391
3616	4	1240292
3617	4	658380
3618	2	4820276
3619	3	1447816
3620	2	986
3621	2	49847
3622	2	1016
3623	1	125041
3624	2	985
3625	2	1201679
3626	1	1610
3627	1	1102
3628	3	448166
3629	4	946422
3630	1	2252
3631	2	317649
3632	1	4348
3633	3	1293086
3634	2	1015
3635	3	1898450
3636	2	6483241
3637	2	16764
3638	4	2160092
3639	1	12
3640	1	142566
3641	3	844396
3642	2	456350
3643	3	227651
3644	1	432
3645	1	53985
3646	1	341409
3647	3	264401
3648	2	114100
3649	6	3046029
3650	6	628474
3651	1	221193
3652	2	1077538
3653	2	1377764
3654	1	147902
3655	2	1011
3656	4	1561586
3657	4	614971
3658	1	60
3659	2	344967
3660	3	2310857
3661	4	2594408
3662	2	993
3663	2	779850
3664	2	266395
3665	4	828143
3666	3	529633
3667	3	849064
3668	3	348851
3669	3	1913229
3670	1	8931
3671	3	708595
3672	1	7155
3673	1	19
3674	3	892726
3675	6	2352661
3676	2	1597228
3677	3	456106
3678	1	5769
3679	1	4712447
3680	2	131452
3681	2	1003
3682	1	18
3683	3	734175
3684	2	521724
3685	1	51335
3686	3	980035
3687	2	997
3688	1	2035609
3689	4	2969840
3690	3	559715
3691	2	982
3692	4	1496239
3693	2	1490517
3694	4	330334
3695	3	151754
3696	3	1601381
3697	2	1661664
3698	2	1173511
3699	3	620460
3700	2	3814537
3701	2	989
3702	5	3446876
3703	3	2023361
3704	2	922505
3705	3	815784
3706	1	1097
3707	4	2038474
3708	2	322378
3709	1	48169
3710	3	131249
3711	3	108221
3712	1	1296
3713	1	1282676
3714	3	1000
3715	4	2306783
3716	4	1005
3717	1	82930
3718	2	1954812
3719	3	1057251
3720	2	987
3721	2	2117736
3722	6	3072144
3723	2	2345220
3724	2	226505
3725	2	343161
3726	3	1207276
3727	3	709302
3728	3	217325
3729	2	1004
3730	2	1272494
3731	6	5131687
3732	3	107014
3733	2	7912224
3734	1	3707868
3735	3	607682
3736	4	1344572
3737	2	25039
3738	4	760315
3739	1	2195
3740	2	1224515
3741	2	1223537
3742	2	1007
3743	2	479829
3744	4	908910
3745	1	189
3746	2	922882
3747	3	1005
3748	1	31191
3749	5	1016
3750	4	987845
3751	1	20
3752	1	28959
3753	3	876270
3754	1	7998
3755	2	91438
3756	4	1310339
3757	1	1102
3758	3	1682398
3759	4	1184514
3760	1	613
3761	4	1220247
3762	1	1546
3763	1	1042
3764	3	945686
3765	4	804852
3766	1	436
3767	3	209383
3768	3	291380
3769	2	443401
3770	1	4
3771	2	213572
3772	1	679
3773	2	3732548
3774	2	486624
3775	2	1767877
3776	2	2887289
3777	3	1315440
3778	2	316611
3779	3	739920
3780	4	1102874
3781	1	497729
3782	2	511763
3783	1	1646071
3784	3	1768345
3785	2	992
3786	1	19695
3787	2	68485
3788	4	2746066
3789	1	70679
3790	2	1017
3791	3	633469
3792	2	1784979
3793	3	889129
3794	2	4891740
3795	4	100017
3796	3	551596
3797	3	100474
3798	4	2329855
3799	2	3930573
3800	2	4533343
3801	3	826927
3802	2	252313
3803	1	53
3804	1	5492
3805	3	95007
3806	2	7902890
3807	1	237743
3808	1	100
3809	3	806
3810	1	7
3811	5	2957918
3812	1	195
3813	3	925298
3814	1	1
3815	3	305809
3816	1	167429
3817	3	55071
3818	1	4
3819	5	1010140
3820	6	3440443
3821	3	1616091
3822	4	2504946
3823	2	1011
3824	4	6572059
3825	1	894380
3826	2	18709
3827	1	1077
3828	3	1445190
3829	3	816327
3830	2	145628
3831	3	145629
3832	3	1341218
3833	2	402733
3834	1	444669
3835	2	314144
3836	3	495895
3837	2	2136149
3838	3	168995
3839	4	1803189
3840	1	5730
3841	1	312
3842	3	1553456
3843	2	2241136
3844	1	9362463
3845	2	989
3846	3	1707817
3847	2	167518
3848	1	101774
3849	2	161263
3850	1	71
3851	2	3233
3852	3	2732986
3853	1	4
3854	1	1633804
3855	1	12244
3856	5	2065663
3857	2	1003
3858	4	997
3859	1	1
3860	2	1004
3861	2	1001
3862	2	466163
3863	3	118144
3864	3	990
3865	1	282
3866	3	1077297
3867	1	21499
3868	5	380505
3869	1	7351
3870	3	574627
3871	3	3507025
3872	3	4886477
3873	5	2574238
3874	1	2
3875	2	1016
3876	3	1335799
3877	4	3352392
3878	4	330734
3879	1	201512
3880	3	176249
3881	3	2206499
3882	1	1192389
3883	3	106657
3884	2	1018
3885	1	612383
3886	1	1
3887	4	686968
3888	2	991
3889	1	3
3890	1	497545
3891	3	166925
3892	2	998
3893	2	1010
3894	2	1018
3895	2	146784
3896	4	1294210
3897	2	2168549
3898	2	1026430
3899	3	899161
3900	3	265643
3901	2	986
3902	2	851199
3903	2	178362
3904	1	135
3905	2	419178
3906	3	465059
3907	1	1102
3908	1	3
3909	3	142318
3910	2	994
3911	2	28526
3912	3	2164098
3913	1	27
3914	6	3275574
3915	1	3783
3916	1	256146
3917	4	2139760
3918	3	796289
3919	3	576530
3920	3	660527
3921	2	1015
3922	2	1007
3923	2	2448103
3924	2	11650
3925	3	422705
3926	4	1228826
3927	4	1185612
3928	4	974098
3929	2	3636520
3930	1	22601
3931	2	954718
3932	1	74107
3933	3	290435
3934	5	920836
3935	4	542651
3936	3	792666
3937	1	8281
3938	2	624410
3939	3	798705
3940	2	5891903
3941	2	140117
3942	1	1062
3943	1	565
3944	1	1721
3945	3	1352607
3946	2	3353512
3947	3	3787615
3948	3	340214
3949	1	733189
3950	2	768571
3951	3	1721641
3952	1	18
3953	3	2316311
3954	5	1420045
3955	3	348245
3956	6	4343406
3957	2	1016
3958	3	1479563
3959	1	89138
3960	1	8610
3961	4	2674396
3962	2	169910
3963	1	54410
3964	2	1036535
3965	2	5372534
3966	3	815166
3967	4	1000
3968	2	994
3969	1	1393631
3970	2	1012
3971	3	1000
3972	3	700373
3973	1	93
3974	3	419571
3975	1	768505
3976	5	580274
3977	2	1672693
3978	3	759866
3979	1	25
3980	4	1815047
3981	1	7792971
3982	3	507511
3983	1	16015
3984	1	12510442
3985	2	2234570
3986	3	1125064
3987	2	4950039
3988	1	902746
3989	3	159184
3990	2	998
3991	2	3389036
3992	3	120908
3993	3	689914
3994	2	1116525
3995	4	1009365
3996	3	1567987
3997	1	12938
3998	4	634178
3999	1	7670
4000	5	2131667
4001	6	4252389
4002	5	1217998
4003	1	50165
4004	2	562212
4005	1	8
4006	1	27
4007	2	1007
4008	1	2396
4009	3	186389
4010	1	123135
4011	1	2652
4012	2	2053647
4013	2	4562
4014	1	181
4015	2	3513138
4016	4	465518
4017	4	898191
4018	1	13
4019	3	496069
4020	3	368494
4021	3	1559287
4022	3	2027357
4023	1	711651
4024	4	1368330
4025	2	414006
4026	4	2568463
4027	3	929761
4028	5	2537608
4029	5	2448773
4030	2	179562
4031	1	3536
4032	2	847579
4033	2	129319
4034	3	251959
4035	2	2909119
4036	3	1108995
4037	6	4443714
4038	1	87421
4039	3	2166701
4040	2	1338462
4041	1	324392
4042	2	1008
4043	4	984
4044	3	1505157
4045	4	1912497
4046	3	3389719
4047	4	1435011
4048	1	251
4049	2	1312537
4050	1	904
4051	3	581856
4052	3	579178
4053	2	2833348
4054	2	2712748
4055	3	344091
4056	1	25
4057	2	581632
4058	2	154035
4059	4	3320220
4060	1	1
4061	1	478
4062	1	3623
4063	1	66902
4064	4	800536
4065	3	1808352
4066	1	4626
4067	5	2261394
4068	2	1977618
4069	3	1051239
4070	1	2477
4071	3	1020125
4072	3	240611
4073	1	394766
4074	1	4
4075	4	3287162
4076	2	108431
4077	4	435129
4078	5	1005951
4079	1	2946
4080	2	987
4081	3	610199
4082	2	327655
4083	3	535974
4084	2	79519
4085	3	1248490
4086	3	1592848
4087	4	4041189
4088	2	30548
4089	1	222
4090	2	651752
4091	2	149948
4092	1	78765
4093	5	1265608
4094	3	724614
4095	3	532501
4096	2	201494
4097	4	1699923
4098	4	1473726
4099	2	985
4100	1	2
4101	2	5452490
4102	1	26
4103	3	214214
4104	4	1365569
4105	2	1008
4106	1	2
4107	2	984
4108	1	5
4109	3	742512
4110	3	2804335
4111	1	60873
4112	2	3877414
4113	1	1358996
4114	3	1290651
4115	2	1014
4116	2	174974
4117	4	3545473
4118	2	991
4119	1	555
4120	2	2707305
4121	3	1905546
4122	1	166
4123	3	683403
4124	2	984
4125	2	561720
4126	1	5454841
4127	2	2521269
4128	2	537359
4129	2	995
4130	4	989
4131	2	692318
4132	3	591590
4133	1	3182
4134	1	51257
4135	1	16
4136	3	566421
4137	1	2008
4138	4	2269032
4139	1	7645
4140	3	812141
4141	3	2093374
4142	2	1184513
4143	1	455145
4144	2	729430
4145	5	2021826
4146	3	3030533
4147	4	909148
4148	4	679884
4149	2	1373065
4150	2	1015
4151	1	47948
4152	2	85656
4153	2	1288932
4154	1	694519
4155	1	143323
4156	2	367543
4157	1	34
4158	2	189050
4159	2	3633868
4160	5	1254311
4161	2	602200
4162	1	184951
4163	2	833096
4164	2	91820
4165	2	1611034
4166	2	1243816
4167	2	999
4168	4	435041
4169	2	41013
4170	4	1711301
4171	3	715291
4172	3	722739
4173	1	12455
4174	3	1878247
4175	2	990
4176	2	2732071
4177	3	990
4178	2	982
4179	4	2175511
4180	2	674483
4181	2	1001
4182	2	1478922
4183	2	985
4184	2	992
4185	6	5295127
4186	2	172981
4187	3	452993
4188	3	950584
4189	2	259900
4190	1	852
4191	3	2135799
4192	3	8008781
4193	2	995
4194	1	4785
4195	3	766211
4196	1	78729
4197	1	87389
4198	3	2911644
4199	1	381
4200	1	266
4201	1	39066
4202	1	2180
4203	4	2068864
4204	2	609852
4205	4	1642546
4206	3	773654
4207	3	584997
4208	2	1164103
4209	6	3567728
4210	2	1008
4211	2	1348190
4212	2	4496883
4213	4	1273513
4214	2	224979
4215	2	342584
4216	5	2738382
4217	4	990
4218	5	1843943
4219	2	8624186
4220	5	2239786
4221	5	2067451
4222	2	1679602
4223	2	4545948
4224	1	41269
4225	1	444
4226	3	2526258
4227	2	1575793
4228	4	1388696
4229	4	1462695
4230	3	167163
4231	3	1924890
4232	1	130130
4233	3	1239723
4234	1	764
4235	3	2536984
4236	2	778486
4237	4	496164
4238	2	6569321
4239	1	239673
4240	4	631114
4241	2	1017
4242	3	606575
4243	2	888051
4244	1	47399
4245	3	3025630
4246	1	308
4247	3	799884
4248	2	20693
4249	2	5603804
4250	2	10162757
4251	1	370022
4252	3	355491
4253	3	992
4254	5	853737
4255	2	1078561
4256	3	48770
4257	2	211045
4258	5	888052
4259	1	18549
4260	1	5
4261	1	380432
4262	2	2610610
4263	1	54
4264	1	3876
4265	3	842120
4266	2	1003
4267	3	1385584
4268	3	497610
4269	2	634797
4270	3	195663
4271	1	35
4272	2	987
4273	1	77915
4274	2	332810
4275	3	2660759
4276	5	2677171
4277	1	6894
4278	2	4042741
4279	4	1044371
4280	3	5213859
4281	2	983
4282	1	14617
4283	2	4209676
4284	2	500493
4285	4	397091
4286	4	1641195
4287	2	988
4288	1	643
4289	1	7503
4290	2	7083
4291	3	1990422
4292	2	2781849
4293	4	911016
4294	4	955652
4295	3	505435
4296	3	330226
4297	1	1
4298	2	135911
4299	3	179265
4300	1	2393
4301	1	1307981
4302	2	983
4303	5	1761156
4304	4	1136164
4305	3	2730442
4306	5	3133910
4307	1	2028945
4308	2	173754
4309	3	3764417
4310	2	6002335
4311	1	89453
4312	3	672081
4313	1	403
4314	4	1877303
4315	2	45257
4316	2	868025
4317	4	1049759
4318	3	431797
4319	5	971010
4320	4	666362
4321	2	513390
4322	1	1
4323	2	3675807
4324	3	997
4325	1	343
4326	2	554064
4327	2	4542322
4328	1	19011
4329	2	41684
4330	4	1224483
4331	2	988
4332	2	97996
4333	2	640464
4334	6	3561683
4335	3	483910
4336	4	3135586
4337	1	10515
4338	2	806702
4339	2	285531
4340	2	909997
4341	2	318666
4342	3	878339
4343	3	1201154
4344	3	998
4345	1	579393
4346	3	3325737
4347	2	78530
4348	4	1548073
4349	3	309305
4350	2	344577
4351	1	798698
4352	3	247173
4353	3	880597
4354	1	19203
4355	2	74281
4356	1	14090
4357	2	661808
4358	2	1004
4359	4	1872617
4360	3	3446
4361	1	60880
4362	2	992936
4363	3	990
4364	2	418065
4365	2	1577091
4366	1	40203
4367	1	611451
4368	5	2254744
4369	4	720567
4370	5	656129
4371	5	2917897
4372	2	2404563
4373	1	2735
4374	2	2793112
4375	2	1168006
4376	4	470757
4377	3	660943
4378	2	1444736
4379	3	357760
4380	1	23920
4381	2	465926
4382	1	5947443
4383	3	2329584
4384	3	1010
4385	3	875878
4386	4	1566287
4387	1	244
4388	3	100157
4389	2	1840283
4390	2	987
4391	2	2922644
4392	2	1954057
4393	1	2
4394	1	3891
4395	1	1546858
4396	1	1119
4397	3	1166761
4398	6	3498020
4399	2	3390223
4400	1	72335
4401	2	582331
4402	3	2421289
4403	2	990
4404	2	1008
4405	1	275
4406	1	7424
4407	1	16
4408	5	3228025
4409	2	992
4410	3	571871
4411	1	1
4412	2	1447155
4413	1	136814
4414	2	1522156
4415	4	1522242
4416	1	21386
4417	2	2056546
4418	2	184724
4419	2	983
4420	3	1525346
4421	2	1734539
4422	1	3852
4423	2	2014658
4424	2	327894
4425	3	1387705
4426	1	666655
4427	4	1374285
4428	3	366274
4429	1	1996
4430	2	998
4431	1	4
4432	3	5349453
4433	1	291
4434	3	445670
4435	3	715351
4436	2	65233
4437	1	9639
4438	3	1838484
4439	3	3388791
4440	2	890404
4441	2	986
4442	1	450
4443	2	1002
4444	3	517116
4445	3	1230648
4446	1	25067
4447	1	2189470
4448	3	1740789
4449	4	2988828
4450	1	47848
4451	2	630258
4452	2	187449
4453	2	1007
4454	2	625051
4455	3	1281800
4456	1	886
4457	3	931795
4458	2	793793
4459	2	995
4460	3	954584
4461	1	701193
4462	3	1992169
4463	2	262719
4464	2	1208642
4465	1	121018
4466	1	228617
4467	3	700088
4468	3	6756730
4469	1	1563
4470	3	434986
4471	2	399079
4472	3	1234914
4473	2	1652792
4474	4	5042646
4475	3	579915
4476	3	1925699
4477	1	53
4478	1	7
4479	3	339848
4480	1	96459
4481	1	5589
4482	2	1013
4483	2	509163
4484	1	40
4485	2	1000
4486	2	1007
4487	4	1277076
4488	3	1810092
4489	1	40512
4490	1	540060
4491	1	1390549
4492	1	642080
4493	3	520526
4494	1	499359
4495	2	495655
4496	2	2206400
4497	1	1
4498	2	1004
4499	3	692474
4500	2	834767
4501	4	704225
4502	3	1182038
4503	5	2903343
4504	1	287
4505	2	244755
4506	3	1359291
4507	3	4126228
4508	3	2982880
4509	3	936345
4510	2	1013
4511	3	770799
4512	1	2
4513	3	1336033
4514	4	346422
4515	2	55907
4516	1	9336
4517	2	1552994
4518	2	4672342
4519	3	182118
4520	2	1008
4521	1	209
4522	4	298676
4523	2	1547570
4524	3	1191433
4525	2	906735
4526	3	833737
4527	3	355542
4528	2	1017
4529	2	147633
4530	3	2519700
4531	1	3564
4532	1	1248
4533	3	984486
4534	2	2220135
4535	2	1005
4536	4	487060
4537	3	1000
4538	1	28260
4539	2	181052
4540	1	239406
4541	1	5137
4542	3	413477
4543	3	1117558
4544	2	258836
4545	2	1889998
4546	4	1756759
4547	3	1140020
4548	3	362582
4549	4	1024219
4550	1	1
4551	3	1295927
4552	6	1997665
4553	2	982
4554	1	2167657
4555	2	858274
4556	3	911706
4557	2	1004481
4558	3	3734341
4559	1	94
4560	4	1216396
4561	1	4
4562	2	1648675
4563	1	1355317
4564	5	2749526
4565	2	1017
4566	1	1185
4567	1	2200498
4568	2	1970751
4569	2	1789503
4570	2	143052
4571	2	3375010
4572	3	159482
4573	4	2657092
4574	3	1015
4575	1	47
4576	3	756185
4577	3	1148200
4578	2	189216
4579	1	1
4580	1	356933
4581	3	3982024
4582	2	3152955
4583	1	489
4584	2	1000
4585	1	27399
4586	2	547332
4587	2	728134
4588	3	2796647
4589	1	325
4590	2	1882715
4591	4	1220033
4592	2	1199213
4593	1	2
4594	3	983
4595	2	2700443
4596	2	417407
4597	1	45
4598	1	35
4599	2	1000
4600	1	5805
4601	2	1011
4602	3	1719448
4603	4	1444825
4604	2	983
4605	4	1295348
4606	2	990
4607	3	339058
4608	2	2958360
4609	4	1162367
4610	1	115391
4611	4	1191418
4612	3	718962
4613	2	1355060
4614	3	98627
4615	2	4587125
4616	3	2386045
4617	2	997
4618	2	36028
4619	2	444052
4620	1	20864
4621	1	420685
4622	2	60877
4623	2	1840642
4624	1	79
4625	6	3588650
4626	2	468330
4627	5	315175
4628	4	2711554
4629	2	21492
4630	3	1018540
4631	4	1067768
4632	3	7580
4633	1	1259
4634	1	820
4635	1	329063
4636	4	989
4637	1	12142
4638	2	991
4639	2	2720694
4640	1	1455
4641	1	15058
4642	2	4016
4643	2	981
4644	3	313255
4645	2	981
4646	3	600221
4647	2	963399
4648	1	150939
4649	3	453191
4650	6	1567763
4651	2	983
4652	2	1010
4653	3	907061
4654	4	2438204
4655	4	374181
4656	6	1819371
4657	2	984
4658	4	638737
4659	3	1128776
4660	5	2929837
4661	1	36
4662	4	1769203
4663	1	678163
4664	2	5954164
4665	2	1724987
4666	2	117652
4667	2	1324461
4668	3	544214
4669	1	2575
4670	4	982
4671	1	376
4672	1	627301
4673	2	29651
4674	2	992
4675	4	1444172
4676	2	425657
4677	1	23644
4678	2	1312966
4679	3	931228
4680	6	2743429
4681	1	1378
4682	3	474762
4683	3	311888
4684	2	987
4685	4	1864886
4686	2	942167
4687	1	2227
4688	1	1271824
4689	2	908406
4690	1	378371
4691	3	112557
4692	1	44610
4693	2	1000
4694	1	12
4695	2	2604824
4696	2	994
4697	1	8101
4698	6	3458544
4699	1	65
4700	4	1285873
4701	2	5599
4702	2	2068310
4703	3	1712073
4704	3	620292
4705	4	794602
4706	1	2
4707	1	189
4708	2	990
4709	1	4916
4710	3	2121838
4711	1	7907
4712	4	1432852
4713	2	51584
4714	2	1010
4715	3	2324178
4716	3	190346
4717	3	354088
4718	2	337926
4719	2	1929531
4720	2	490731
4721	3	2365548
4722	1	4093
4723	2	198315
4724	2	1019
4725	2	996
4726	3	385157
4727	2	985
4728	2	171777
4729	1	1490
4730	3	841411
4731	2	659910
4732	1	21
4733	2	1001
4734	3	552573
4735	2	1000
4736	1	109464
4737	3	390357
4738	5	3522938
4739	2	1010
4740	3	195509
4741	2	7287368
4742	1	1616422
4743	3	2706293
4744	3	529834
4745	1	92
4746	1	6
4747	2	357079
4748	2	982
4749	4	325299
4750	1	1590921
4751	1	1137598
4752	2	1968550
4753	2	1010
4754	2	432666
4755	1	58
4756	5	1371243
4757	3	352481
4758	1	386
4759	2	3641798
4760	5	1133874
4761	3	53456
4762	1	59042
4763	2	2562385
4764	3	994
4765	3	1794276
4766	6	1906382
4767	1	15684755
4768	6	3244777
4769	4	2054329
4770	4	639232
4771	1	521
4772	2	3349864
4773	2	40758
4774	3	2912179
4775	4	1260093
4776	1	3487150
4777	3	244946
4778	3	309163
4779	1	2896841
4780	4	1913740
4781	1	89
4782	3	2078629
4783	3	3377362
4784	2	1003
4785	1	7065
4786	2	798145
4787	1	906739
4788	3	505189
4789	3	116833
4790	5	2357289
4791	1	3
4792	2	519363
4793	2	375851
4794	3	3809383
4795	3	742143
4796	2	1409385
4797	1	227
4798	1	13
4799	2	1345753
4800	1	3489664
4801	2	111010
4802	3	2815492
4803	1	66
4804	3	255382
4805	2	993
4806	3	1120362
4807	3	1932898
4808	4	620846
4809	2	1017
4810	2	4241991
4811	4	1832201
4812	1	283
4813	1	9780
4814	2	4595059
4815	1	18510
4816	2	982
4817	1	1986
4818	3	113186
4819	1	43557
4820	1	1
4821	3	1701717
4822	3	291546
4823	1	6
4824	3	252436
4825	4	851343
4826	2	995
4827	1	1729
4828	4	1751061
4829	6	1003
4830	2	1001
4831	2	982
4832	2	562121
4833	1	2109
4834	2	66688
4835	2	105960
4836	2	3457182
4837	4	2450389
4838	1	174
4839	1	609
4840	3	4158077
4841	3	724967
4842	1	2
4843	2	729544
4844	2	543505
4845	5	665910
4846	1	1
4847	4	1392034
4848	4	2794477
4849	2	363294
4850	2	997
4851	1	17
4852	1	479
4853	3	173448
4854	3	348998
4855	3	187728
4856	2	11170410
4857	1	282958
4858	4	1590897
4859	3	2290876
4860	2	1019
4861	3	1015
4862	1	77
4863	1	2344245
4864	1	4
4865	1	223857
4866	2	131517
4867	2	996
4868	2	992
4869	2	173543
4870	4	524500
4871	3	758908
4872	1	312
4873	2	1523318
4874	3	1339037
4875	1	1
4876	2	5751356
4877	1	128
4878	2	3277210
4879	1	7292865
4880	3	656274
4881	1	83368
4882	5	4204746
4883	2	457480
4884	4	2647079
4885	4	1019
4886	4	1391099
4887	1	1478053
4888	1	1
4889	4	3268408
4890	2	999
4891	3	36846
4892	3	1003
4893	2	408351
4894	1	941794
4895	2	4824671
4896	4	1804864
4897	2	155775
4898	3	992
4899	2	981
4900	3	2237831
4901	2	2095677
4902	3	1683134
4903	1	38
4904	1	342
4905	6	3301230
4906	2	2588013
4907	2	2636123
4908	5	3070455
4909	4	2715840
4910	1	182957
4911	4	1856255
4912	1	92
4913	1	224167
4914	1	112
4915	3	1151450
4916	4	1833823
4917	2	384183
4918	4	391710
4919	2	1191831
4920	1	76
4921	2	232114
4922	5	2696649
4923	3	3443408
4924	1	91388
4925	1	78441
4926	3	966801
4927	2	34866
4928	2	1209560
4929	2	1849477
4930	2	275873
4931	4	2666747
4932	3	409724
4933	2	2245933
4934	3	688192
4935	2	269364
4936	2	430607
4937	3	158955
4938	2	1410612
4939	4	2492680
4940	1	3202
4941	2	8600254
4942	4	140856
4943	1	6
4944	1	137
4945	2	895573
4946	2	703237
4947	1	17
4948	1	31
4949	3	1063360
4950	2	990
4951	3	754861
4952	3	312593
4953	3	170688
4954	1	143
4955	1	618542
4956	2	1001
4957	4	2936956
4958	6	2709494
4959	3	1868153
4960	3	1576297
4961	3	900119
4962	1	293
4963	3	698761
4964	2	4875541
4965	5	2749468
4966	1	1
4967	1	2158
4968	5	2254521
4969	2	3551954
4970	2	161708
4971	5	1075163
4972	4	673893
4973	1	8752173
4974	2	1019
4975	1	6755
4976	1	3
4977	2	11519
4978	3	492304
4979	2	261744
4980	1	1793846
4981	5	1262484
4982	2	8328935
4983	2	1667732
4984	2	380592
4985	2	986
4986	6	5709920
4987	1	1691367
4988	1	4687940
4989	3	68365
4990	2	2168514
4991	2	360661
4992	2	1105715
4993	1	3290
4994	3	180105
4995	4	697245
4996	3	890790
4997	1	94
4998	2	282081
4999	1	2
5000	3	2347434
5001	2	3574
5002	2	998
5003	2	2264847
5004	4	1434962
5005	2	3794267
5006	3	987332
5007	1	15423
5008	4	1995970
5009	1	4420
5010	2	1010
5011	2	167331
5012	2	981
5013	2	1002
5014	2	1331043
5015	1	2500554
5016	3	941396
5017	5	69551
5018	1	183096
5019	2	141923
5020	3	925716
5021	1	390
5022	2	991
5023	4	2074915
5024	4	1092490
5025	2	7198057
5026	2	985
5027	1	2127
5028	1	8668
5029	1	787
5030	5	789356
5031	3	1902216
5032	1	21
5033	1	990
5034	1	10
5035	1	217744
5036	3	1866557
5037	3	1005
5038	3	1375578
5039	1	7764
5040	4	361469
5041	2	445569
5042	4	1462430
5043	1	19
5044	4	2767545
5045	2	1465324
5046	1	22
5047	2	538856
5048	1	80077
5049	2	1013
5050	3	209479
5051	2	993515
5052	4	2279570
5053	4	1480674
5054	1	35159
5055	4	1933229
5056	1	56
5057	3	213704
5058	2	158701
5059	3	488177
5060	6	3253696
5061	2	1949544
5062	1	149629
5063	2	9390392
5064	2	1016
5065	3	1107007
5066	2	343023
5067	1	111
5068	3	1343118
5069	4	704117
5070	2	998
5071	4	1224866
5072	1	370
5073	1	155324
5074	1	12531062
5075	3	59678
5076	3	255804
5077	3	2569886
5078	3	1734205
5079	1	301496
5080	2	2308916
5081	2	3505102
5082	5	2232170
5083	2	1127713
5084	3	2343343
5085	2	1118419
5086	2	1240354
5087	1	27
5088	3	1406904
5089	4	1306174
5090	5	208288
5091	3	284153
5092	2	237434
5093	4	2940040
5094	1	275238
5095	1	202960
5096	2	480294
5097	1	2
5098	2	843967
5099	2	992
5100	2	2111830
5101	2	2147030
5102	3	518255
5103	3	1610484
5104	2	184198
5105	4	205435
5106	1	1545
5107	2	1419328
5108	2	986
5109	3	1791324
5110	2	422449
5111	1	1389
5112	2	983
5113	2	1354391
5114	2	1009
5115	4	1008
5116	3	866349
5117	3	77382
5118	4	2070286
5119	1	618803
5120	2	4740086
5121	3	1009886
5122	2	987
5123	4	540617
5124	3	969922
5125	4	1092373
5126	1	2282
5127	1	42666
5128	3	416746
5129	3	547170
5130	1	36
5131	1	47940
5132	3	583653
5133	4	3301817
5134	1	9996751
5135	1	912924
5136	2	2407180
5137	1	153022
5138	2	5053231
5139	2	999
5140	2	2422234
5141	2	734061
5142	4	600940
5143	2	2446411
5144	2	2020388
5145	2	1000
5146	2	1130871
5147	1	29395
5148	2	1182325
5149	1	2206308
5150	6	201868
5151	2	987
5152	2	1018
5153	3	1016
5154	2	311188
5155	3	295359
5156	2	2717916
5157	2	698351
5158	1	873845
5159	3	615333
5160	1	67
5161	2	962784
5162	3	87545
5163	1	4809
5164	1	2791
5165	1	1
5166	3	1410899
5167	3	1605227
5168	3	746335
5169	3	3152313
5170	2	291425
5171	2	2785052
5172	1	13639
5173	2	731806
5174	4	1508407
5175	2	217763
5176	3	110501
5177	2	989
5178	2	3233371
5179	1	5275754
5180	2	990
5181	1	62
5182	2	999
5183	2	5354164
5184	1	4
5185	1	60
5186	4	4659884
5187	1	2765
5188	2	1053130
5189	1	6481
5190	3	1097591
5191	3	532949
5192	3	2809995
5193	4	642344
5194	3	709850
5195	2	130636
5196	2	1221367
5197	2	1006
5198	2	240613
5199	1	2701
5200	3	149543
5201	2	7052342
5202	3	182181
5203	4	1812278
5204	3	678586
5205	1	5194
5206	3	736471
5207	3	585561
5208	3	2154562
5209	2	1004
5210	3	126044
5211	3	1001
5212	5	1649720
5213	1	1
5214	2	1800421
5215	2	668600
5216	5	2522305
5217	3	998789
5218	2	1017
5219	3	4592175
5220	3	1531255
5221	2	1015
5222	3	34915
5223	2	1558358
5224	5	2775755
5225	2	112206
5226	2	903253
5227	3	1076512
5228	5	3584889
5229	2	391944
