3520	2	2088330
3521	4	1024552
3522	3	553840
3523	1	13
3524	2	989
3525	3	744359
3526	3	194821
3527	1	575111
3528	4	879750
3529	3	1028575
3530	1	136339
3531	2	990
3532	2	388367
3533	1	600
3534	1	2590
3535	1	20
3536	2	1019
3537	1	5710318
3538	2	661608
3539	2	607707
3540	4	1340986
3541	4	4061046
3542	1	119
3543	2	1639311
3544	2	8482445
3545	4	1009
3546	2	3222880
3547	2	461649
3548	2	146150
3549	1	599952
3550	4	479776
3551	1	132
3552	2	981
3553	1	1272
3554	1	13
3555	2	1341970
3556	3	976411
3557	2	1003
3558	1	2339206
3559	6	3507014
3560	3	1507835
3561	2	994
3562	2	983
3563	6	1042158
3564	2	263455
3565	4	720501
3566	3	98944
3567	3	1574389
3568	5	1892952
3569	3	1109038
3570	2	732775
3571	4	1509209
3572	1	4159
3573	1	5040
3574	3	1730092
3575	1	21847
3576	2	1553945
3577	2	772929
3578	3	693283
3579	3	1629289
3580	1	11189
3581	5	1999612
3582	2	1019
3583	1	1592587
3584	1	38932
3585	1	1748002
3586	1	102870
3587	2	493560
3588	2	273734
3589	3	919938
3590	2	948121
3591	3	570062
3592	5	1374806
3593	4	1001572
3594	2	1007
3595	2	309519
3596	2	1511606
3597	1	40572
3598	1	913
3599	2	464839
3600	2	354627
3601	1	77
3602	2	2036441
3603	2	1007
3604	3	622149
3605	2	2566288
3606	1	6427
3607	5	2497815
3608	2	177550
3609	1	723
3610	2	1019
3611	4	2322120
3612	3	1863974
3613	5	1281229
3614	2	478119
3615	2	1206827
3616	4	1246905
3617	4	654895
3618	2	4777430
3619	3	1423766
3620	2	1007
3621	2	48608
3622	2	987
3623	1	124680
3624	2	1000
3625	2	1193322
3626	1	1641
3627	1	1082
3628	3	433508
3629	4	930781
3630	1	2273
3631	2	311938
3632	1	4241
3633	3	1280606
3634	2	993
3635	3	1913053
3636	2	6474517
3637	2	16580
3638	4	2129131
3639	1	12
3640	1	141803
3641	3	832628
3642	2	446394
3643	3	227852
3644	1	448
3645	1	54889
3646	1	331930
3647	3	268540
3648	2	114068
3649	6	3113319
3650	6	622459
3651	1	213014
3652	2	1066348
3653	2	1416204
3654	1	145022
3655	2	1017
3656	4	1522422
3657	4	599100
3658	1	60
3659	2	339335
3660	3	2324929
3661	4	2604376
3662	2	1002
3663	2	772668
3664	2	264273
3665	4	798722
3666	3	533149
3667	3	849787
3668	3	341030
3669	3	1897677
3670	1	8885
3671	3	706824
3672	1	7085
3673	1	19
3674	3	895091
3675	6	2346963
3676	2	1606735
3677	3	463543
3678	1	5740
3679	1	4751211
3680	2	129779
3681	2	1009
3682	1	18
3683	3	729745
3684	2	528323
3685	1	50186
3686	3	990247
3687	2	983
3688	1	2044027
3689	4	3011771
3690	3	558701
3691	2	1002
3692	4	1491442
3693	2	1495948
3694	4	331144
3695	3	146979
3696	3	1607699
3697	2	1610014
3698	2	1177232
3699	3	614352
3700	2	3776935
3701	2	990
3702	5	3543522
3703	3	2021578
3704	2	924092
3705	3	816373
3706	1	1079
3707	4	2075344
3708	2	316849
3709	1	47375
3710	3	131574
3711	3	110011
3712	1	1309
3713	1	1254243
3714	3	1018
3715	4	2355774
3716	4	993
3717	1	80254
3718	2	1941777
3719	3	1036973
3720	2	1006
3721	2	2172338
3722	6	3042573
3723	2	2407866
3724	2	224465
3725	2	344130
3726	3	1196310
3727	3	724174
3728	3	225303
3729	2	1005
3730	2	1249079
3731	6	5083324
3732	3	103874
3733	2	7688211
3734	1	3659300
3735	3	622694
3736	4	1315807
3737	2	25127
3738	4	764299
3739	1	2192
3740	2	1237345
3741	2	1183717
3742	2	1010
3743	2	466773
3744	4	898419
3745	1	191
3746	2	907419
3747	3	1014
3748	1	31720
3749	5	1011
3750	4	1003316
3751	1	20
3752	1	28569
3753	3	900673
3754	1	8113
3755	2	88159
3756	4	1275524
3757	1	1108
3758	3	1693802
3759	4	1189605
3760	1	600
3761	4	1199715
3762	1	1580
3763	1	1034
3764	3	975787
3765	4	831309
3766	1	442
3767	3	206562
3768	3	291075
3769	2	435479
3770	1	4
3771	2	209474
3772	1	689
3773	2	3660269
3774	2	492901
3775	2	1734912
3776	2	2866439
3777	3	1339446
3778	2	321507
3779	3	752397
3780	4	1112431
3781	1	488166
3782	2	526412
3783	1	1624735
3784	3	1761975
3785	2	1006
3786	1	19240
3787	2	67465
3788	4	2706544
3789	1	70800
3790	2	1005
3791	3	631193
3792	2	1756723
3793	3	877160
3794	2	5005401
3795	4	98983
3796	3	548658
3797	3	100207
3798	4	2262293
3799	2	3969186
3800	2	4530070
3801	3	820728
3802	2	249415
3803	1	54
3804	1	5462
3805	3	93530
3806	2	7930592
3807	1	237091
3808	1	101
3809	3	809
3810	1	7
3811	5	2994507
3812	1	193
3813	3	913320
3814	1	1
3815	3	304187
3816	1	167159
3817	3	53497
3818	1	4
3819	5	1007562
3820	6	3395245
3821	3	1646831
3822	4	2552293
3823	2	996
3824	4	6376420
3825	1	899600
3826	2	18493
3827	1	1064
3828	3	1465123
3829	3	818419
3830	2	140940
3831	3	148911
3832	3	1313368
3833	2	407461
3834	1	448522
3835	2	305837
3836	3	503689
3837	2	2154469
3838	3	164239
3839	4	1791614
3840	1	5794
3841	1	315
3842	3	1521824
3843	2	2212111
3844	1	9108913
3845	2	1002
3846	3	1730028
3847	2	166605
3848	1	101699
3849	2	159888
3850	1	71
3851	2	3271
3852	3	2806132
3853	1	4
3854	1	1629293
3855	1	12244
3856	5	2031667
3857	2	982
3858	4	985
3859	1	1
3860	2	982
3861	2	1009
3862	2	460777
3863	3	121066
3864	3	1017
3865	1	289
3866	3	1116390
3867	1	20987
3868	5	386448
3869	1	7261
3870	3	577300
3871	3	3524763
3872	3	4900290
3873	5	2644050
3874	1	2
3875	2	985
3876	3	1311531
3877	4	3345848
3878	4	330560
3879	1	204950
3880	3	169945
3881	3	2148104
3882	1	1201163
3883	3	102891
3884	2	1009
3885	1	612332
3886	1	1
3887	4	682139
3888	2	1017
3889	1	3
3890	1	503855
3891	3	167184
3892	2	1011
3893	2	1016
3894	2	991
3895	2	144963
3896	4	1258294
3897	2	2205112
3898	2	1007057
3899	3	883462
3900	3	270127
3901	2	1007
3902	2	844696
3903	2	180427
3904	1	134
3905	2	405183
3906	3	468785
3907	1	1100
3908	1	3
3909	3	145472
3910	2	998
3911	2	28679
3912	3	2165664
3913	1	27
3914	6	3213314
3915	1	3920
3916	1	257715
3917	4	2175167
3918	3	816781
3919	3	561534
3920	3	674060
3921	2	987
3922	2	992
3923	2	2380183
3924	2	11881
3925	3	423029
3926	4	1229271
3927	4	1148405
3928	4	985639
3929	2	3751799
3930	1	22205
3931	2	928796
3932	1	74267
3933	3	295452
3934	5	927110
3935	4	530122
3936	3	819848
3937	1	8255
3938	2	641540
3939	3	805594
3940	2	5691919
3941	2	140865
3942	1	1074
3943	1	565
3944	1	1722
3945	3	1383560
3946	2	3387122
3947	3	3790536
3948	3	341364
3949	1	711338
3950	2	745611
3951	3	1716054
3952	1	18
3953	3	2313424
3954	5	1422543
3955	3	355880
3956	6	4387254
3957	2	984
3958	3	1463440
3959	1	88926
3960	1	8369
3961	4	2648153
3962	2	174274
3963	1	53958
3964	2	1039951
3965	2	5279891
3966	3	833811
3967	4	989
3968	2	1012
3969	1	1407822
3970	2	985
3971	3	1004
3972	3	697164
3973	1	92
3974	3	416073
3975	1	778413
3976	5	586596
3977	2	1671740
3978	3	765641
3979	1	25
3980	4	1833861
3981	1	7913338
3982	3	510618
3983	1	15674
3984	1	12509950
3985	2	2208861
3986	3	1135585
3987	2	5033777
3988	1	921164
3989	3	159980
3990	2	992
3991	2	3395446
3992	3	120204
3993	3	691191
3994	2	1142670
3995	4	995649
3996	3	1558223
3997	1	12944
3998	4	623030
3999	1	7634
4000	5	2062523
4001	6	4280120
4002	5	1212567
4003	1	49844
4004	2	573304
4005	1	8
4006	1	27
4007	2	1019
4008	1	2369
4009	3	182507
4010	1	120410
4011	1	2571
4012	2	2071080
4013	2	4540
4014	1	182
4015	2	3507153
4016	4	454853
4017	4	917859
4018	1	13
4019	3	488848
4020	3	365666
4021	3	1547506
4022	3	2036352
4023	1	715838
4024	4	1371575
4025	2	422673
4026	4	2607604
4027	3	935969
4028	5	2465370
4029	5	2491871
4030	2	182859
4031	1	3507
4032	2	858587
4033	2	125996
4034	3	248287
4035	2	2895751
4036	3	1095190
4037	6	4486590
4038	1	86232
4039	3	2220070
4040	2	1315950
4041	1	318892
4042	2	1016
4043	4	1011
4044	3	1509055
4045	4	1934430
4046	3	3408913
4047	4	1487983
4048	1	252
4049	2	1272755
4050	1	916
4051	3	585058
4052	3	573312
4053	2	2734164
4054	2	2719844
4055	3	334352
4056	1	25
4057	2	589548
4058	2	158057
4059	4	3300028
4060	1	1
4061	1	470
4062	1	3695
4063	1	66484
4064	4	806989
4065	3	1781505
4066	1	4641
4067	5	2310058
4068	2	2018700
4069	3	1043977
4070	1	2437
4071	3	1044661
4072	3	246370
4073	1	386499
4074	1	4
4075	4	3276958
4076	2	109074
4077	4	433647
4078	5	980985
4079	1	2908
4080	2	994
4081	3	606257
4082	2	326080
4083	3	551584
4084	2	81756
4085	3	1245830
4086	3	1619983
4087	4	4044045
4088	2	29611
4089	1	219
4090	2	661531
4091	2	152299
4092	1	77413
4093	5	1227298
4094	3	746469
4095	3	517237
4096	2	199737
4097	4	1695977
4098	4	1453436
4099	2	983
4100	1	2
4101	2	5399622
4102	1	26
4103	3	212440
4104	4	1331212
4105	2	1016
4106	1	2
4107	2	1000
4108	1	5
4109	3	737553
4110	3	2792324
4111	1	61499
4112	2	3838468
4113	1	1384322
4114	3	1300654
4115	2	1003
4116	2	176573
4117	4	3594921
4118	2	997
4119	1	557
4120	2	2662361
4121	3	1924976
4122	1	169
4123	3	697245
4124	2	991
4125	2	554334
4126	1	5478770
4127	2	2516004
4128	2	530167
4129	2	1009
4130	4	999
4131	2	689569
4132	3	595901
4133	1	3189
4134	1	49607
4135	1	16
4136	3	555020
4137	1	2045
4138	4	2294883
4139	1	7815
4140	3	806474
4141	3	2096679
4142	2	1195482
4143	1	463528
4144	2	737364
4145	5	2025684
4146	3	3028339
4147	4	919066
4148	4	695535
4149	2	1372363
4150	2	981
4151	1	47487
4152	2	85440
4153	2	1243199
4154	1	687168
4155	1	139474
4156	2	370052
4157	1	34
4158	2	187667
4159	2	3683506
4160	5	1271906
4161	2	611490
4162	1	179631
4163	2	837635
4164	2	90016
4165	2	1649956
4166	2	1212778
4167	2	990
4168	4	439995
4169	2	40885
4170	4	1700744
4171	3	731173
4172	3	709535
4173	1	12412
4174	3	1919823
4175	2	989
4176	2	2734287
4177	3	985
4178	2	1013
4179	4	2161100
4180	2	681836
4181	2	1000
4182	2	1454374
4183	2	995
4184	2	986
4185	6	5149591
4186	2	176322
4187	3	463550
4188	3	972839
4189	2	252103
4190	1	863
4191	3	2161203
4192	3	7825562
4193	2	981
4194	1	4695
4195	3	792504
4196	1	78053
4197	1	85575
4198	3	2854414
4199	1	391
4200	1	272
4201	1	38248
4202	1	2213
4203	4	2007191
4204	2	604696
4205	4	1655366
4206	3	782200
4207	3	575391
4208	2	1160345
4209	6	3493094
4210	2	997
4211	2	1307094
4212	2	4502972
4213	4	1308681
4214	2	229454
4215	2	337012
4216	5	2770270
4217	4	1011
4218	5	1860082
4219	2	8425213
4220	5	2192492
4221	5	2135452
4222	2	1728065
4223	2	4450143
4224	1	41619
4225	1	447
4226	3	2472436
4227	2	1573052
4228	4	1382373
4229	4	1453294
4230	3	168775
4231	3	1916458
4232	1	127501
4233	3	1278235
4234	1	760
4235	3	2525356
4236	2	799968
4237	4	500281
4238	2	6491813
4239	1	242560
4240	4	651285
4241	2	993
4242	3	594842
4243	2	903354
4244	1	49170
4245	3	2978857
4246	1	308
4247	3	770345
4248	2	20383
4249	2	5684034
4250	2	9959083
4251	1	365434
4252	3	362274
4253	3	989
4254	5	866535
4255	2	1038225
4256	3	49949
4257	2	206227
4258	5	884751
4259	1	18459
4260	1	5
4261	1	383562
4262	2	2618962
4263	1	53
4264	1	3871
4265	3	841060
4266	2	987
4267	3	1375257
4268	3	489141
4269	2	628007
4270	3	196226
4271	1	35
4272	2	1001
4273	1	78966
4274	2	331211
4275	3	2590543
4276	5	2699176
4277	1	6678
4278	2	4116657
4279	4	1023974
4280	3	5374696
4281	2	986
4282	1	15030
4283	2	4080744
4284	2	492456
4285	4	392438
4286	4	1637781
4287	2	1018
4288	1	637
4289	1	7392
4290	2	7095
4291	3	1977111
4292	2	2750732
4293	4	918345
4294	4	978296
4295	3	495497
4296	3	327216
4297	1	1
4298	2	140465
4299	3	176527
4300	1	2390
4301	1	1285918
4302	2	1010
4303	5	1798597
4304	4	1141991
4305	3	2794486
4306	5	3079212
4307	1	2030292
4308	2	174360
4309	3	3727026
4310	2	5972558
4311	1	87880
4312	3	665118
4313	1	404
4314	4	1891376
4315	2	45040
4316	2	863536
4317	4	1065236
4318	3	437376
4319	5	957479
4320	4	653466
4321	2	522742
4322	1	1
4323	2	3667790
4324	3	1004
4325	1	332
4326	2	562044
4327	2	4504757
4328	1	18683
4329	2	41777
4330	4	1247323
4331	2	1010
4332	2	98035
4333	2	650271
4334	6	3641342
4335	3	484639
4336	4	3057167
4337	1	10505
4338	2	825641
4339	2	277471
4340	2	894375
4341	2	320399
4342	3	866567
4343	3	1207183
4344	3	991
4345	1	579375
4346	3	3296437
4347	2	80526
4348	4	1592757
4349	3	310935
4350	2	343332
4351	1	799030
4352	3	251390
4353	3	882551
4354	1	19623
4355	2	74321
4356	1	13878
4357	2	665561
4358	2	982
4359	4	1838210
4360	3	3356
4361	1	61471
4362	2	1015112
4363	3	982
4364	2	416580
4365	2	1584422
4366	1	41559
4367	1	614672
4368	5	2245967
4369	4	741758
4370	5	654550
4371	5	2897953
4372	2	2398891
4373	1	2729
4374	2	2785962
4375	2	1161993
4376	4	462169
4377	3	675261
4378	2	1480184
4379	3	359902
4380	1	24816
4381	2	474320
4382	1	5902251
4383	3	2320508
4384	3	1015
4385	3	875630
4386	4	1586322
4387	1	241
4388	3	97601
4389	2	1804967
4390	2	1000
4391	2	2908765
4392	2	1905800
4393	1	2
4394	1	3905
4395	1	1538805
4396	1	1119
4397	3	1171730
4398	6	3387822
4399	2	3475480
4400	1	72960
4401	2	562663
4402	3	2465920
4403	2	1017
4404	2	1016
4405	1	275
4406	1	7339
4407	1	16
4408	5	3316871
4409	2	987
4410	3	575870
4411	1	1
4412	2	1415337
4413	1	136411
4414	2	1537035
4415	4	1542581
4416	1	21373
4417	2	2100621
4418	2	182787
4419	2	1002
4420	3	1527761
4421	2	1747389
4422	1	3848
4423	2	2035517
4424	2	322914
4425	3	1406560
4426	1	657173
4427	4	1387316
4428	3	354885
4429	1	2034
4430	2	989
4431	1	4
4432	3	5222743
4433	1	298
4434	3	447113
4435	3	699154
4436	2	65472
4437	1	9707
4438	3	1853923
4439	3	3412023
4440	2	890420
4441	2	1015
4442	1	447
4443	2	992
4444	3	518161
4445	3	1236099
4446	1	24587
4447	1	2200465
4448	3	1742946
4449	4	3026217
4450	1	48572
4451	2	612294
4452	2	190103
4453	2	982
4454	2	626445
4455	3	1285971
4456	1	873
4457	3	939879
4458	2	793899
4459	2	989
4460	3	950918
4461	1	697243
4462	3	1928967
4463	2	263446
4464	2	1206401
4465	1	120432
4466	1	232845
4467	3	707401
4468	3	6890490
4469	1	1565
4470	3	445404
4471	2	395389
4472	3	1240176
4473	2	1623777
4474	4	5025742
4475	3	560273
4476	3	1882221
4477	1	53
4478	1	7
4479	3	344991
4480	1	97413
4481	1	5455
4482	2	1006
4483	2	508858
4484	1	40
4485	2	1014
4486	2	982
4487	4	1277142
4488	3	1783215
4489	1	40289
4490	1	536516
4491	1	1388391
4492	1	645377
4493	3	520251
4494	1	495461
4495	2	497098
4496	2	2186496
4497	1	1
4498	2	997
4499	3	696929
4500	2	844652
4501	4	701735
4502	3	1178482
4503	5	2827524
4504	1	282
4505	2	241737
4506	3	1366219
4507	3	4009097
4508	3	2999074
4509	3	948562
4510	2	999
4511	3	766364
4512	1	2
4513	3	1327259
4514	4	349954
4515	2	56186
4516	1	9288
4517	2	1552484
4518	2	4640508
4519	3	181732
4520	2	998
4521	1	214
4522	4	299889
4523	2	1494642
4524	3	1187788
4525	2	907748
4526	3	852533
4527	3	364950
4528	2	990
4529	2	149438
4530	3	2523553
4531	1	3565
4532	1	1260
4533	3	1013622
4534	2	2186638
4535	2	983
4536	4	471884
4537	3	991
4538	1	28922
4539	2	185304
4540	1	240125
4541	1	5136
4542	3	418261
4543	3	1116978
4544	2	260991
4545	2	1852042
4546	4	1777702
4547	3	1147339
4548	3	363109
4549	4	1005864
4550	1	1
4551	3	1304449
4552	6	1943887
4553	2	996
4554	1	2098752
4555	2	852080
4556	3	910543
4557	2	1010815
4558	3	3754486
4559	1	92
4560	4	1197154
4561	1	4
4562	2	1644531
4563	1	1347211
4564	5	2663434
4565	2	984
4566	1	1172
4567	1	2196370
4568	2	2020394
4569	2	1811890
4570	2	140477
4571	2	3384405
4572	3	160026
4573	4	2696926
4574	3	995
4575	1	47
4576	3	767859
4577	3	1144556
4578	2	190441
4579	1	1
4580	1	354219
4581	3	3938286
4582	2	3088245
4583	1	495
4584	2	994
4585	1	27247
4586	2	542311
4587	2	725861
4588	3	2797080
4589	1	333
4590	2	1890545
4591	4	1183458
4592	2	1177431
4593	1	2
4594	3	1001
4595	2	2705779
4596	2	420008
4597	1	45
4598	1	35
4599	2	1009
4600	1	5790
4601	2	1008
4602	3	1695409
4603	4	1437048
4604	2	992
4605	4	1299742
4606	2	1000
4607	3	338975
4608	2	2978060
4609	4	1162796
4610	1	117619
4611	4	1170348
4612	3	710402
4613	2	1338014
4614	3	98796
4615	2	4662192
4616	3	2452850
4617	2	984
4618	2	37229
4619	2	453199
4620	1	20497
4621	1	412526
4622	2	61658
4623	2	1898107
4624	1	78
4625	6	3535698
4626	2	469955
4627	5	316621
4628	4	2732373
4629	2	21208
4630	3	1019827
4631	4	1048374
4632	3	7672
4633	1	1278
4634	1	833
4635	1	339426
4636	4	994
4637	1	12005
4638	2	981
4639	2	2715159
4640	1	1440
4641	1	14806
4642	2	4036
4643	2	1002
4644	3	313848
4645	2	1009
4646	3	600066
4647	2	984915
4648	1	151710
4649	3	456682
4650	6	1563024
4651	2	997
4652	2	1014
4653	3	902577
4654	4	2487661
4655	4	368212
4656	6	1819393
4657	2	984
4658	4	628779
4659	3	1143545
4660	5	2911283
4661	1	36
4662	4	1780402
4663	1	698431
4664	2	5787664
4665	2	1675736
4666	2	116288
4667	2	1345874
4668	3	563734
4669	1	2491
4670	4	992
4671	1	384
4672	1	624913
4673	2	29141
4674	2	994
4675	4	1438723
4676	2	423170
4677	1	23534
4678	2	1343075
4679	3	958703
4680	6	2811890
4681	1	1381
4682	3	460711
4683	3	318282
4684	2	1014
4685	4	1857991
4686	2	921781
4687	1	2242
4688	1	1299635
4689	2	917332
4690	1	367131
4691	3	112594
4692	1	43813
4693	2	1010
4694	1	12
4695	2	2595605
4696	2	998
4697	1	8227
4698	6	3460421
4699	1	65
4700	4	1281568
4701	2	5613
4702	2	2025523
4703	3	1739465
4704	3	612381
4705	4	791383
4706	1	2
4707	1	184
4708	2	1013
4709	1	4996
4710	3	2131859
4711	1	7873
4712	4	1419249
4713	2	50772
4714	2	993
4715	3	2312353
4716	3	189773
4717	3	349766
4718	2	341977
4719	2	1913513
4720	2	483703
4721	3	2356570
4722	1	4006
4723	2	194948
4724	2	995
4725	2	989
4726	3	383538
4727	2	1006
4728	2	168320
4729	1	1470
4730	3	826755
4731	2	651200
4732	1	21
4733	2	998
4734	3	541038
4735	2	1000
4736	1	110922
4737	3	399773
4738	5	3490710
4739	2	993
4740	3	196284
4741	2	7314331
4742	1	1673912
4743	3	2705617
4744	3	528159
4745	1	93
4746	1	6
4747	2	350794
4748	2	996
4749	4	325394
4750	1	1625239
4751	1	1146850
4752	2	1962802
4753	2	983
4754	2	439315
4755	1	58
4756	5	1383026
4757	3	339672
4758	1	380
4759	2	3705753
4760	5	1129109
4761	3	55100
4762	1	58221
4763	2	2550741
4764	3	998
4765	3	1815500
4766	6	1890887
4767	1	15931327
4768	6	3212197
4769	4	2029015
4770	4	635495
4771	1	522
4772	2	3295979
4773	2	40596
4774	3	2899835
4775	4	1234191
4776	1	3613583
4777	3	249550
4778	3	311868
4779	1	2954479
4780	4	1912122
4781	1	90
4782	3	2092699
4783	3	3371647
4784	2	1012
4785	1	7077
4786	2	791628
4787	1	938021
4788	3	515647
4789	3	115887
4790	5	2348646
4791	1	3
4792	2	517766
4793	2	375181
4794	3	3735118
4795	3	740973
4796	2	1438528
4797	1	227
4798	1	13
4799	2	1304860
4800	1	3473087
4801	2	108069
4802	3	2833800
4803	1	66
4804	3	258888
4805	2	984
4806	3	1150040
4807	3	1868496
4808	4	619628
4809	2	1007
4810	2	4319511
4811	4	1827156
4812	1	278
4813	1	9895
4814	2	4598178
4815	1	18640
4816	2	1016
4817	1	1946
4818	3	114483
4819	1	43723
4820	1	1
4821	3	1713839
4822	3	294566
4823	1	6
4824	3	255634
4825	4	843751
4826	2	1009
4827	1	1765
4828	4	1772070
4829	6	997
4830	2	982
4831	2	1003
4832	2	568852
4833	1	2052
4834	2	67836
4835	2	107215
4836	2	3446941
4837	4	2485100
4838	1	175
4839	1	609
4840	3	4306842
4841	3	715898
4842	1	2
4843	2	745540
4844	2	544371
4845	5	678639
4846	1	1
4847	4	1411223
4848	4	2790795
4849	2	357551
4850	2	981
4851	1	17
4852	1	484
4853	3	174143
4854	3	345076
4855	3	191273
4856	2	11400865
4857	1	280572
4858	4	1613280
4859	3	2317756
4860	2	982
4861	3	984
4862	1	77
4863	1	2322304
4864	1	4
4865	1	220105
4866	2	131824
4867	2	985
4868	2	1017
4869	2	173939
4870	4	519085
4871	3	754312
4872	1	313
4873	2	1496785
4874	3	1354144
4875	1	1
4876	2	5668696
4877	1	128
4878	2	3232767
4879	1	7358117
4880	3	654714
4881	1	82242
4882	5	4213572
4883	2	453881
4884	4	2647099
4885	4	985
4886	4	1349380
4887	1	1469002
4888	1	1
4889	4	3368135
4890	2	989
4891	3	36530
4892	3	996
4893	2	408686
4894	1	928194
4895	2	4704928
4896	4	1797979
4897	2	157448
4898	3	1005
4899	2	1016
4900	3	2262845
4901	2	2125725
4902	3	1697409
4903	1	38
4904	1	346
4905	6	3314596
4906	2	2538440
4907	2	2648915
4908	5	3049056
4909	4	2722538
4910	1	182910
4911	4	1903648
4912	1	92
4913	1	231313
4914	1	114
4915	3	1161739
4916	4	1812280
4917	2	394083
4918	4	383374
4919	2	1161930
4920	1	78
4921	2	229224
4922	5	2659538
4923	3	3406269
4924	1	90041
4925	1	76714
4926	3	961485
4927	2	35671
4928	2	1216072
4929	2	1860720
4930	2	275489
4931	4	2679191
4932	3	408023
4933	2	2199869
4934	3	697263
4935	2	269390
4936	2	428334
4937	3	158070
4938	2	1416778
4939	4	2498466
4940	1	3201
4941	2	8465807
4942	4	141050
4943	1	6
4944	1	135
4945	2	888096
4946	2	694638
4947	1	17
4948	1	31
4949	3	1064537
4950	2	1012
4951	3	771041
4952	3	306219
4953	3	170125
4954	1	140
4955	1	612852
4956	2	1011
4957	4	2919888
4958	6	2654358
4959	3	1839274
4960	3	1593744
4961	3	905539
4962	1	298
4963	3	702774
4964	2	4797124
4965	5	2726753
4966	1	1
4967	1	2123
4968	5	2186693
4969	2	3658542
4970	2	161898
4971	5	1073477
4972	4	648811
4973	1	8903288
4974	2	989
4975	1	6742
4976	1	3
4977	2	11198
4978	3	482232
4979	2	259342
4980	1	1748803
4981	5	1219160
4982	2	8190729
4983	2	1672004
4984	2	378959
4985	2	995
4986	6	5728089
4987	1	1705091
4988	1	4660684
4989	3	69979
4990	2	2186661
4991	2	358459
4992	2	1085043
4993	1	3277
4994	3	176455
4995	4	696871
4996	3	918119
4997	1	94
4998	2	280020
4999	1	2
5000	3	2285889
5001	2	3497
5002	2	1004
5003	2	2319827
5004	4	1420639
5005	2	3796896
5006	3	1007808
5007	1	15541
5008	4	1930792
5009	1	4335
5010	2	987
5011	2	166324
5012	2	996
5013	2	991
5014	2	1327273
5015	1	2516841
5016	3	915987
5017	5	69917
5018	1	182445
5019	2	145385
5020	3	954973
5021	1	391
5022	2	990
5023	4	2115110
5024	4	1081911
5025	2	6990391
5026	2	1002
5027	1	2126
5028	1	8565
5029	1	782
5030	5	782774
5031	3	1909657
5032	1	21
5033	1	989
5034	1	10
5035	1	210910
5036	3	1841413
5037	3	1008
5038	3	1407768
5039	1	7829
5040	4	374470
5041	2	444700
5042	4	1427100
5043	1	19
5044	4	2748901
5045	2	1482790
5046	1	22
5047	2	528370
5048	1	81783
5049	2	984
5050	3	209503
5051	2	975689
5052	4	2319745
5053	4	1483434
5054	1	35563
5055	4	1928178
5056	1	56
5057	3	220406
5058	2	163470
5059	3	474578
5060	6	3358340
5061	2	1997780
5062	1	151903
5063	2	9408776
5064	2	1005
5065	3	1077120
5066	2	338367
5067	1	111
5068	3	1330087
5069	4	686346
5070	2	998
5071	4	1219368
5072	1	367
5073	1	152121
5074	1	12339334
5075	3	60274
5076	3	256239
5077	3	2595616
5078	3	1768693
5079	1	292191
5080	2	2334483
5081	2	3470117
5082	5	2201538
5083	2	1096783
5084	3	2412006
5085	2	1102464
5086	2	1261549
5087	1	27
5088	3	1415100
5089	4	1350283
5090	5	204158
5091	3	283634
5092	2	236928
5093	4	2966008
5094	1	274697
5095	1	201725
5096	2	491917
5097	1	2
5098	2	857226
5099	2	1013
5100	2	2160022
5101	2	2138317
5102	3	525878
5103	3	1561711
5104	2	183766
5105	4	208114
5106	1	1513
5107	2	1386254
5108	2	995
5109	3	1815521
5110	2	438206
5111	1	1405
5112	2	996
5113	2	1336337
5114	2	989
5115	4	987
5116	3	842638
5117	3	77650
5118	4	2054798
5119	1	609521
5120	2	4734183
5121	3	1019303
5122	2	1008
5123	4	531574
5124	3	969920
5125	4	1093818
5126	1	2229
5127	1	43461
5128	3	417706
5129	3	565109
5130	1	36
5131	1	47357
5132	3	603377
5133	4	3185763
5134	1	10154467
5135	1	894855
5136	2	2467272
5137	1	148112
5138	2	5054528
5139	2	1013
5140	2	2434607
5141	2	744194
5142	4	612031
5143	2	2423944
5144	2	2057586
5145	2	994
5146	2	1118730
5147	1	29174
5148	2	1204229
5149	1	2235715
5150	6	202241
5151	2	1001
5152	2	1005
5153	3	983
5154	2	309943
5155	3	301309
5156	2	2746681
5157	2	693971
5158	1	888124
5159	3	610813
5160	1	68
5161	2	988627
5162	3	85455
5163	1	4664
5164	1	2725
5165	1	1
5166	3	1411780
5167	3	1586293
5168	3	747479
5169	3	3065461
5170	2	297759
5171	2	2838894
5172	1	13486
5173	2	726201
5174	4	1462007
5175	2	218152
5176	3	111363
5177	2	1000
5178	2	3316014
5179	1	5329043
5180	2	987
5181	1	62
5182	2	1009
5183	2	5385074
5184	1	4
5185	1	61
5186	4	4662112
5187	1	2785
5188	2	1051500
5189	1	6383
5190	3	1089393
5191	3	514833
5192	3	2880354
5193	4	633645
5194	3	709531
5195	2	131515
5196	2	1222763
5197	2	1001
5198	2	239179
5199	1	2775
5200	3	153030
5201	2	6972116
5202	3	176747
5203	4	1812598
5204	3	675547
5205	1	5248
5206	3	719888
5207	3	571154
5208	3	2188535
5209	2	993
5210	3	126520
5211	3	1000
5212	5	1630393
5213	1	1
5214	2	1807499
5215	2	685066
5216	5	2536549
5217	3	1021207
5218	2	988
5219	3	4621090
5220	3	1537711
5221	2	1002
5222	3	35713
5223	2	1588737
5224	5	2808778
5225	2	112038
5226	2	912489
5227	3	1095159
5228	5	3496179
5229	2	396762
