3391	2	252086
3392	2	3759567
3393	3	775156
3394	1	5273111
3395	2	2672331
3396	3	707457
3397	4	1982804
3398	3	1312784
3399	3	2555064
3400	2	955500
3401	1	431617
3402	3	683969
3403	3	356643
3404	2	1001
3405	5	1363013
3406	3	443868
3407	4	173694
3408	2	7351148
3409	2	152376
3410	6	3225789
3411	1	64155
3412	3	1579657
3413	2	1602003
3414	5	1001
3415	2	34181
3416	2	414266
3417	4	2137912
3418	4	1515295
3419	3	1102215
3420	2	732518
3421	3	629499
3422	3	217240
3423	3	1001
3424	2	729076
3425	3	126427
3426	3	515102
3427	2	541495
3428	2	1380883
3429	2	928394
3430	1	1923
3431	2	5481118
3432	2	608757
3433	4	1799937
3434	2	3244205
3435	1	14784
3436	3	1001
3437	2	816901
3438	3	303500
3439	1	6041
3440	3	1590291
3441	1	2005292
3442	1	226873
3443	1	2287398
3444	3	989807
3445	1	12347
3446	5	1001
3447	2	225763
3448	1	178980
3449	1	455788
3450	3	1906698
3451	2	438679
3452	2	4427741
3453	2	1001
3454	3	1309555
3455	1	2102146201
3456	1	42560
3457	2	1586059
3458	2	1001
3459	2	1001
3460	3	1373366
3461	4	2169965
3462	2	1985102
3463	3	1869404
3464	1	844
3465	3	1001
3466	3	706936
3467	1	1584003930
3468	1	1969372244
3469	4	311352
3470	2	499558
3471	1	2121576536
3472	2	1843207
3473	3	1001
3474	3	841237
3475	2	226947
3476	2	127309
3477	2	1001
3478	1	557434557
3479	1	2098907812
3480	6	5706647
3481	3	272006
3482	2	1001
3483	2	1001
3484	3	199896
3485	5	1865322
3486	1	1389700579
3487	5	1579631
3488	1	1405892525
3489	1	2610
3490	1	1120914276
3491	5	1591889
3492	4	344048
3493	1	2033780
3494	2	1287814
3495	1	10641
3496	3	1788332
3497	2	366280
3498	2	970591
3499	1	2108622979
3500	2	1298913
3501	3	466023
3502	3	1168618
3503	2	1001
3504	1	1849551844
3505	2	1001
3506	3	309517
3507	2	1022096
3508	1	3940
3509	3	2260794
3510	3	441071
3511	3	384681
3512	3	385251
3513	1	6285628
3514	3	111077
3515	2	4854540
3516	1	546919
3517	1	1545143260
3518	1	211661
3519	3	1064167
3520	2	2081663
3521	4	1031107
3522	3	551234
3523	1	2105384590
3524	2	1001
3525	3	754351
3526	3	194494
3527	1	583677
3528	4	877689
3529	3	1030187
3530	1	138267
3531	2	1001
3532	2	382487
3533	1	204450135
3534	1	2562
3535	1	2082715866
3536	2	1001
3537	1	5607063
3538	2	670178
3539	2	610062
3540	4	1351534
3541	4	4029736
3542	1	1762115336
3543	2	1654830
3544	2	8496127
3545	4	1001
3546	2	3224286
3547	2	459224
3548	2	145243
3549	1	589906
3550	4	474418
3551	1	1720016276
3552	2	1001
3553	1	1292
3554	1	2105384590
3555	2	1339388
3556	3	995256
3557	2	1001
3558	1	2313258
3559	6	3544679
3560	3	1523499
3561	2	1001
3562	2	1001
3563	6	1059773
3564	2	262664
3565	4	729146
3566	3	99407
3567	3	1603954
3568	5	1925513
3569	3	1091305
3570	2	730312
3571	4	1484306
3572	1	4188
3573	1	5079
3574	3	1720620
3575	1	21914
3576	2	1561485
3577	2	780295
3578	3	698790
3579	3	1653187
3580	1	11336
3581	5	1965559
3582	2	1001
3583	1	1612739
3584	1	38726
3585	1	1718818
3586	1	102767
3587	2	501878
3588	2	279032
3589	3	931470
3590	2	958267
3591	3	571340
3592	5	1382712
3593	4	1018958
3594	2	1001
3595	2	310068
3596	2	1512901
3597	1	40654
3598	1	930
3599	2	471154
3600	2	352507
3601	1	1901366071
3602	2	2002796
3603	2	1001
3604	3	621742
3605	2	2522662
3606	1	6417
3607	5	2538327
3608	2	175914
3609	1	724
3610	2	1001
3611	4	2306229
3612	3	1859152
3613	5	1291182
3614	2	472402
3615	2	1215771
3616	4	1241595
3617	4	661453
3618	2	4775306
3619	3	1428065
3620	2	1001
3621	2	49249
3622	2	1001
3623	1	124027
3624	2	1001
3625	2	1193783
3626	1	1611
3627	1	1103
3628	3	441355
3629	4	936104
3630	1	2273
3631	2	311735
3632	1	4324
3633	3	1270739
3634	2	1001
3635	3	1890874
3636	2	6591721
3637	2	16698
3638	4	2124579
3639	1	2108622979
3640	1	143127
3641	3	845175
3642	2	448553
3643	3	230231
3644	1	722592406
3645	1	54982
3646	1	338112
3647	3	269199
3648	2	115725
3649	6	3056627
3650	6	635100
3651	1	216896
3652	2	1086860
3653	2	1399368
3654	1	145242
3655	2	1001
3656	4	1541916
3657	4	604548
3658	1	1953180298
3659	2	345468
3660	3	2325959
3661	4	2592708
3662	2	1001
3663	2	776108
3664	2	265842
3665	4	812841
3666	3	536169
3667	3	833900
3668	3	347970
3669	3	1888788
3670	1	8807
3671	3	696362
3672	1	7099
3673	1	2085954255
3674	3	882119
3675	6	2318122
3676	2	1584830
3677	3	455230
3678	1	5787
3679	1	4666813
3680	2	130294
3681	2	1001
3682	1	2089192644
3683	3	725365
3684	2	520551
3685	1	50567
3686	3	973743
3687	2	1001
3688	1	2017538
3689	4	3019412
3690	3	569027
3691	2	1001
3692	4	1485590
3693	2	1500532
3694	4	329668
3695	3	149206
3696	3	1629813
3697	2	1631744
3698	2	1183210
3699	3	625406
3700	2	3833227
3701	2	1001
3702	5	3480575
3703	3	1995319
3704	2	908278
3705	3	802763
3706	1	1085
3707	4	2055545
3708	2	317496
3709	1	48051
3710	3	133489
3711	3	109971
3712	1	1314
3713	1	1265124
3714	3	1001
3715	4	2339844
3716	4	1001
3717	1	81712
3718	2	1953101
3719	3	1045270
3720	2	1001
3721	2	2154622
3722	6	3014308
3723	2	2384659
3724	2	228909
3725	2	339394
3726	3	1212599
3727	3	712209
3728	3	221508
3729	2	1001
3730	2	1273877
3731	6	5184884
3732	3	105113
3733	2	7839243
3734	1	3701472
3735	3	613059
3736	4	1324477
3737	2	25378
3738	4	769324
3739	1	2166
3740	2	1248769
3741	2	1206298
3742	2	1001
3743	2	474454
3744	4	900951
3745	1	1532189703
3746	2	923306
3747	3	1001
3748	1	31214
3749	5	1001
3750	4	996073
3751	1	2082715866
3752	1	28850
3753	3	890356
3754	1	8153
3755	2	89817
3756	4	1286613
3757	1	1108
3758	3	1714813
3759	4	1199334
3760	1	185019800
3761	4	1213840
3762	1	1564
3763	1	1050
3764	3	962068
3765	4	820321
3766	1	729069184
3767	3	206968
3768	3	296137
3769	2	441544
3770	1	2134530093
3771	2	213314
3772	1	690
3773	2	3675361
3774	2	486529
3775	2	1758607
3776	2	2875379
3777	3	1336960
3778	2	322724
3779	3	749406
3780	4	1111357
3781	1	491899
3782	2	518065
3783	1	1640179
3784	3	1792453
3785	2	1001
3786	1	19533
3787	2	67330
3788	4	2749028
3789	1	69884
3790	2	1001
3791	3	643793
3792	2	1775004
3793	3	887722
3794	2	4971712
3795	4	99196
3796	3	556342
3797	3	99293
3798	4	2286556
3799	2	3898423
3800	2	4493648
3801	3	835624
3802	2	249961
3803	1	1972610633
3804	1	5478
3805	3	95126
3806	2	7957489
3807	1	241202
3808	1	1823644730
3809	3	812
3810	1	2124814925
3811	5	2971709
3812	1	1519236147
3813	3	930773
3814	1	2144245260
3815	3	309010
3816	1	165398
3817	3	54367
3818	1	2134530093
3819	5	996339
3820	6	3380288
3821	3	1628579
3822	4	2554202
3823	2	1001
3824	4	6472232
3825	1	882915
3826	2	18395
3827	1	1082
3828	3	1464080
3829	3	807318
3830	2	142785
3831	3	147321
3832	3	1329980
3833	2	405178
3834	1	441460
3835	2	310496
3836	3	500293
3837	2	2145673
3838	3	166278
3839	4	1774444
3840	1	5792
3841	1	1140344611
3842	3	1530931
3843	2	2212819
3844	1	9191025
3845	2	1001
3846	3	1723151
3847	2	167435
3848	1	101598
3849	2	161608
3850	1	1917558017
3851	2	3210
3852	3	2761736
3853	1	2134530093
3854	1	1618805
3855	1	12340
3856	5	2034011
3857	2	1001
3858	4	1001
3859	1	2144245260
3860	2	1001
3861	2	1001
3862	2	460772
3863	3	118955
3864	3	1001
3865	1	1221304341
3866	3	1098958
3867	1	21279
3868	5	387538
3869	1	7234
3870	3	579433
3871	3	3555547
3872	3	4819815
3873	5	2622043
3874	1	2141006871
3875	2	1001
3876	3	1311060
3877	4	3406905
3878	4	332502
3879	1	204463
3880	3	172897
3881	3	2191041
3882	1	1212423
3883	3	104897
3884	2	1001
3885	1	601222
3886	1	2144245260
3887	4	687866
3888	2	1001
3889	1	2137768482
3890	1	502392
3891	3	164978
3892	2	1001
3893	2	1001
3894	2	1001
3895	2	143923
3896	4	1277543
3897	2	2166901
3898	2	1019797
3899	3	883534
3900	3	265398
3901	2	1001
3902	2	841775
3903	2	181824
3904	1	1710301109
3905	2	412867
3906	3	464322
3907	1	1095
3908	1	2137768482
3909	3	144592
3910	2	1001
3911	2	28467
3912	3	2167595
3913	1	2060047141
3914	6	3252730
3915	1	3845
3916	1	257457
3917	4	2138462
3918	3	804970
3919	3	572012
3920	3	668444
3921	2	1001
3922	2	1001
3923	2	2414321
3924	2	11654
3925	3	429885
3926	4	1219168
3927	4	1165504
3928	4	979506
3929	2	3689090
3930	1	22559
3931	2	944314
3932	1	74597
3933	3	293597
3934	5	931483
3935	4	537730
3936	3	804929
3937	1	8272
3938	2	630669
3939	3	804858
3940	2	5802457
3941	2	140930
3942	1	1082
3943	1	346939260
3944	1	1698
3945	3	1366606
3946	2	3402962
3947	3	3722045
3948	3	337401
3949	1	719917
3950	2	756542
3951	3	1690885
3952	1	2089192644
3953	3	2314495
3954	5	1443541
3955	3	354805
3956	6	4360219
3957	2	1001
3958	3	1475375
3959	1	88262
3960	1	8535
3961	4	2664686
3962	2	171653
3963	1	54145
3964	2	1052406
3965	2	5345780
3966	3	818031
3967	4	1001
3968	2	1001
3969	1	1395711
3970	2	1001
3971	3	1001
3972	3	690807
3973	1	1849551844
3974	3	421677
3975	1	772122
3976	5	578792
3977	2	1659521
3978	3	770035
3979	1	2066523920
3980	4	1851654
3981	1	7933368
3982	3	505343
3983	1	15863
3984	1	12308097
3985	2	2241598
3986	3	1130447
3987	2	4988829
3988	1	913456
3989	3	160095
3990	2	1001
3991	2	3422941
3992	3	120469
3993	3	688297
3994	2	1125635
3995	4	1014619
3996	3	1544395
3997	1	12929
3998	4	626847
3999	1	7784
4000	5	2096338
4001	6	4325925
4002	5	1200063
4003	1	49466
4004	2	569188
4005	1	2121576536
4006	1	2060047141
4007	2	1001
4008	1	2382
4009	3	183679
4010	1	120877
4011	1	2606
4012	2	2071241
4013	2	4611
4014	1	1558096817
4015	2	3500515
4016	4	462635
4017	4	913942
4018	1	2105384590
4019	3	498142
4020	3	367639
4021	3	1563900
4022	3	1998977
4023	1	718419
4024	4	1366171
4025	2	417926
4026	4	2584067
4027	3	934132
4028	5	2488255
4029	5	2466729
4030	2	181932
4031	1	3552
4032	2	845791
4033	2	127318
4034	3	247365
4035	2	2926609
4036	3	1112561
4037	6	4498676
4038	1	86247
4039	3	2199983
4040	2	1313570
4041	1	323481
4042	2	1001
4043	4	1001
4044	3	1529328
4045	4	1928151
4046	3	3436238
4047	4	1460899
4048	1	1331409574
4049	2	1291065
4050	1	912
4051	3	586443
4052	3	578267
4053	2	2783612
4054	2	2690761
4055	3	339581
4056	1	2066523920
4057	2	591908
4058	2	156490
4059	4	3357197
4060	1	2144245260
4061	1	599533617
4062	1	3666
4063	1	66178
4064	4	806385
4065	3	1787509
4066	1	4687
4067	5	2287501
4068	2	1986990
4069	3	1052939
4070	1	2448
4071	3	1035313
4072	3	242176
4073	1	392847
4074	1	2134530093
4075	4	3312473
4076	2	107151
4077	4	431566
4078	5	986627
4079	1	2936
4080	2	1001
4081	3	611687
4082	2	324479
4083	3	546354
4084	2	81131
4085	3	1260102
4086	3	1607449
4087	4	3985467
4088	2	30125
4089	1	1428561249
4090	2	662232
4091	2	152327
4092	1	78885
4093	5	1251606
4094	3	734670
4095	3	522510
4096	2	198017
4097	4	1698337
4098	4	1444960
4099	2	1001
4100	1	2141006871
4101	2	5380155
4102	1	2063285531
4103	3	212009
4104	4	1347611
4105	2	1001
4106	1	2141006871
4107	2	1001
4108	1	2131291704
4109	3	745804
4110	3	2754713
4111	1	60941
4112	2	3883207
4113	1	1364917
4114	3	1310837
4115	2	1001
4116	2	176473
4117	4	3560984
4118	2	1001
4119	1	314555368
4120	2	2676784
4121	3	1927594
4122	1	1609911044
4123	3	693502
4124	2	1001
4125	2	552428
4126	1	5542414
4127	2	2506627
4128	2	532808
4129	2	1001
4130	4	1001
4131	2	683075
4132	3	585249
4133	1	3170
4134	1	50451
4135	1	2095669422
4136	3	560457
4137	1	2037
4138	4	2309650
4139	1	7667
4140	3	803258
4141	3	2073039
4142	2	1185658
4143	1	462018
4144	2	743700
4145	5	2013801
4146	3	2976478
4147	4	915938
4148	4	683669
4149	2	1359932
4150	2	1001
4151	1	47701
4152	2	86096
4153	2	1263706
4154	1	684008
4155	1	141759
4156	2	366959
4157	1	2037378417
4158	2	191305
4159	2	3660272
4160	5	1262881
4161	2	610037
4162	1	182799
4163	2	839270
4164	2	91140
4165	2	1624336
4166	2	1230058
4167	2	1001
4168	4	432979
4169	2	40644
4170	4	1698286
4171	3	724622
4172	3	710077
4173	1	12511
4174	3	1901834
4175	2	1001
4176	2	2761878
4177	3	1001
4178	2	1001
4179	4	2182563
4180	2	675289
4181	2	1001
4182	2	1475701
4183	2	1001
4184	2	1001
4185	6	5197810
4186	2	173856
4187	3	457315
4188	3	958350
4189	2	255737
4190	1	864
4191	3	2171786
4192	3	7916992
4193	2	1001
4194	1	4721
4195	3	778517
4196	1	77423
4197	1	86062
4198	3	2883204
4199	1	897465422
4200	1	1276356957
4201	1	38822
4202	1	2184
4203	4	2038978
4204	2	614990
4205	4	1668725
4206	3	770110
4207	3	577667
4208	2	1183021
4209	6	3502873
4210	2	1001
4211	2	1325513
4212	2	4441132
4213	4	1287350
4214	2	228484
4215	2	337926
4216	5	2767565
4217	4	1001
4218	5	1843760
4219	2	8529622
4220	5	2197913
4221	5	2101197
4222	2	1695113
4223	2	4533151
4224	1	40972
4225	1	716115628
4226	3	2518592
4227	2	1574946
4228	4	1399277
4229	4	1439416
4230	3	165657
4231	3	1916094
4232	1	129844
4233	3	1259951
4234	1	769
4235	3	2565168
4236	2	792726
4237	4	497383
4238	2	6497842
4239	1	239518
4240	4	643359
4241	2	1001
4242	3	605699
4243	2	894778
4244	1	48260
4245	3	3019206
4246	1	1150059779
4247	3	785532
4248	2	20509
4249	2	5638118
4250	2	10010233
4251	1	369444
4252	3	356044
4253	3	1001
4254	5	853345
4255	2	1058226
4256	3	49576
4257	2	209317
4258	5	901377
4259	1	18504
4260	1	2131291704
4261	1	380764
4262	2	2636667
4263	1	1975849022
4264	1	3891
4265	3	838341
4266	2	1001
4267	3	1359858
4268	3	491346
4269	2	626775
4270	3	196713
4271	1	2034140028
4272	2	1001
4273	1	78448
4274	2	330530
4275	3	2626286
4276	5	2677342
4277	1	6809
4278	2	4095277
4279	4	1036576
4280	3	5270198
4281	2	1001
4282	1	14846
4283	2	4127844
4284	2	491733
4285	4	389596
4286	4	1660009
4287	2	1001
4288	1	68437790
4289	1	7451
4290	2	6969
4291	3	1956587
4292	2	2765577
4293	4	916999
4294	4	963548
4295	3	499554
4296	3	329295
4297	1	2144245260
4298	2	138590
4299	3	178229
4300	1	2394
4301	1	1301275
4302	2	1001
4303	5	1793725
4304	4	1149814
4305	3	2773331
4306	5	3114980
4307	1	2020876
4308	2	175552
4309	3	3785858
4310	2	5943426
4311	1	88187
4312	3	670968
4313	1	852127973
4314	4	1885836
4315	2	44426
4316	2	865545
4317	4	1069328
4318	3	438465
4319	5	968793
4320	4	655529
4321	2	522675
4322	1	2144245260
4323	2	3604918
4324	3	1001
4325	1	1056146492
4326	2	556829
4327	2	4465709
4328	1	18956
4329	2	41641
4330	4	1249069
4331	2	1001
4332	2	98064
4333	2	642353
4334	6	3610943
4335	3	481015
4336	4	3095188
4337	1	10372
4338	2	822959
4339	2	280793
4340	2	892234
4341	2	324025
4342	3	883828
4343	3	1206597
4344	3	1001
4345	1	569626
4346	3	3286555
4347	2	79123
4348	4	1578316
4349	3	305293
4350	2	344853
4351	1	799759
4352	3	249602
4353	3	873876
4354	1	19508
4355	2	73754
4356	1	13900
4357	2	662283
4358	2	1001
4359	4	1846657
4360	3	3395
4361	1	61302
4362	2	1003631
4363	3	1001
4364	2	412422
4365	2	1557149
4366	1	40929
4367	1	619885
4368	5	2226699
4369	4	728296
4370	5	646698
4371	5	2904200
4372	2	2373193
4373	1	2739
4374	2	2763969
4375	2	1176917
4376	4	463707
4377	3	668819
4378	2	1453545
4379	3	359702
4380	1	24364
4381	2	469322
4382	1	6005524
4383	3	2316953
4384	3	1001
4385	3	893199
4386	4	1575738
4387	1	1367031855
4388	3	98492
4389	2	1811198
4390	2	1001
4391	2	2923300
4392	2	1927891
4393	1	2141006871
4394	1	3958
4395	1	1527996
4396	1	1118
4397	3	1186143
4398	6	3454587
4399	2	3431947
4400	1	71558
4401	2	574133
4402	3	2470330
4403	2	1001
4404	2	1001
4405	1	1269880179
4406	1	7467
4407	1	2095669422
4408	5	3280088
4409	2	1001
4410	3	575362
4411	1	2144245260
4412	2	1420047
4413	1	136238
4414	2	1545503
4415	4	1529093
4416	1	21127
4417	2	2074835
4418	2	182164
4419	2	1001
4420	3	1547949
4421	2	1733627
4422	1	3835
4423	2	2006842
4424	2	325204
4425	3	1379950
4426	1	658620
4427	4	1387863
4428	3	361831
4429	1	2007
4430	2	1001
4431	1	2134530093
4432	3	5317063
4433	1	1198635617
4434	3	447588
4435	3	705782
4436	2	66484
4437	1	9539
4438	3	1819137
4439	3	3416536
4440	2	875249
4441	2	1001
4442	1	690208514
4443	2	1001
4444	3	524472
4445	3	1216886
4446	1	24763
4447	1	2196621
4448	3	1711121
4449	4	3023764
4450	1	48255
4451	2	623904
4452	2	188119
4453	2	1001
4454	2	621896
4455	3	1286235
4456	1	880
4457	3	948065
4458	2	781800
4459	2	1001
4460	3	966591
4461	1	708466
4462	3	1953689
4463	2	263048
4464	2	1204953
4465	1	121265
4466	1	229299
4467	3	703181
4468	3	6778210
4469	1	1580
4470	3	442108
4471	2	401345
4472	3	1256709
4473	2	1630345
4474	4	5069238
4475	3	568999
4476	3	1905203
4477	1	1975849022
4478	1	2124814925
4479	3	340918
4480	1	98226
4481	1	5556
4482	2	1001
4483	2	513719
4484	1	2017948082
4485	2	1001
4486	2	1001
4487	4	1270846
4488	3	1816490
4489	1	40687
4490	1	532103
4491	1	1416264
4492	1	638003
4493	3	513789
4494	1	495197
4495	2	490079
4496	2	2189315
4497	1	2144245260
4498	2	1001
4499	3	687145
4500	2	847981
4501	4	716031
4502	3	1176540
4503	5	2878299
4504	1	1234257898
4505	2	245275
4506	3	1352339
4507	3	4082063
4508	3	2988918
4509	3	946374
4510	2	1001
4511	3	760255
4512	1	2141006871
4513	3	1329412
4514	4	348564
4515	2	56451
4516	1	9416
4517	2	1548589
4518	2	4700411
4519	3	183467
4520	2	1001
4521	1	1464183530
4522	4	304669
4523	2	1523755
4524	3	1199903
4525	2	918287
4526	3	845596
4527	3	360194
4528	2	1001
4529	2	146768
4530	3	2501589
4531	1	3616
4532	1	1244
4533	3	999301
4534	2	2211041
4535	2	1001
4536	4	479594
4537	3	1001
4538	1	28788
4539	2	181760
4540	1	236600
4541	1	5124
4542	3	416822
4543	3	1111045
4544	2	259132
4545	2	1886903
4546	4	1760690
4547	3	1157548
4548	3	362192
4549	4	1015797
4550	1	2144245260
4551	3	1304042
4552	6	1969216
4553	2	1001
4554	1	2125759
4555	2	861359
4556	3	909405
4557	2	1018372
4558	3	3770323
4559	1	1846313455
4560	4	1195238
4561	1	2134530093
4562	2	1619459
4563	1	1361364
4564	5	2714521
4565	2	1001
4566	1	1181
4567	1	2189537
4568	2	1981371
4569	2	1793048
4570	2	142451
4571	2	3386661
4572	3	158061
4573	4	2660033
4574	3	1001
4575	1	1995279358
4576	3	753776
4577	3	1140657
4578	2	191492
4579	1	2144245260
4580	1	355733
4581	3	3920703
4582	2	3117794
4583	1	557434557
4584	2	1001
4585	1	27633
4586	2	541211
4587	2	729317
4588	3	2784913
4589	1	1085291995
4590	2	1897791
4591	4	1206206
4592	2	1185609
4593	1	2141006871
4594	3	1001
4595	2	2747575
4596	2	418950
4597	1	2001756136
4598	1	2034140028
4599	2	1001
4600	1	5889
4601	2	1001
4602	3	1700890
4603	4	1456745
4604	2	1001
4605	4	1286844
4606	2	1001
4607	3	334109
4608	2	2990579
4609	4	1185419
4610	1	115919
4611	4	1180811
4612	3	711566
4613	2	1358917
4614	3	98250
4615	2	4578571
4616	3	2408576
4617	2	1001
4618	2	36528
4619	2	451154
4620	1	20725
4621	1	415697
4622	2	61552
4623	2	1860891
4624	1	1894889293
4625	6	3597366
4626	2	463694
4627	5	319066
4628	4	2739472
4629	2	21324
4630	3	1035166
4631	4	1066329
4632	3	7641
4633	1	1256
4634	1	828
4635	1	334949
4636	4	1001
4637	1	11998
4638	2	1001
4639	2	2752927
4640	1	1461
4641	1	14933
4642	2	3988
4643	2	1001
4644	3	315463
4645	2	1001
4646	3	599741
4647	2	974601
4648	1	150025
4649	3	457575
4650	6	1554569
4651	2	1001
4652	2	1001
4653	3	910041
4654	4	2448383
4655	4	370157
4656	6	1800259
4657	2	1001
4658	4	628056
4659	3	1148311
4660	5	2895404
4661	1	2030901639
4662	4	1750646
4663	1	686441
4664	2	5901437
4665	2	1701949
4666	2	118346
4667	2	1323795
4668	3	552685
4669	1	2539
4670	4	1001
4671	1	910418979
4672	1	629252
4673	2	29422
4674	2	1001
4675	4	1461782
4676	2	426060
4677	1	23479
4678	2	1322400
4679	3	945495
4680	6	2798820
4681	1	1380
4682	3	469091
4683	3	318093
4684	2	1001
4685	4	1878540
4686	2	934310
4687	1	2220
4688	1	1276105
4689	2	917230
4690	1	371519
4691	3	113417
4692	1	44115
4693	2	1001
4694	1	2108622979
4695	2	2608146
4696	2	1001
4697	1	8077
4698	6	3454231
4699	1	1940226741
4700	4	1264158
4701	2	5554
4702	2	2037677
4703	3	1715406
4704	3	617797
4705	4	793323
4706	1	2141006871
4707	1	1545143260
4708	2	1001
4709	1	4965
4710	3	2122812
4711	1	7952
4712	4	1418400
4713	2	50618
4714	2	1001
4715	3	2282196
4716	3	192421
4717	3	354993
4718	2	343984
4719	2	1920362
4720	2	482119
4721	3	2365365
4722	1	4021
4723	2	195691
4724	2	1001
4725	2	1001
4726	3	381033
4727	2	1001
4728	2	170188
4729	1	1489
4730	3	834302
4731	2	651153
4732	1	2079477477
4733	2	1001
4734	3	546411
4735	2	1001
4736	1	111619
4737	3	392462
4738	5	3535959
4739	2	1001
4740	3	198734
4741	2	7424976
4742	1	1642194
4743	3	2727349
4744	3	522575
4745	1	1846313455
4746	1	2128053314
4747	2	352383
4748	2	1001
4749	4	324172
4750	1	1611500
4751	1	1153599
4752	2	1934965
4753	2	1001
4754	2	438118
4755	1	1959657076
4756	5	1376094
4757	3	346581
4758	1	897465422
4759	2	3653305
4760	5	1119888
4761	3	54442
4762	1	58029
4763	2	2587539
4764	3	1001
4765	3	1827038
4766	6	1917655
4767	1	15739480
4768	6	3233389
4769	4	2024203
4770	4	642285
4771	1	463521271
4772	2	3323719
4773	2	40531
4774	3	2887428
4775	4	1251697
4776	1	3552728
4777	3	249087
4778	3	307607
4779	1	2931900
4780	4	1899903
4781	1	1856028622
4782	3	2073589
4783	3	3382168
4784	2	1001
4785	1	7208
4786	2	803511
4787	1	921127
4788	3	514410
4789	3	116425
4790	5	2351911
4791	1	2137768482
4792	2	516146
4793	2	382449
4794	3	3745130
4795	3	742834
4796	2	1435619
4797	1	1412369303
4798	1	2105384590
4799	2	1325462
4800	1	3518595
4801	2	109672
4802	3	2811346
4803	1	1933749963
4804	3	259232
4805	2	1001
4806	3	1129390
4807	3	1905199
4808	4	630127
4809	2	1001
4810	2	4277363
4811	4	1809235
4812	1	1247211455
4813	1	9837
4814	2	4686010
4815	1	18320
4816	2	1001
4817	1	1951
4818	3	114811
4819	1	43633
4820	1	2144245260
4821	3	1704255
4822	3	295348
4823	1	2128053314
4824	3	257349
4825	4	835744
4826	2	1001
4827	1	1749
4828	4	1762996
4829	6	1001
4830	2	1001
4831	2	1001
4832	2	572098
4833	1	2071
4834	2	66604
4835	2	107673
4836	2	3498655
4837	4	2440676
4838	1	1580765541
4839	1	181781411
4840	3	4231601
4841	3	719326
4842	1	2141006871
4843	2	739681
4844	2	534009
4845	5	670973
4846	1	2144245260
4847	4	1397174
4848	4	2802350
4849	2	356339
4850	2	1001
4851	1	2092431033
4852	1	593056838
4853	3	172877
4854	3	345437
4855	3	191301
4856	2	11210749
4857	1	283095
4858	4	1620580
4859	3	2291645
4860	2	1001
4861	3	1001
4862	1	1901366071
4863	1	2342810
4864	1	2134530093
4865	1	222369
4866	2	131321
4867	2	1001
4868	2	1001
4869	2	173722
4870	4	526474
4871	3	756924
4872	1	1133867833
4873	2	1499056
4874	3	1337255
4875	1	2144245260
4876	2	5656131
4877	1	1732969833
4878	2	3285954
4879	1	7339432
4880	3	646399
4881	1	82873
4882	5	4230315
4883	2	451850
4884	4	2647485
4885	4	1001
4886	4	1364226
4887	1	1491554
4888	1	2144245260
4889	4	3304787
4890	2	1001
4891	3	37033
4892	3	1001
4893	2	408668
4894	1	943186
4895	2	4775263
4896	4	1792001
4897	2	158157
4898	3	1001
4899	2	1001
4900	3	2269784
4901	2	2123549
4902	3	1714689
4903	1	2024424860
4904	1	1039954547
4905	6	3295576
4906	2	2565253
4907	2	2657987
4908	5	3060507
4909	4	2741241
4910	1	185776
4911	4	1882627
4912	1	1846313455
4913	1	227424
4914	1	1781545671
4915	3	1153875
4916	4	1809665
4917	2	390369
4918	4	386826
4919	2	1172539
4920	1	1898127682
4921	2	232218
4922	5	2677369
4923	3	3376853
4924	1	89952
4925	1	77012
4926	3	978887
4927	2	35392
4928	2	1220941
4929	2	1837430
4930	2	276539
4931	4	2670122
4932	3	407534
4933	2	2226210
4934	3	690077
4935	2	265201
4936	2	426966
4937	3	159500
4938	2	1399808
4939	4	2519163
4940	1	3190
4941	2	8552320
4942	4	138742
4943	1	2128053314
4944	1	1703824330
4945	2	897254
4946	2	700988
4947	1	2092431033
4948	1	2047093585
4949	3	1068188
4950	2	1001
4951	3	765918
4952	3	310584
4953	3	170288
4954	1	1687632385
4955	1	612166
4956	2	1001
4957	4	2936538
4958	6	2688444
4959	3	1855412
4960	3	1601076
4961	3	892036
4962	1	1185682060
4963	3	698568
4964	2	4823636
4965	5	2712406
4966	1	2144245260
4967	1	2137
4968	5	2214810
4969	2	3596500
4970	2	164452
4971	5	1091592
4972	4	661529
4973	1	8739524
4974	2	1001
4975	1	6727
4976	1	2137768482
4977	2	11299
4978	3	487523
4979	2	259240
4980	1	1761393
4981	5	1243125
4982	2	8344847
4983	2	1665025
4984	2	384172
4985	2	1001
4986	6	5636417
4987	1	1708309
4988	1	4664307
4989	3	69648
4990	2	2182323
4991	2	356194
4992	2	1092595
4993	1	3342
4994	3	176947
4995	4	697964
4996	3	906522
4997	1	1846313455
4998	2	279681
4999	1	2141006871
5000	3	2307451
5001	2	3508
5002	2	1001
5003	2	2277939
5004	4	1432366
5005	2	3845682
5006	3	1000040
5007	1	15705
5008	4	1965020
5009	1	4350
5010	2	1001
5011	2	169452
5012	2	1001
5013	2	1001
5014	2	1335183
5015	1	2527609
5016	3	925287
5017	5	70383
5018	1	179576
5019	2	142548
5020	3	936950
5021	1	900703811
5022	2	1001
5023	4	2094860
5024	4	1099760
5025	2	7125542
5026	2	1001
5027	1	2169
5028	1	8556
5029	1	791
5030	5	773944
5031	3	1935392
5032	1	2079477477
5033	1	985
5034	1	2115099758
5035	1	213569
