3495	1	44657
3496	5	958290
3497	3	134543
3498	3	804510
3499	3	1000
3500	3	4369
3501	3	1000
3502	2	7243751
3503	2	2820771
3504	1	1241
3505	3	616326
3506	1	448
3507	1	5
3508	6	3387645
3509	3	234231
3510	3	727023
3511	3	1714206
3512	1	3247
3513	2	371266
3514	2	8662725
3515	2	808741
3516	2	1000
3517	3	291638
3518	6	4466675
3519	4	1424710
3520	4	903589
3521	4	1211152
3522	1	50
3523	1	651
3524	2	9479383
3525	2	486628
3526	2	131803
3527	3	859927
3528	3	1952871
3529	3	1290520
3530	1	746052
3531	2	13690
3532	1	91
3533	1	15
3534	1	5318
3535	2	944763
3536	2	1000
3537	2	2307833
3538	3	166262
3539	3	1399077
3540	2	1000
3541	5	1115094
3542	1	9316
3543	3	2957887
3544	2	1000
3545	4	2232482
3546	1	1
3547	2	1110133
3548	2	3374856
3549	2	1384224
3550	2	892357
3551	2	553979
3552	2	52301
3553	3	1600441
3554	1	13
3555	2	1000
3556	3	1131241
3557	3	1000
3558	3	5419616
3559	6	1172765
3560	2	380604
3561	3	1863742
3562	1	3
3563	3	4221855
3564	1	24
3565	4	374133
3566	2	136205
3567	5	1000
3568	2	176000
3569	2	1265004
3570	2	1000
3571	2	144967
3572	2	621623
3573	2	112191
3574	2	1000
3575	3	228377
3576	1	6
3577	5	2426618
3578	5	3202019
3579	3	1006484
3580	3	1103521
3581	2	1090330
3582	4	1000
3583	3	642614
3584	2	272204
3585	5	1094632
3586	1	112
3587	2	1717757
3588	1	1810227
3589	3	1628424
3590	6	6245062
3591	1	32
3592	4	657879
3593	2	1000
3594	2	6958070
3595	2	2539960
3596	2	5847983
3597	3	81999
3598	1	61
3599	4	2558041
3600	2	1000
3601	4	3725745
3602	3	1123592
3603	4	3838629
3604	2	441831
3605	2	1000
3606	3	1286263
3607	1	35961
3608	2	1000
3609	1	5315
3610	3	4272136
3611	1	2278
3612	2	852411
3613	2	1104781
3614	2	1000
3615	1	3
3616	6	4922069
3617	4	2932357
3618	2	1000
3619	2	1118138
3620	5	3235536
3621	3	284850
3622	1	50
3623	1	1405
3624	2	931321
3625	6	5395298
3626	2	1000
3627	3	2243544
3628	4	1251889
3629	3	1037870
3630	3	1147724
3631	1	7466
3632	4	2361477
3633	3	1958171
3634	5	2391180
3635	4	1770226
3636	2	1000
3637	3	121639
3638	6	706434
3639	2	1704519
3640	1	886413
3641	3	693380
3642	2	1059177
3643	2	1000
3644	4	2084547
3645	1	23
3646	1	1774
3647	3	1837189
3648	4	1412419
3649	1	1906
3650	4	927918
3651	2	1000
3652	2	6168250
3653	3	1080664
3654	4	1701314
3655	4	463886
3656	2	64372
3657	1	135
3658	2	1000
3659	2	2055980
3660	2	260574
3661	4	363665
3662	3	709629
3663	1	11824
3664	2	3950022
3665	4	863280
3666	1	106
3667	2	1000
3668	3	1000
3669	5	3501445
3670	1	16
3671	2	629750
3672	2	95845
3673	5	925053
3674	3	2079419
3675	2	2369188
3676	3	1132216
3677	2	227207
3678	3	1325275
3679	2	1000
3680	6	2530805
3681	2	306186
3682	2	1000
3683	5	1763090
3684	3	1000
3685	3	905324
3686	4	1674970
3687	3	151407
3688	3	2002761
3689	4	710851
3690	2	1000
3691	3	678718
3692	3	228342
3693	2	1254130
3694	3	2598612
3695	5	2151360
3696	1	10355
3697	1	11
3698	5	2811224
3699	2	2182572
3700	2	2193587
3701	2	7220162
3702	3	988601
3703	2	1000
3704	1	229
3705	2	1889909
3706	3	44058
3707	2	1000
3708	3	2117688
3709	2	1004180
3710	1	1946
3711	2	1000
3712	3	2648755
3713	2	2878
3714	2	1000
3715	2	1568650
3716	1	205813
3717	2	525043
3718	2	63472
3719	2	302089
3720	3	1648063
3721	2	1000
3722	2	2073736
3723	2	508145
3724	2	1000
3725	3	1000
3726	1	817
3727	4	1891621
3728	1	28
3729	3	267648
3730	4	503731
3731	2	1326400
3732	2	1000
3733	4	1524320
3734	2	17893940
3735	1	13071
3736	5	1433545
3737	1	29
3738	4	1065111
3739	3	4873751
3740	3	409217
3741	6	2793518
3742	4	802322
3743	4	3207539
3744	2	26372
3745	3	1084894
3746	3	1879132
3747	5	1287035
3748	2	6230169
3749	1	11
3750	4	1000310
3751	3	2858651
3752	3	1220466
3753	4	3182960
3754	6	1389474
3755	6	2213397
3756	1	1
3757	2	3698717
3758	1	12
3759	3	906005
3760	3	1224590
3761	2	898124
3762	2	795057
3763	2	1000
3764	3	4433380
3765	4	4395384
3766	5	396405
3767	2	2421608
3768	3	1391996
3769	4	344360
3770	3	2584014
3771	3	123196
3772	2	110625
3773	4	1107881
3774	3	1000
3775	2	1343340
3776	1	584
3777	2	1000
3778	3	470608
3779	4	1769900
3780	2	2297331
3781	2	805292
3782	6	6725600
3783	3	21993
3784	3	303649
3785	2	208317
3786	2	1526336
3787	1	528
3788	3	3608334
3789	2	1160308
3790	2	3292521
3791	1	505
3792	2	65219
3793	1	38829
3794	2	1331064
3795	1	10
3796	4	1763078
3797	2	2143261
3798	2	674161
3799	3	510188
3800	3	1337508
3801	4	223579
3802	1	3684
3803	4	95474
3804	3	2525304
3805	4	2085091
3806	4	1998144
3807	6	2906783
3808	3	1227061
3809	5	877099
3810	2	1000
3811	3	1000
3812	1	741
3813	2	1000
3814	3	2536648
3815	4	2536575
3816	2	1000
3817	2	385645
3818	6	3332882
3819	3	1000
3820	5	2224440
3821	3	593347
3822	4	5520979
3823	4	1070679
3824	3	1064913
3825	3	3238191
3826	4	1631399
3827	1	6036
3828	3	3519055
3829	2	1000
3830	3	972785
3831	2	1000
3832	3	232668
3833	3	1212162
3834	5	629293
3835	1	114
3836	2	176502
3837	4	1849751
3838	3	224148
3839	2	3117055
3840	3	481350
3841	3	1219251
3842	2	3267757
3843	2	220184
3844	2	852080
3845	3	1000
3846	3	2086075
3847	1	11317
3848	2	1538140
3849	4	2801464
3850	3	1000
3851	3	1147945
3852	2	1000
3853	3	1000
3854	2	247207
3855	3	104267
3856	1	2504534
3857	3	889215
3858	1	3
3859	2	625899
3860	4	1703792
3861	2	758738
3862	2	1000
3863	3	1100596
3864	3	278062
3865	2	30268
3866	2	4718436
3867	3	580719
3868	4	3346665
3869	4	1430752
3870	3	501488
3871	4	2609589
3872	2	2620588
3873	2	2145021
3874	2	1000
3875	2	370822
3876	2	1790296
3877	2	1000
3878	4	919263
3879	1	34
3880	4	1466248
3881	2	495625
3882	4	1470042
3883	2	1000
3884	4	2196975
3885	3	779520
3886	3	3792059
3887	3	1249060
3888	2	2034710
3889	5	866375
3890	4	1741812
3891	3	5584425
3892	4	3262403
3893	3	581445
3894	4	1550131
3895	3	1070311
3896	3	2605298
3897	3	2655126
3898	2	462300
3899	2	1000
3900	2	1000
3901	1	585
3902	2	179828
3903	3	523
3904	4	1000
3905	3	5023636
3906	3	2081546
3907	3	287706
3908	2	33816
3909	3	127483
3910	2	246082
3911	2	16345298
3912	2	206509
3913	3	86476
3914	3	67279
3915	4	1281062
3916	1	426740
3917	1	17
3918	2	1000
3919	1	894
3920	1	744
3921	3	5356090
3922	4	655746
3923	1	10
3924	2	2244624
3925	2	872540
3926	3	2462280
3927	5	2236177
3928	2	1147409
3929	6	1243036
3930	4	1620399
3931	1	7209
3932	2	5019123
3933	1	2347
3934	1	16184
3935	4	968761
3936	3	672867
3937	3	3265919
3938	3	1527642
3939	3	1927642
3940	2	426857
3941	2	62890
3942	3	1358134
3943	2	492531
3944	2	1000
3945	2	703987
3946	3	301042
3947	3	982546
3948	2	1000
3949	2	1992312
3950	4	742877
3951	2	852238
3952	2	56710
3953	3	77643
3954	3	853310
3955	4	1522604
3956	2	89803
3957	2	655149
3958	1	728
3959	1	1821
3960	2	1733956
3961	2	52177
3962	3	1000
3963	3	1010462
3964	2	1000
3965	3	451280
3966	2	940432
3967	4	1769704
3968	3	95336
3969	3	882394
3970	2	138045
3971	1	5154
3972	2	1440865
3973	2	9593029
3974	2	1023809
3975	6	4126962
3976	1	141821
3977	4	2445193
3978	3	3994600
3979	5	1902037
3980	1	13352
3981	2	830803
3982	3	1613738
3983	3	636800
3984	3	620718
3985	3	2250167
3986	2	958267
3987	1	9056
3988	2	4539175
3989	4	352433
3990	2	739741
3991	2	1000
3992	3	376184
3993	2	26767
3994	5	2191760
3995	2	440934
3996	2	3331240
3997	3	984269
3998	3	517927
3999	3	877820
4000	2	2118874
4001	2	5002258
4002	3	2655787
4003	3	470402
4004	3	159966
4005	2	1000
4006	2	128159
4007	2	1000
4008	4	1000
4009	5	1000
4010	3	504932
4011	1	9
4012	2	47954
4013	2	8290269
4014	2	366695
4015	3	1552983
4016	3	1166227
4017	1	38
4018	4	2130749
4019	1	3
4020	5	3729131
4021	4	1532015
4022	6	5303716
4023	6	3152796
4024	1	57
4025	3	1431889
4026	2	2582842
4027	1	258022
4028	2	572534
4029	3	54820
4030	1	239517
4031	1	115
4032	3	756645
4033	1	414
4034	3	2029256
4035	3	4180
4036	3	1305907
4037	3	2644443
4038	4	2274990
4039	2	492067
4040	1	409794
4041	2	183083
4042	2	850807
4043	3	794444
4044	3	926918
4045	2	407816
4046	2	364
4047	2	1000
4048	4	709438
4049	2	1000
4050	4	1000
4051	2	1000
4052	2	798587
4053	1	2529
4054	4	749944
4055	4	796696
4056	2	982352
4057	4	979869
4058	2	1649981
4059	2	1000
4060	5	1000
4061	3	2784016
4062	1	427
4063	2	1042953
4064	4	1000
4065	4	1000
4066	6	2378736
4067	1	1405427
4068	2	18111
4069	3	1998612
4070	1	42
4071	2	3270051
4072	4	1238412
4073	2	160655
4074	1	107
4075	3	1721206
4076	6	2930256
4077	4	900510
4078	1	8
4079	3	1994530
4080	2	4664317
4081	2	142901
4082	5	2990332
4083	1	12464
4084	3	1000
4085	2	1000
4086	3	645150
4087	3	479254
4088	3	105735
4089	2	304718
4090	2	597717
4091	2	566628
4092	4	1636576
4093	1	44962
4094	3	497338
4095	2	803595
4096	2	1701
4097	1	3
4098	2	2389756
4099	6	3984916
4100	2	1055055
4101	2	326878
4102	5	1000
4103	3	1000
4104	3	594322
4105	2	129741
4106	4	1739647
4107	2	259239
4108	2	275865
4109	2	1000
4110	1	108031
4111	5	2176783
4112	2	1000
4113	2	1000
4114	2	612893
4115	2	1000
4116	2	721521
4117	3	786603
4118	1	1277
4119	2	479774
4120	3	4008793
4121	1	472
4122	3	2414744
4123	1	69
4124	3	476861
4125	3	63451
4126	2	1596004
4127	2	81971
4128	4	1061410
4129	3	894894
4130	2	1000
4131	2	17389
4132	3	1000
4133	2	1000
4134	2	104225
4135	1	77
4136	1	2
4137	1	1225
4138	3	1820406
4139	3	1346314
4140	3	6778904
4141	3	834770
4142	3	485751
4143	2	251438
4144	3	2068915
4145	2	606903
4146	1	567724
4147	4	1368426
4148	1	42
4149	5	1577066
4150	3	4764573
4151	2	2948963
4152	6	3035579
4153	4	1698890
4154	4	4253624
4155	2	1000
4156	2	4986634
4157	2	1000
4158	3	645223
4159	4	2011361
4160	1	1426
4161	2	1000
4162	1	18
4163	3	3698480
4164	5	1257894
4165	2	1000
4166	3	132339
4167	5	3756217
4168	3	1000
4169	5	319178
4170	3	1000
4171	2	1000
4172	4	357539
4173	2	1096388
4174	1	8
4175	4	2206258
4176	3	611501
4177	2	1000
4178	2	1000
4179	1	2
4180	2	1157586
4181	4	994393
4182	2	1473406
4183	4	2415677
4184	1	88659
4185	3	3635
4186	2	2300199
4187	3	2753570
4188	3	1299742
4189	3	1866201
4190	1	2998
4191	3	387186
4192	2	1147290
4193	1	4967
4194	5	1004107
4195	2	218487
4196	6	3596496
4197	5	1765316
4198	2	1000
4199	1	473
4200	3	1080461
4201	2	179063
4202	3	3744796
4203	5	3609123
4204	3	2998919
4205	1	6692
4206	3	1891483
4207	6	6221903
4208	2	8796
4209	2	93633
4210	2	962027
4211	5	1302374
4212	2	586443
4213	2	1740888
4214	2	468297
4215	3	823128
4216	2	768838
4217	2	6230164
4218	1	70288
4219	2	1000
4220	4	2168919
4221	4	4127420
4222	2	359438
4223	2	1332298
4224	4	822347
4225	2	368008
4226	1	5657
4227	4	192924
4228	2	4162365
4229	3	1308249
4230	2	1803425
4231	1	13
4232	4	2607663
4233	1	181372
4234	2	1000
4235	4	3305589
4236	2	1000
4237	1	3
4238	3	11292
4239	2	465709
4240	6	1158496
4241	3	1000
4242	4	3209125
4243	2	1000
4244	2	1510542
4245	4	2211293
4246	3	1000
4247	4	2508298
4248	5	3761240
4249	3	183327
4250	2	40042
4251	3	1383982
4252	4	1000
4253	5	2165387
4254	3	1000
4255	3	841731
4256	4	640552
4257	3	1188567
4258	2	1000
4259	2	984778
4260	2	456445
4261	1	1275
4262	1	150024
4263	3	1383931
4264	2	1000
4265	1	8
4266	2	6644658
4267	2	24528
4268	4	264963
4269	3	1430109
4270	3	3562804
4271	4	2190180
4272	6	1395964
4273	3	2368766
4274	3	1529028
4275	2	2808199
4276	2	790
4277	2	1000
4278	4	3013988
4279	2	1000
4280	1	3750
4281	2	76466
4282	3	1028954
4283	3	2104011
4284	2	4904269
4285	4	1310779
4286	3	112793
4287	3	854685
4288	2	40680
4289	1	1778421
4290	3	83783
4291	2	151135
4292	3	174692
4293	3	307771
4294	3	251520
4295	3	2061786
4296	1	519
4297	2	6544
4298	4	1542771
4299	5	2475710
4300	2	2328787
4301	1	128
4302	3	628211
4303	4	1000
4304	5	2413164
4305	4	5493844
4306	5	2890816
4307	1	14785
4308	3	1000
4309	5	4151741
4310	2	1074974
4311	2	1000
4312	4	521645
4313	4	2917642
4314	2	1064084
4315	3	505155
4316	3	2554910
4317	5	1000
4318	2	1000
4319	2	193298
4320	3	920691
4321	2	119227
4322	2	1000
4323	4	121948
4324	1	336287
4325	6	2948908
4326	2	68759
4327	5	2574888
4328	1	85391
4329	5	709659
4330	3	424946
4331	2	16181453
4332	1	2835653
4333	3	2251397
4334	1	1301
4335	2	2076220
4336	1	796328
4337	3	1612487
4338	3	1000
4339	2	765392
4340	2	1000
4341	2	8425901
4342	4	1743153
4343	2	3366154
4344	5	3084760
4345	1	39323
4346	2	1283214
4347	2	163557
4348	2	5392339
4349	3	72471
4350	5	1750840
4351	3	446387
4352	2	101184
4353	3	1868666
4354	2	8654544
4355	2	1838886
4356	4	1392834
4357	3	704270
4358	3	135716
4359	4	1909854
4360	1	897753
4361	3	630863
4362	2	820015
4363	2	1000
4364	2	1000
4365	2	711821
4366	3	207569
4367	3	1000
4368	4	336788
4369	4	2626398
4370	3	69334
4371	2	2352709
4372	5	1103052
4373	2	520868
4374	2	1588187
4375	2	1000
4376	2	200129
4377	2	426052
4378	2	65257
4379	2	73314
4380	3	1000
4381	2	983860
4382	5	1000
4383	3	182448
4384	2	1000
4385	4	490460
4386	4	2198072
4387	6	3810362
4388	2	1000
4389	4	1131330
4390	3	2669748
4391	3	1511678
4392	3	201606
4393	3	495202
4394	2	355905
4395	2	6230153
4396	1	22
4397	2	1000
4398	1	1
4399	3	1000
4400	3	121373
4401	2	201643
4402	2	750911
4403	2	779311
4404	2	847729
4405	4	658648
4406	2	1000
4407	3	1054336
4408	1	7746
4409	1	127124
4410	2	189196
4411	3	1000
4412	4	1994561
4413	3	131026
4414	3	431959
4415	6	1000
4416	1	1565
4417	1	8
4418	4	1411488
4419	2	129119
4420	4	795176
4421	2	3431970
4422	3	6182961
4423	2	541155
4424	4	300147
4425	4	1000
4426	3	2247018
4427	2	489745
4428	1	49465
4429	3	265397
4430	3	926478
4431	4	2622418
4432	4	2459524
4433	3	2333800
4434	4	2920887
4435	2	152356
4436	3	1000
4437	3	2094323
4438	3	657584
4439	3	1857148
4440	2	12924
4441	2	1989100
4442	4	1316768
4443	2	30367
4444	4	904102
4445	3	1036387
4446	3	2091447
4447	1	15070
4448	2	2118860
4449	2	1000
4450	4	3181167
4451	1	2707
4452	3	1725006
4453	2	2055122
4454	1	519
4455	3	229937
4456	2	570515
4457	3	2156997
4458	1	259
4459	2	1000
4460	3	2535767
4461	3	3250143
4462	2	868873
4463	3	983033
4464	1	74
4465	3	2556767
4466	4	1692219
4467	3	721303
4468	2	17064
4469	2	1000
4470	3	1000
4471	1	9
4472	2	886215
4473	3	1021017
4474	3	965374
4475	2	1000
4476	3	462779
4477	3	856344
4478	2	685727
4479	1	8272
4480	3	1672077
4481	2	491766
4482	1	48
4483	3	1001961
4484	3	1063686
4485	2	983269
4486	3	388247
4487	3	1230209
4488	2	529468
4489	3	1000
4490	3	2023825
4491	1	40
4492	3	1763391
4493	2	1000
4494	1	22326
4495	4	381963
4496	2	1419611
4497	1	115755
4498	2	1000
4499	4	1382842
4500	2	1000
4501	5	950893
4502	1	2
4503	3	1000
4504	3	1962521
4505	3	2198283
4506	3	1456217
4507	3	12658
4508	2	1000
4509	4	1352289
4510	5	2227171
4511	5	1497113
4512	3	2192673
4513	4	2619453
4514	5	2964931
4515	3	292629
4516	4	1260907
4517	3	276076
4518	3	1670202
4519	3	509729
4520	3	1454475
4521	2	2388093
4522	2	1384887
4523	4	3159318
4524	2	683321
4525	1	3667
4526	3	1000
4527	3	2948752
4528	2	1000
4529	5	2254860
4530	4	2466677
4531	2	248149
4532	3	369523
4533	4	1000
4534	4	1256919
4535	4	413715
4536	1	1508
4537	5	3051112
4538	4	1812471
4539	2	1000
4540	1	245872
4541	2	1000587
4542	3	239306
4543	3	653608
4544	2	592409
4545	1	8006
4546	2	344216
4547	4	457866
4548	5	490045
4549	4	1293622
4550	3	1512592
4551	2	1000
4552	5	338195
4553	2	172472
4554	2	661891
4555	3	1000
4556	2	81714
4557	4	700837
4558	2	351298
4559	3	790769
4560	3	435351
4561	4	2077774
4562	4	1402664
4563	3	416560
4564	5	3824907
4565	2	1000
4566	2	769641
4567	6	1906277
4568	3	247304
4569	1	425
4570	2	10519742
4571	6	1763544
4572	1	21
4573	6	1736248
4574	3	346539
4575	1	17
4576	3	1000
4577	2	81532
4578	3	1317808
4579	4	1086782
4580	1	84
4581	3	44747
4582	3	1012138
4583	3	1016383
4584	3	267528
4585	4	43911
4586	2	1910702
4587	3	930230
4588	4	1250530
4589	3	1920962
4590	2	1000
4591	2	1061408
4592	3	1700329
4593	4	2101798
4594	3	1000
4595	1	66
4596	4	1503898
4597	5	2183515
4598	5	3462067
4599	5	3174116
4600	5	1000
4601	3	1000
4602	3	1000
4603	2	1000
4604	3	639617
4605	3	1255180
4606	1	214956
4607	2	256379
4608	2	845731
4609	3	506750
4610	4	1246381
4611	2	9678902
4612	5	366462
4613	2	1000
4614	1	128034
4615	1	3
4616	3	189192
4617	2	378338
4618	2	1000
4619	2	1000
4620	2	2721505
4621	2	2786978
4622	1	1212
4623	3	2906981
4624	2	1000
4625	3	2113
4626	6	1000
4627	2	7032
4628	3	1030007
4629	5	1733700
4630	1	4
4631	3	533060
4632	2	1000
4633	3	911626
4634	4	1016624
4635	1	12607
4636	1	17
4637	3	531658
4638	5	1874370
4639	4	5553595
4640	4	1637700
4641	2	1000
4642	2	1000
4643	6	3302955
4644	3	223576
4645	3	1000
4646	1	48
4647	3	1251662
4648	2	13281
4649	3	99251
4650	3	2579745
4651	3	1309785
4652	3	4014461
4653	1	9
4654	3	1208629
4655	4	1700205
4656	5	2906465
4657	5	2134351
4658	4	2657183
4659	3	3864914
4660	3	1000
4661	3	1729093
4662	2	6230155
4663	3	1452904
4664	3	1000
4665	1	486
4666	3	1575719
4667	6	1695829
4668	3	1475239
4669	5	3145035
4670	2	1351443
4671	1	36367
4672	3	1345121
4673	3	2016191
4674	2	3614063
4675	4	1289334
4676	1	10965
4677	3	1359971
4678	2	1000
4679	2	22959740
4680	3	1000
4681	3	1039693
4682	2	13198
4683	1	105250
4684	2	1598006
4685	1	244
4686	2	1000
4687	2	211127
4688	3	52508
4689	3	3128867
4690	4	1676636
4691	1	40
4692	3	4463150
4693	3	1188438
4694	1	2937
4695	1	342
4696	2	5252
4697	2	1269763
4698	3	1990437
4699	4	284058
4700	4	1995740
4701	5	503513
4702	2	20636713
4703	2	16542830
4704	3	2375845
4705	1	1066416
4706	1	2259
4707	1	120329
4708	1	208631
4709	3	162445
4710	6	4293261
4711	2	2613617
4712	1	225
4713	3	1000
4714	2	1000
4715	1	44
4716	2	1000
4717	2	1022810
4718	4	2920320
4719	1	120
4720	3	566908
4721	3	1945289
4722	2	433787
4723	2	296818
4724	2	902076
4725	4	1531402
4726	5	4035886
4727	2	1359739
4728	1	5090
4729	3	298698
4730	1	1
4731	3	171792
4732	2	1000
4733	2	1000
4734	3	1000
4735	4	1114090
4736	3	383835
4737	1	15
4738	3	344633
4739	2	2464628
4740	4	1859359
4741	4	859834
4742	1	116863
4743	3	1000
4744	3	6689548
4745	1	53
4746	2	763750
4747	4	1000
4748	1	9
4749	2	1000
4750	3	305754
4751	3	912293
4752	3	534411
4753	4	1602162
4754	5	2213484
4755	4	1595451
4756	4	285802
4757	3	1000
4758	2	2164442
4759	2	199473
4760	4	3065938
4761	3	2439827
4762	2	2570361
4763	2	5935365
4764	1	153679
4765	3	1334449
4766	1	124
4767	1	353
4768	4	668796
4769	1	1966
4770	4	2149990
4771	4	2765562
4772	4	2339425
4773	1	38
4774	2	1000
4775	2	342087
4776	3	1000
4777	3	1000
4778	2	1000
4779	2	1000
4780	3	1613066
4781	4	1265194
4782	1	423
4783	4	1273457
4784	3	3107765
4785	4	719862
4786	2	299423
4787	4	397594
4788	3	1404355
4789	4	1619138
4790	3	653786
4791	1	135
4792	1	660864
4793	2	1000
4794	3	1833918
4795	4	360557
4796	3	859702
4797	3	1805933
4798	2	1000
4799	3	893173
4800	2	309063
4801	2	1000
4802	4	3512082
4803	2	70024
4804	2	444046
4805	2	1014489
4806	3	2539128
4807	2	145851
4808	2	5776165
4809	4	1086536
4810	2	558317
4811	6	2791204
4812	5	2548643
4813	2	244753
4814	4	1709234
4815	4	1888434
4816	4	1000
4817	4	2937898
4818	2	6299364
4819	2	1000
4820	2	1000
4821	3	645529
4822	1	6015
4823	2	683210
4824	6	1000
4825	1	66
4826	4	690834
4827	1	4
4828	3	76646
4829	3	621009
4830	2	24963
4831	4	301534
4832	1	155093
4833	2	1175744
4834	1	1707
4835	4	967613
4836	1	5853
4837	5	2067226
4838	2	689393
4839	4	1000
4840	3	1558502
4841	6	3492968
4842	1	480
4843	2	1000
4844	2	1000
4845	1	2
4846	3	2937549
4847	1	122
4848	2	453157
4849	4	1162321
4850	3	355286
4851	4	1614827
4852	2	4727339
4853	2	172336
4854	2	2686635
4855	2	1381928
4856	4	602761
4857	2	1586466
4858	2	1000
4859	2	66883
4860	3	2502400
4861	2	61775
4862	1	12769
4863	3	21503
4864	2	235964
4865	2	1000
4866	2	1000
4867	3	924248
4868	4	2482559
4869	3	1028027
4870	1	22360
4871	1	13
4872	2	1000
4873	2	1178306
4874	2	467632
4875	1	20
4876	2	270935
4877	2	1000
4878	4	1071689
4879	3	849855
4880	2	1000
4881	4	1546171
4882	1	408
4883	2	928723
4884	3	778304
4885	3	123676
4886	2	125598
4887	3	1000
4888	3	2978509
4889	3	1251396
4890	3	1433243
4891	3	1651738
4892	2	112634
4893	2	5232757
4894	4	1767088
4895	2	1000
4896	2	2729444
4897	2	2036339
4898	6	1109854
4899	1	279593
4900	3	3612064
4901	3	136361
4902	2	1000
4903	2	995846
4904	3	761661
4905	1	19
4906	3	1000
4907	5	3033901
4908	2	1000
4909	2	2853680
4910	2	1392003
4911	2	112899
4912	2	4008956
4913	4	2031515
4914	3	910552
4915	2	1600170
4916	1	77569
4917	2	1000
4918	1	440
4919	5	3274648
4920	6	1000
4921	2	876036
4922	1	39
4923	3	1126041
4924	4	861724
4925	4	1508556
4926	4	1323176
4927	3	1000
4928	1	9438
4929	3	46087
4930	2	5997299
4931	2	352629
4932	2	5822841
4933	1	11083
4934	1	2447
4935	2	9603
4936	3	1000
4937	3	1989783
4938	3	458066
4939	1	108251
4940	3	531237
4941	4	4739129
4942	2	136791
4943	5	1965678
4944	2	2022043
4945	1	20845
4946	3	2801616
4947	3	393589
4948	2	63977
4949	1	6
4950	2	1000
4951	3	4563851
4952	2	1000
4953	4	1224937
4954	1	31874
4955	3	402809
4956	2	1000
4957	1	88104
4958	3	249254
4959	4	1000
4960	2	1000
4961	2	1000
4962	4	675790
4963	5	2888525
4964	5	3657483
4965	6	3766670
4966	1	149
4967	2	1000
4968	2	280525
4969	1	63863
4970	1	3
4971	3	1003995
4972	3	1000
4973	2	3399718
4974	3	702216
4975	3	1249080
4976	2	456887
4977	2	1471982
4978	3	871599
4979	2	1000
4980	4	1637523
4981	4	484405
4982	3	1000
4983	3	1000
4984	5	1839400
4985	3	1209812
4986	3	797075
4987	3	1125014
4988	1	13
4989	6	813265
4990	3	487505
4991	2	3219462
4992	2	2354935
4993	1	1532
4994	2	836182
4995	2	1000
4996	2	211284
4997	3	28283
4998	2	950671
4999	2	2392659
5000	4	1754164
5001	3	847081
5002	4	766180
5003	3	1073242
5004	3	830299
5005	3	796664
5006	3	924925
5007	2	5124233
5008	2	768863
5009	3	1481153
5010	1	1
5011	1	22
5012	1	35970
5013	2	2513840
5014	1	13048
5015	2	22358
5016	3	1916832
5017	1	14
5018	3	506216
5019	2	960331
5020	5	1481438
5021	1	29
5022	2	6496
5023	2	1000
5024	2	1000
5025	2	89028
5026	4	39123
5027	4	2098624
5028	1	29294
5029	4	1000
5030	5	391588
5031	1	71
5032	3	2130801
5033	3	1686053
5034	3	150215
5035	4	1000
5036	1	351018
5037	2	951356
5038	2	1000
5039	4	40018
5040	5	1184364
5041	2	799462
5042	2	62818
5043	2	1000
5044	6	1730234
5045	2	2359801
5046	2	1000
5047	3	590017
5048	2	1623838
5049	3	84289
5050	1	4602
5051	2	714236
5052	3	3490199
5053	2	576518
5054	4	905323
5055	1	9
5056	2	1000
5057	1	673
5058	3	301339
5059	2	6230255
5060	3	570159
5061	4	224336
5062	1	23
5063	2	8773818
5064	2	937459
5065	1	4
5066	3	1300169
5067	2	87529
5068	6	1653415
5069	2	541595
5070	2	751987
5071	4	2591624
5072	5	1068750
5073	3	639312
5074	1	604
5075	2	101166
5076	2	1000
5077	4	1550827
5078	3	1085432
5079	4	1000
5080	2	42356
5081	2	1067260
5082	2	1000
5083	3	188791
5084	3	1267116
5085	2	1000
5086	2	1513701
5087	3	1146482
5088	1	1207
5089	1	40
5090	2	61093
5091	2	266380
5092	4	2161076
5093	2	2949299
5094	3	1748528
5095	2	1000
5096	2	2926124
5097	2	285947
5098	3	543117
5099	1	15
5100	5	4509479
5101	4	4372160
5102	2	1000
5103	4	2465383
5104	3	1670411
5105	6	960477
5106	4	3588968
5107	6	4427968
5108	2	4024118
5109	2	2465501
5110	2	1418769
5111	4	1738627
5112	1	640
5113	3	1000
5114	2	1196080
5115	3	5047170
5116	3	159744
5117	4	733366
5118	5	2469987
5119	5	1245085
5120	1	5232
5121	1	36
5122	2	1000
5123	2	152395
5124	2	614809
5125	3	1931681
5126	5	3290020
5127	6	2957256
5128	2	521735
5129	3	718725
5130	4	656403
5131	2	1000
5132	4	964705
5133	2	1000
5134	2	916166
5135	3	623187
5136	2	848630
5137	1	41
5138	3	1000
5139	3	67762
5140	2	8952
5141	3	1000
5142	2	1146678
5143	3	938701
5144	3	765555
5145	5	2275848
5146	2	3224668
5147	2	919372
5148	2	1000
5149	2	600536
5150	1	17555
5151	2	3690031
5152	1	106951
5153	1	17
5154	1	8628
5155	2	12664
5156	2	537162
5157	3	547495
5158	2	1000
5159	4	458812
5160	2	51591
5161	1	148282
5162	2	1543161
5163	1	1
5164	1	16001
5165	3	726143
5166	2	695441
5167	3	535938
5168	4	87414
5169	1	20712
5170	1	1020
5171	3	1000
5172	3	3300365
5173	1	54
5174	2	107672
5175	1	2935
5176	3	909337
5177	3	11673641
5178	1	1850
5179	2	920048
5180	2	579869
