3500	2	1298912
3501	3	466022
3502	3	1168617
3503	2	1000
3504	1	92
3505	2	1000
3506	3	309516
3507	2	1022095
3508	1	3939
3509	3	2260793
3510	3	441070
3511	3	384680
3512	3	385250
3513	1	6285627
3514	3	111076
3515	2	4854539
3516	1	546918
3517	1	186
3518	1	211660
3519	3	1064166
3520	2	2081662
3521	4	1031106
3522	3	551233
3523	1	13
3524	2	1000
3525	3	754350
3526	3	194493
3527	1	583676
3528	4	877688
3529	3	1030186
3530	1	138266
3531	2	1000
3532	2	382486
3533	1	600
3534	1	2561
3535	1	20
3536	2	1000
3537	1	5607062
3538	2	670177
3539	2	610061
3540	4	1351533
3541	4	4029735
3542	1	119
3543	2	1654829
3544	2	8496126
3545	4	1000
3546	2	3224285
3547	2	459223
3548	2	145242
3549	1	589905
3550	4	474417
3551	1	132
3552	2	1000
3553	1	1291
3554	1	13
3555	2	1339387
3556	3	995255
3557	2	1000
3558	1	2313257
3559	6	3544678
3560	3	1523498
3561	2	1000
3562	2	1000
3563	6	1059772
3564	2	262663
3565	4	729145
3566	3	99406
3567	3	1603953
3568	5	1925512
3569	3	1091304
3570	2	730311
3571	4	1484305
3572	1	4187
3573	1	5078
3574	3	1720619
3575	1	21913
3576	2	1561484
3577	2	780294
3578	3	698789
3579	3	1653186
3580	1	11335
3581	5	1965558
3582	2	1000
3583	1	1612738
3584	1	38725
3585	1	1718817
3586	1	102766
3587	2	501877
3588	2	279031
3589	3	931469
3590	2	958266
3591	3	571339
3592	5	1382711
3593	4	1018957
3594	2	1000
3595	2	310067
3596	2	1512900
3597	1	40653
3598	1	929
3599	2	471153
3600	2	352506
3601	1	76
3602	2	2002795
3603	2	1000
3604	3	621741
3605	2	2522661
3606	1	6416
3607	5	2538326
3608	2	175913
3609	1	723
3610	2	1000
3611	4	2306228
3612	3	1859151
3613	5	1291181
3614	2	472401
3615	2	1215770
3616	4	1241594
3617	4	661452
3618	2	4775305
3619	3	1428064
3620	2	1000
3621	2	49248
3622	2	1000
3623	1	124026
3624	2	1000
3625	2	1193782
3626	1	1610
3627	1	1102
3628	3	441354
3629	4	936103
3630	1	2272
3631	2	311734
3632	1	4323
3633	3	1270738
3634	2	1000
3635	3	1890873
3636	2	6591720
3637	2	16697
3638	4	2124578
3639	1	12
3640	1	143126
3641	3	845174
3642	2	448552
3643	3	230230
3644	1	440
3645	1	54981
3646	1	338111
3647	3	269198
3648	2	115724
3649	6	3056626
3650	6	635099
3651	1	216895
3652	2	1086859
3653	2	1399367
3654	1	145241
3655	2	1000
3656	4	1541915
3657	4	604547
3658	1	60
3659	2	345467
3660	3	2325958
3661	4	2592707
3662	2	1000
3663	2	776107
3664	2	265841
3665	4	812840
3666	3	536168
3667	3	833899
3668	3	347969
3669	3	1888787
3670	1	8806
3671	3	696361
3672	1	7098
3673	1	19
3674	3	882118
3675	6	2318121
3676	2	1584829
3677	3	455229
3678	1	5786
3679	1	4666812
3680	2	130293
3681	2	1000
3682	1	18
3683	3	725364
3684	2	520550
3685	1	50566
3686	3	973742
3687	2	1000
3688	1	2017537
3689	4	3019411
3690	3	569026
3691	2	1000
3692	4	1485589
3693	2	1500531
3694	4	329667
3695	3	149205
3696	3	1629812
3697	2	1631743
3698	2	1183209
3699	3	625405
3700	2	3833226
3701	2	1000
3702	5	3480574
3703	3	1995318
3704	2	908277
3705	3	802762
3706	1	1084
3707	4	2055544
3708	2	317495
3709	1	48050
3710	3	133488
3711	3	109970
3712	1	1313
3713	1	1265123
3714	3	1000
3715	4	2339843
3716	4	1000
3717	1	81711
3718	2	1953100
3719	3	1045269
3720	2	1000
3721	2	2154621
3722	6	3014307
3723	2	2384658
3724	2	228908
3725	2	339393
3726	3	1212598
3727	3	712208
3728	3	221507
3729	2	1000
3730	2	1273876
3731	6	5184883
3732	3	105112
3733	2	7839242
3734	1	3701471
3735	3	613058
3736	4	1324476
3737	2	25377
3738	4	769323
3739	1	2165
3740	2	1248768
3741	2	1206297
3742	2	1000
3743	2	474453
3744	4	900950
3745	1	190
3746	2	923305
3747	3	1000
3748	1	31213
3749	5	1000
3750	4	996072
3751	1	20
3752	1	28849
3753	3	890355
3754	1	8152
3755	2	89816
3756	4	1286612
3757	1	1107
3758	3	1714812
3759	4	1199333
3760	1	606
3761	4	1213839
3762	1	1563
3763	1	1049
3764	3	962067
3765	4	820320
3766	1	438
3767	3	206967
3768	3	296136
3769	2	441543
3770	1	4
3771	2	213313
3772	1	689
3773	2	3675360
3774	2	486528
3775	2	1758606
3776	2	2875378
3777	3	1336959
3778	2	322723
3779	3	749405
3780	4	1111356
3781	1	491898
3782	2	518064
3783	1	1640178
3784	3	1792452
3785	2	1000
3786	1	19532
3787	2	67329
3788	4	2749027
3789	1	69883
3790	2	1000
3791	3	643792
3792	2	1775003
3793	3	887721
3794	2	4971711
3795	4	99195
3796	3	556341
3797	3	99292
3798	4	2286555
3799	2	3898422
3800	2	4493647
3801	3	835623
3802	2	249960
3803	1	54
3804	1	5477
3805	3	95125
3806	2	7957488
3807	1	241201
3808	1	100
3809	3	811
3810	1	7
3811	5	2971708
3812	1	194
3813	3	930772
3814	1	1
3815	3	309009
3816	1	165397
3817	3	54366
3818	1	4
3819	5	996338
3820	6	3380287
3821	3	1628578
3822	4	2554201
3823	2	1000
3824	4	6472231
3825	1	882914
3826	2	18394
3827	1	1081
3828	3	1464079
3829	3	807317
3830	2	142784
3831	3	147320
3832	3	1329979
3833	2	405177
3834	1	441459
3835	2	310495
3836	3	500292
3837	2	2145672
3838	3	166277
3839	4	1774443
3840	1	5791
3841	1	311
3842	3	1530930
3843	2	2212818
3844	1	9191024
3845	2	1000
3846	3	1723150
3847	2	167434
3848	1	101597
3849	2	161607
3850	1	71
3851	2	3209
3852	3	2761735
3853	1	4
3854	1	1618804
3855	1	12339
3856	5	2034010
3857	2	1000
3858	4	1000
3859	1	1
3860	2	1000
3861	2	1000
3862	2	460771
3863	3	118954
3864	3	1000
3865	1	286
3866	3	1098957
3867	1	21278
3868	5	387537
3869	1	7233
3870	3	579432
3871	3	3555546
3872	3	4819814
3873	5	2622042
3874	1	2
3875	2	1000
3876	3	1311059
3877	4	3406904
3878	4	332501
3879	1	204462
3880	3	172896
3881	3	2191040
3882	1	1212422
3883	3	104896
3884	2	1000
3885	1	601221
3886	1	1
3887	4	687865
3888	2	1000
3889	1	3
3890	1	502391
3891	3	164977
3892	2	1000
3893	2	1000
3894	2	1000
3895	2	143922
3896	4	1277542
3897	2	2166900
3898	2	1019796
3899	3	883533
3900	3	265397
3901	2	1000
3902	2	841774
3903	2	181823
3904	1	135
3905	2	412866
3906	3	464321
3907	1	1094
3908	1	3
3909	3	144591
3910	2	1000
3911	2	28466
3912	3	2167594
3913	1	27
3914	6	3252729
3915	1	3844
3916	1	257456
3917	4	2138461
3918	3	804969
3919	3	572011
3920	3	668443
3921	2	1000
3922	2	1000
3923	2	2414320
3924	2	11653
3925	3	429884
3926	4	1219167
3927	4	1165503
3928	4	979505
3929	2	3689089
3930	1	22558
3931	2	944313
3932	1	74596
3933	3	293596
3934	5	931482
3935	4	537729
3936	3	804928
3937	1	8271
3938	2	630668
3939	3	804857
3940	2	5802456
3941	2	140929
3942	1	1081
3943	1	556
3944	1	1697
3945	3	1366605
3946	2	3402961
3947	3	3722044
3948	3	337400
3949	1	719916
3950	2	756541
3951	3	1690884
3952	1	18
3953	3	2314494
3954	5	1443540
3955	3	354804
3956	6	4360218
3957	2	1000
3958	3	1475374
3959	1	88261
3960	1	8534
3961	4	2664685
3962	2	171652
3963	1	54144
3964	2	1052405
3965	2	5345779
3966	3	818030
3967	4	1000
3968	2	1000
3969	1	1395710
3970	2	1000
3971	3	1000
3972	3	690806
3973	1	92
3974	3	421676
3975	1	772121
3976	5	578791
3977	2	1659520
3978	3	770034
3979	1	25
3980	4	1851653
3981	1	7933367
3982	3	505342
3983	1	15862
3984	1	12308096
3985	2	2241597
3986	3	1130446
3987	2	4988828
3988	1	913455
3989	3	160094
3990	2	1000
3991	2	3422940
3992	3	120468
3993	3	688296
3994	2	1125634
3995	4	1014618
3996	3	1544394
3997	1	12928
3998	4	626846
3999	1	7783
4000	5	2096337
4001	6	4325924
4002	5	1200062
4003	1	49465
4004	2	569187
4005	1	8
4006	1	27
4007	2	1000
4008	1	2381
4009	3	183678
4010	1	120876
4011	1	2605
4012	2	2071240
4013	2	4610
4014	1	182
4015	2	3500514
4016	4	462634
4017	4	913941
4018	1	13
4019	3	498141
4020	3	367638
4021	3	1563899
4022	3	1998976
4023	1	718418
4024	4	1366170
4025	2	417925
4026	4	2584066
4027	3	934131
4028	5	2488254
4029	5	2466728
4030	2	181931
4031	1	3551
4032	2	845790
4033	2	127317
4034	3	247364
4035	2	2926608
4036	3	1112560
4037	6	4498675
4038	1	86246
4039	3	2199982
4040	2	1313569
4041	1	323480
4042	2	1000
4043	4	1000
4044	3	1529327
4045	4	1928150
4046	3	3436237
4047	4	1460898
4048	1	252
4049	2	1291064
4050	1	911
4051	3	586442
4052	3	578266
4053	2	2783611
4054	2	2690760
4055	3	339580
4056	1	25
4057	2	591907
4058	2	156489
4059	4	3357196
4060	1	1
4061	1	478
4062	1	3665
4063	1	66177
4064	4	806384
4065	3	1787508
4066	1	4686
4067	5	2287500
4068	2	1986989
4069	3	1052938
4070	1	2447
4071	3	1035312
4072	3	242175
4073	1	392846
4074	1	4
4075	4	3312472
4076	2	107150
4077	4	431565
4078	5	986626
4079	1	2935
4080	2	1000
4081	3	611686
4082	2	324478
4083	3	546353
4084	2	81130
4085	3	1260101
4086	3	1607448
4087	4	3985466
4088	2	30124
4089	1	222
4090	2	662231
4091	2	152326
4092	1	78884
4093	5	1251605
4094	3	734669
4095	3	522509
4096	2	198016
4097	4	1698336
4098	4	1444959
4099	2	1000
4100	1	2
4101	2	5380154
4102	1	26
4103	3	212008
4104	4	1347610
4105	2	1000
4106	1	2
4107	2	1000
4108	1	5
4109	3	745803
4110	3	2754712
4111	1	60940
4112	2	3883206
4113	1	1364916
4114	3	1310836
4115	2	1000
4116	2	176472
4117	4	3560983
4118	2	1000
4119	1	566
4120	2	2676783
4121	3	1927593
4122	1	166
4123	3	693501
4124	2	1000
4125	2	552427
4126	1	5542413
4127	2	2506626
4128	2	532807
4129	2	1000
4130	4	1000
4131	2	683074
4132	3	585248
4133	1	3169
4134	1	50450
4135	1	16
4136	3	560456
4137	1	2036
4138	4	2309649
4139	1	7666
4140	3	803257
4141	3	2073038
4142	2	1185657
4143	1	462017
4144	2	743699
4145	5	2013800
4146	3	2976477
4147	4	915937
4148	4	683668
4149	2	1359931
4150	2	1000
4151	1	47700
4152	2	86095
4153	2	1263705
4154	1	684007
4155	1	141758
4156	2	366958
4157	1	34
4158	2	191304
4159	2	3660271
4160	5	1262880
4161	2	610036
4162	1	182798
4163	2	839269
4164	2	91139
4165	2	1624335
4166	2	1230057
4167	2	1000
4168	4	432978
4169	2	40643
4170	4	1698285
4171	3	724621
4172	3	710076
4173	1	12510
4174	3	1901833
4175	2	1000
4176	2	2761877
4177	3	1000
4178	2	1000
4179	4	2182562
4180	2	675288
4181	2	1000
4182	2	1475700
4183	2	1000
4184	2	1000
4185	6	5197809
4186	2	173855
4187	3	457314
4188	3	958349
4189	2	255736
4190	1	863
4191	3	2171785
4192	3	7916991
4193	2	1000
4194	1	4720
4195	3	778516
4196	1	77422
4197	1	86061
4198	3	2883203
4199	1	386
4200	1	269
4201	1	38821
4202	1	2183
4203	4	2038977
4204	2	614989
4205	4	1668724
4206	3	770109
4207	3	577666
4208	2	1183020
4209	6	3502872
4210	2	1000
4211	2	1325512
4212	2	4441131
4213	4	1287349
4214	2	228483
4215	2	337925
4216	5	2767564
4217	4	1000
4218	5	1843759
4219	2	8529621
4220	5	2197912
4221	5	2101196
4222	2	1695112
4223	2	4533150
4224	1	40971
4225	1	442
4226	3	2518591
4227	2	1574945
4228	4	1399276
4229	4	1439415
4230	3	165656
4231	3	1916093
4232	1	129843
4233	3	1259950
4234	1	768
4235	3	2565167
4236	2	792725
4237	4	497382
4238	2	6497841
4239	1	239517
4240	4	643358
4241	2	1000
4242	3	605698
4243	2	894777
4244	1	48259
4245	3	3019205
4246	1	308
4247	3	785531
4248	2	20508
4249	2	5638117
4250	2	10010232
4251	1	369443
4252	3	356043
4253	3	1000
4254	5	853344
4255	2	1058225
4256	3	49575
4257	2	209316
4258	5	901376
4259	1	18503
4260	1	5
4261	1	380763
4262	2	2636666
4263	1	53
4264	1	3890
4265	3	838340
4266	2	1000
4267	3	1359857
4268	3	491345
4269	2	626774
4270	3	196712
4271	1	35
4272	2	1000
4273	1	78447
4274	2	330529
4275	3	2626285
4276	5	2677341
4277	1	6808
4278	2	4095276
4279	4	1036575
4280	3	5270197
4281	2	1000
4282	1	14845
4283	2	4127843
4284	2	491732
4285	4	389595
4286	4	1660008
4287	2	1000
4288	1	642
4289	1	7450
4290	2	6968
4291	3	1956586
4292	2	2765576
4293	4	916998
4294	4	963547
4295	3	499553
4296	3	329294
4297	1	1
4298	2	138589
4299	3	178228
4300	1	2393
4301	1	1301274
4302	2	1000
4303	5	1793724
4304	4	1149813
4305	3	2773330
4306	5	3114979
4307	1	2020875
4308	2	175551
4309	3	3785857
4310	2	5943425
4311	1	88186
4312	3	670967
4313	1	400
4314	4	1885835
4315	2	44425
4316	2	865544
4317	4	1069327
4318	3	438464
4319	5	968792
4320	4	655528
4321	2	522674
4322	1	1
4323	2	3604917
4324	3	1000
4325	1	337
4326	2	556828
4327	2	4465708
4328	1	18955
4329	2	41640
4330	4	1249068
4331	2	1000
4332	2	98063
4333	2	642352
4334	6	3610942
4335	3	481014
4336	4	3095187
4337	1	10371
4338	2	822958
4339	2	280792
4340	2	892233
4341	2	324024
4342	3	883827
4343	3	1206596
4344	3	1000
4345	1	569625
4346	3	3286554
4347	2	79122
4348	4	1578315
4349	3	305292
4350	2	344852
4351	1	799758
4352	3	249601
4353	3	873875
4354	1	19507
4355	2	73753
4356	1	13899
4357	2	662282
4358	2	1000
4359	4	1846656
4360	3	3394
4361	1	61301
4362	2	1003630
4363	3	1000
4364	2	412421
4365	2	1557148
4366	1	40928
4367	1	619884
4368	5	2226698
4369	4	728295
4370	5	646697
4371	5	2904199
4372	2	2373192
4373	1	2738
4374	2	2763968
4375	2	1176916
4376	4	463706
4377	3	668818
4378	2	1453544
4379	3	359701
4380	1	24363
4381	2	469321
4382	1	6005523
4383	3	2316952
4384	3	1000
4385	3	893198
4386	4	1575737
4387	1	241
4388	3	98491
4389	2	1811197
4390	2	1000
4391	2	2923299
4392	2	1927890
4393	1	2
4394	1	3957
4395	1	1527995
4396	1	1117
4397	3	1186142
4398	6	3454586
4399	2	3431946
4400	1	71557
4401	2	574132
4402	3	2470329
4403	2	1000
4404	2	1000
4405	1	271
4406	1	7466
4407	1	16
4408	5	3280087
4409	2	1000
4410	3	575361
4411	1	1
4412	2	1420046
4413	1	136237
4414	2	1545502
4415	4	1529092
4416	1	21126
4417	2	2074834
4418	2	182163
4419	2	1000
4420	3	1547948
4421	2	1733626
4422	1	3834
4423	2	2006841
4424	2	325203
4425	3	1379949
4426	1	658619
4427	4	1387862
4428	3	361830
4429	1	2006
4430	2	1000
4431	1	4
4432	3	5317062
4433	1	293
4434	3	447587
4435	3	705781
4436	2	66483
4437	1	9538
4438	3	1819136
4439	3	3416535
4440	2	875248
4441	2	1000
4442	1	450
4443	2	1000
4444	3	524471
4445	3	1216885
4446	1	24762
4447	1	2196620
4448	3	1711120
4449	4	3023763
4450	1	48254
4451	2	623903
4452	2	188118
4453	2	1000
4454	2	621895
4455	3	1286234
4456	1	879
4457	3	948064
4458	2	781799
4459	2	1000
4460	3	966590
4461	1	708465
4462	3	1953688
4463	2	263047
4464	2	1204952
4465	1	121264
4466	1	229298
4467	3	703180
4468	3	6778209
4469	1	1579
4470	3	442107
4471	2	401344
4472	3	1256708
4473	2	1630344
4474	4	5069237
4475	3	568998
4476	3	1905202
4477	1	53
4478	1	7
4479	3	340917
4480	1	98225
4481	1	5555
4482	2	1000
4483	2	513718
4484	1	40
4485	2	1000
4486	2	1000
4487	4	1270845
4488	3	1816489
4489	1	40686
4490	1	532102
4491	1	1416263
4492	1	638002
4493	3	513788
4494	1	495196
4495	2	490078
4496	2	2189314
4497	1	1
4498	2	1000
4499	3	687144
4500	2	847980
4501	4	716030
4502	3	1176539
4503	5	2878298
4504	1	282
4505	2	245274
4506	3	1352338
4507	3	4082062
4508	3	2988917
4509	3	946373
4510	2	1000
4511	3	760254
4512	1	2
4513	3	1329411
4514	4	348563
4515	2	56450
4516	1	9415
4517	2	1548588
4518	2	4700410
4519	3	183466
4520	2	1000
4521	1	211
4522	4	304668
4523	2	1523754
4524	3	1199902
4525	2	918286
4526	3	845595
4527	3	360193
4528	2	1000
4529	2	146767
4530	3	2501588
4531	1	3615
4532	1	1243
4533	3	999300
4534	2	2211040
4535	2	1000
4536	4	479593
4537	3	1000
4538	1	28787
4539	2	181759
4540	1	236599
4541	1	5123
4542	3	416821
4543	3	1111044
4544	2	259131
4545	2	1886902
4546	4	1760689
4547	3	1157547
4548	3	362191
4549	4	1015796
4550	1	1
4551	3	1304041
4552	6	1969215
4553	2	1000
4554	1	2125758
4555	2	861358
4556	3	909404
4557	2	1018371
4558	3	3770322
4559	1	93
4560	4	1195237
4561	1	4
4562	2	1619458
4563	1	1361363
4564	5	2714520
4565	2	1000
4566	1	1180
4567	1	2189536
4568	2	1981370
4569	2	1793047
4570	2	142450
4571	2	3386660
4572	3	158060
4573	4	2660032
4574	3	1000
4575	1	47
4576	3	753775
4577	3	1140656
4578	2	191491
4579	1	1
4580	1	355732
4581	3	3920702
4582	2	3117793
4583	1	491
4584	2	1000
4585	1	27632
4586	2	541210
4587	2	729316
4588	3	2784912
4589	1	328
4590	2	1897790
4591	4	1206205
4592	2	1185608
4593	1	2
4594	3	1000
4595	2	2747574
4596	2	418949
4597	1	45
4598	1	35
4599	2	1000
4600	1	5888
4601	2	1000
4602	3	1700889
4603	4	1456744
4604	2	1000
4605	4	1286843
4606	2	1000
4607	3	334108
4608	2	2990578
4609	4	1185418
4610	1	115918
4611	4	1180810
4612	3	711565
4613	2	1358916
4614	3	98249
4615	2	4578570
4616	3	2408575
4617	2	1000
4618	2	36527
4619	2	451153
4620	1	20724
4621	1	415696
4622	2	61551
4623	2	1860890
4624	1	78
4625	6	3597365
4626	2	463693
4627	5	319065
4628	4	2739471
4629	2	21323
4630	3	1035165
4631	4	1066328
4632	3	7640
4633	1	1255
4634	1	827
4635	1	334948
4636	4	1000
4637	1	11997
4638	2	1000
4639	2	2752926
4640	1	1460
4641	1	14932
4642	2	3987
4643	2	1000
4644	3	315462
4645	2	1000
4646	3	599740
4647	2	974600
4648	1	150024
4649	3	457574
4650	6	1554568
4651	2	1000
4652	2	1000
4653	3	910040
4654	4	2448382
4655	4	370156
4656	6	1800258
4657	2	1000
4658	4	628055
4659	3	1148310
4660	5	2895403
4661	1	36
4662	4	1750645
4663	1	686440
4664	2	5901436
4665	2	1701948
4666	2	118345
4667	2	1323794
4668	3	552684
4669	1	2538
4670	4	1000
4671	1	382
4672	1	629251
4673	2	29421
4674	2	1000
4675	4	1461781
4676	2	426059
4677	1	23478
4678	2	1322399
4679	3	945494
4680	6	2798819
4681	1	1379
4682	3	469090
4683	3	318092
4684	2	1000
4685	4	1878539
4686	2	934309
4687	1	2219
4688	1	1276104
4689	2	917229
4690	1	371518
4691	3	113416
4692	1	44114
4693	2	1000
4694	1	12
4695	2	2608145
4696	2	1000
4697	1	8076
4698	6	3454230
4699	1	64
4700	4	1264157
4701	2	5553
4702	2	2037676
4703	3	1715405
4704	3	617796
4705	4	793322
4706	1	2
4707	1	186
4708	2	1000
4709	1	4964
4710	3	2122811
4711	1	7951
4712	4	1418399
4713	2	50617
4714	2	1000
4715	3	2282195
4716	3	192420
4717	3	354992
4718	2	343983
4719	2	1920361
4720	2	482118
4721	3	2365364
4722	1	4020
4723	2	195690
4724	2	1000
4725	2	1000
4726	3	381032
4727	2	1000
4728	2	170187
4729	1	1488
4730	3	834301
4731	2	651152
4732	1	21
4733	2	1000
4734	3	546410
4735	2	1000
4736	1	111618
4737	3	392461
4738	5	3535958
4739	2	1000
4740	3	198733
4741	2	7424975
4742	1	1642193
4743	3	2727348
4744	3	522574
4745	1	93
4746	1	6
4747	2	352382
4748	2	1000
4749	4	324171
4750	1	1611499
4751	1	1153598
4752	2	1934964
4753	2	1000
4754	2	438117
4755	1	58
4756	5	1376093
4757	3	346580
4758	1	386
4759	2	3653304
4760	5	1119887
4761	3	54441
4762	1	58028
4763	2	2587538
4764	3	1000
4765	3	1827037
4766	6	1917654
4767	1	15739479
4768	6	3233388
4769	4	2024202
4770	4	642284
4771	1	520
4772	2	3323718
4773	2	40530
4774	3	2887427
4775	4	1251696
4776	1	3552727
4777	3	249086
4778	3	307606
4779	1	2931899
4780	4	1899902
4781	1	90
4782	3	2073588
4783	3	3382167
4784	2	1000
4785	1	7207
4786	2	803510
4787	1	921126
4788	3	514409
4789	3	116424
4790	5	2351910
4791	1	3
4792	2	516145
4793	2	382448
4794	3	3745129
4795	3	742833
4796	2	1435618
4797	1	227
4798	1	13
4799	2	1325461
4800	1	3518594
4801	2	109671
4802	3	2811345
4803	1	66
4804	3	259231
4805	2	1000
4806	3	1129389
4807	3	1905198
4808	4	630126
4809	2	1000
4810	2	4277362
4811	4	1809234
4812	1	278
4813	1	9836
4814	2	4686009
4815	1	18319
4816	2	1000
4817	1	1950
4818	3	114810
4819	1	43632
4820	1	1
4821	3	1704254
4822	3	295347
4823	1	6
4824	3	257348
4825	4	835743
4826	2	1000
4827	1	1748
4828	4	1762995
4829	6	1000
4830	2	1000
4831	2	1000
4832	2	572097
4833	1	2070
4834	2	66603
4835	2	107672
4836	2	3498654
4837	4	2440675
4838	1	175
4839	1	607
4840	3	4231600
4841	3	719325
4842	1	2
4843	2	739680
4844	2	534008
4845	5	670972
4846	1	1
4847	4	1397173
4848	4	2802349
4849	2	356338
4850	2	1000
4851	1	17
4852	1	480
4853	3	172876
4854	3	345436
4855	3	191300
4856	2	11210748
4857	1	283094
4858	4	1620579
4859	3	2291644
4860	2	1000
4861	3	1000
4862	1	76
4863	1	2342809
4864	1	4
4865	1	222368
4866	2	131320
4867	2	1000
4868	2	1000
4869	2	173721
4870	4	526473
4871	3	756923
4872	1	313
4873	2	1499055
4874	3	1337254
4875	1	1
4876	2	5656130
4877	1	128
4878	2	3285953
4879	1	7339431
4880	3	646398
4881	1	82872
4882	5	4230314
4883	2	451849
4884	4	2647484
4885	4	1000
4886	4	1364225
4887	1	1491553
4888	1	1
4889	4	3304786
4890	2	1000
4891	3	37032
4892	3	1000
4893	2	408667
4894	1	943185
4895	2	4775262
4896	4	1792000
4897	2	158156
4898	3	1000
4899	2	1000
4900	3	2269783
4901	2	2123548
4902	3	1714688
4903	1	38
4904	1	342
4905	6	3295575
4906	2	2565252
4907	2	2657986
4908	5	3060506
4909	4	2741240
4910	1	185775
4911	4	1882626
4912	1	93
4913	1	227423
4914	1	113
4915	3	1153874
4916	4	1809664
4917	2	390368
4918	4	386825
4919	2	1172538
4920	1	77
4921	2	232217
4922	5	2677368
4923	3	3376852
4924	1	89951
4925	1	77011
4926	3	978886
4927	2	35391
4928	2	1220940
4929	2	1837429
4930	2	276538
4931	4	2670121
4932	3	407533
4933	2	2226209
4934	3	690076
4935	2	265200
4936	2	426965
4937	3	159499
4938	2	1399807
4939	4	2519162
4940	1	3189
4941	2	8552319
4942	4	138741
4943	1	6
4944	1	137
4945	2	897253
4946	2	700987
4947	1	17
4948	1	31
4949	3	1068187
4950	2	1000
4951	3	765917
4952	3	310583
4953	3	170287
4954	1	142
4955	1	612165
4956	2	1000
4957	4	2936537
4958	6	2688443
4959	3	1855411
4960	3	1601075
4961	3	892035
4962	1	297
4963	3	698567
4964	2	4823635
4965	5	2712405
4966	1	1
4967	1	2136
4968	5	2214809
4969	2	3596499
4970	2	164451
4971	5	1091591
4972	4	661528
4973	1	8739523
4974	2	1000
4975	1	6726
4976	1	3
4977	2	11298
4978	3	487522
4979	2	259239
4980	1	1761392
4981	5	1243124
4982	2	8344846
4983	2	1665024
4984	2	384171
4985	2	1000
4986	6	5636416
4987	1	1708308
4988	1	4664306
4989	3	69647
4990	2	2182322
4991	2	356193
4992	2	1092594
4993	1	3341
4994	3	176946
4995	4	697963
4996	3	906521
4997	1	93
4998	2	279680
4999	1	2
5000	3	2307450
5001	2	3507
5002	2	1000
5003	2	2277938
5004	4	1432365
5005	2	3845681
5006	3	1000039
5007	1	15704
5008	4	1965019
5009	1	4349
5010	2	1000
5011	2	169451
5012	2	1000
5013	2	1000
5014	2	1335182
5015	1	2527608
5016	3	925286
5017	5	70382
5018	1	179575
5019	2	142547
5020	3	936949
5021	1	385
5022	2	1000
5023	4	2094859
5024	4	1099759
5025	2	7125541
5026	2	1000
5027	1	2168
5028	1	8555
5029	1	790
5030	5	773943
5031	3	1935391
5032	1	21
5033	1	984
5034	1	10
5035	1	213568
5036	3	1849335
5037	3	1000
5038	3	1399997
5039	1	7854
5040	4	367491
5041	2	442638
5042	4	1440884
5043	1	19
5044	4	2746044
5045	2	1463620
5046	1	22
5047	2	538725
5048	1	80929
5049	2	1000
5050	3	207517
5051	2	995315
5052	4	2295893
5053	4	1497868
5054	1	35377
5055	4	1922749
5056	1	56
5057	3	216744
5058	2	161538
5059	3	480718
5060	6	3299524
5061	2	1972381
5062	1	152315
5063	2	9240952
5064	2	1000
5065	3	1091617
5066	2	342218
5067	1	111
5068	3	1322826
5069	4	693929
5070	2	1000
5071	4	1226979
5072	1	370
5073	1	154145
5074	1	12468574
5075	3	60487
5076	3	257263
5077	3	2596923
5078	3	1757345
5079	1	295738
5080	2	2301107
5081	2	3483762
5082	5	2225942
5083	2	1114309
5084	3	2387346
5085	2	1106988
5086	2	1255700
5087	1	27
5088	3	1423456
5089	4	1325976
5090	5	205859
5091	3	283938
5092	2	238238
5093	4	2970242
5094	1	272160
5095	1	201930
5096	2	485136
5097	1	2
5098	2	857031
5099	2	1000
5100	2	2136754
5101	2	2125152
5102	3	527541
5103	3	1584411
5104	2	181141
5105	4	204901
5106	1	1540
5107	2	1399113
5108	2	1000
5109	3	1795261
5110	2	429805
5111	1	1411
5112	2	1000
5113	2	1348042
5114	2	1000
5115	4	1000
5116	3	850336
5117	3	76644
5118	4	2058821
5119	1	613445
5120	2	4726480
5121	3	1027277
5122	2	1000
5123	4	531244
5124	3	989320
5125	4	1101357
5126	1	2254
5127	1	42815
5128	3	411427
5129	3	554387
5130	1	36
5131	1	47662
5132	3	594908
5133	4	3249635
5134	1	9995371
5135	1	911862
5136	2	2451245
5137	1	151023
5138	2	5067984
5139	2	1000
5140	2	2390565
5141	2	744356
5142	4	606889
5143	2	2408301
5144	2	2028603
5145	2	1000
5146	2	1123595
5147	1	29364
5148	2	1199758
5149	1	2222639
5150	6	198459
5151	2	1000
5152	2	1000
5153	3	1000
5154	2	310453
5155	3	299414
5156	2	2757400
5157	2	700140
5158	1	878328
5159	3	609742
5160	1	67
5161	2	969635
5162	3	86227
5163	1	4748
5164	1	2737
5165	1	1
5166	3	1390146
5167	3	1589672
5168	3	757016
5169	3	3103185
5170	2	292414
5171	2	2833745
5172	1	13736
5173	2	739829
5174	4	1484423
5175	2	219476
5176	3	112242
5177	2	1000
5178	2	3258457
5179	1	5339806
5180	2	1000
5181	1	62
5182	2	1000
5183	2	5420480
5184	1	4
5185	1	60
5186	4	4614431
5187	1	2734
5188	2	1035099
5189	1	6395
5190	3	1095579
5191	3	522821
5192	3	2824989
5193	4	639043
5194	3	715855
5195	2	129748
5196	2	1226547
5197	2	1000
